 # Input parameters:
 # t0, t0par, u0, tE, piex, piey
 # alpha, delta, fsogle, fbogle
#  7571.39990  7571.39990  0.100000   10.0000  0.106000  0.350000
#  269.270833  -30.383056   1.00000   0.00000
 #
 # Time, Magnification, PL flux, u, qn, qe
  7476.23866    2.917763 16.837375  0.359082  0.14145467 -0.39965569
  7476.41698    2.786823 16.887227  0.377755  0.14100258 -0.39713150
  7476.41781    2.786245 16.887452  0.377842  0.14100047 -0.39711978
  7476.52336    2.715000 16.915575  0.388893  0.14073298 -0.39563010
  7476.54777    2.699128 16.921941  0.391448  0.14067113 -0.39528605
  7476.75099    2.575046 16.973037  0.412721  0.14015638 -0.39242855
  7476.80558    2.543994 16.986210  0.418435  0.14001816 -0.39166302
  7476.91962    2.481953 17.013016  0.430370  0.13972949 -0.39006661
  7476.94431    2.469002 17.018696  0.432954  0.13966700 -0.38972149
  7477.08962    2.396011 17.051278  0.448160  0.13929934 -0.38769391
  7477.17503    2.355535 17.069776  0.457096  0.13908331 -0.38650503
  7477.24663    2.322894 17.084926  0.464587  0.13890225 -0.38551002
  7477.38195    2.264210 17.112708  0.478743  0.13856018 -0.38363360
  7477.49042    2.219815 17.134208  0.490089  0.13828608 -0.38213337
  7477.59125    2.180506 17.153607  0.500635  0.13803137 -0.38074188
  7477.71802    2.133575 17.177230  0.513892  0.13771125 -0.37899663
  7477.83142    2.093786 17.197669  0.525750  0.13742499 -0.37743941
  7477.92316    2.063011 17.213746  0.535341  0.13719350 -0.37618238
  7478.08210    2.012480 17.240671  0.551957  0.13679259 -0.37401038
  7478.09992    2.007024 17.243619  0.553820  0.13674765 -0.37376732
  7478.22801    1.968972 17.264401  0.567209  0.13642473 -0.37202292
  7478.30856    1.946050 17.277115  0.575627  0.13622172 -0.37092839
  7478.42320    1.914691 17.294753  0.587608  0.13593290 -0.36937391
  7478.53547    1.885340 17.311526  0.599339  0.13565016 -0.36785526
  7478.62470    1.862919 17.324515  0.608662  0.13542552 -0.36665089
  7478.69918    1.844791 17.335132  0.616443  0.13523806 -0.36564738
  7478.84324    1.811159 17.355109  0.631492  0.13487562 -0.36371095
  7478.86025    1.807308 17.357420  0.633269  0.13483284 -0.36348270
  7478.93628    1.790391 17.367630  0.641210  0.13464164 -0.36246353
  7479.09515    1.756545 17.388352  0.657803  0.13424227 -0.36033931
  7479.19116    1.737025 17.400485  0.667829  0.13400103 -0.35905914
  7479.24992    1.725408 17.407770  0.673964  0.13385343 -0.35827696
  7479.42610    1.692001 17.428998  0.692358  0.13341106 -0.35593778
  7479.45689    1.686373 17.432616  0.695573  0.13333378 -0.35552989
  7479.62972    1.655877 17.452430  0.713614  0.13290014 -0.35324547
  7479.69881    1.644184 17.460124  0.720825  0.13272687 -0.35233467
  7479.76810    1.632731 17.467713  0.728056  0.13255314 -0.35142263
  7479.96953    1.600913 17.489081  0.749076  0.13204834 -0.34877916
  7479.97071    1.600733 17.489203  0.749199  0.13204539 -0.34876371
  7480.03950    1.590350 17.496268  0.756376  0.13187309 -0.34786365
  7480.18510    1.569130 17.510852  0.771567  0.13150854 -0.34596312
  7480.25193    1.559722 17.517382  0.778538  0.13134128 -0.34509283
  7480.41463    1.537642 17.532862  0.795509  0.13093426 -0.34297948
  7480.50484    1.525883 17.541197  0.804917  0.13070870 -0.34181101
  7480.55604    1.519356 17.545851  0.810256  0.13058071 -0.34114887
  7480.72504    1.498536 17.560832  0.827879  0.13015844 -0.33896866
  7480.75744    1.494667 17.563639  0.831257  0.13007751 -0.33855162
  7480.86573    1.482012 17.572871  0.842547  0.12980712 -0.33715995
  7480.97693    1.469444 17.582117  0.854139  0.12952957 -0.33573439
  7481.12816    1.453013 17.594326  0.869902  0.12915232 -0.33380137
  7481.18455    1.447074 17.598773  0.875779  0.12901170 -0.33308228
  7481.23000    1.442359 17.602317  0.880516  0.12889840 -0.33250336
  7481.42111    1.423208 17.616829  0.900431  0.12842218 -0.33007560
  7481.57367    1.408667 17.627979  0.916326  0.12804230 -0.32814509
  7481.58016    1.408062 17.628445  0.917002  0.12802614 -0.32806311
  7481.65776    1.400921 17.633966  0.925086  0.12783301 -0.32708386
  7481.78877    1.389217 17.643074  0.938733  0.12750709 -0.32543454
  7481.89123    1.380362 17.650017  0.949404  0.12725233 -0.32414806
  7481.94730    1.375623 17.653751  0.955244  0.12711295 -0.32344533
  7482.10726    1.362504 17.664156  0.971901  0.12671553 -0.32144548
  7482.26753    1.349929 17.674223  0.988588  0.12631761 -0.31944910
  7482.29711    1.347668 17.676043  0.991668  0.12624419 -0.31908145
  7482.32337    1.345676 17.677649  0.994402  0.12617903 -0.31875527
  7482.45288    1.336057 17.685438  1.007884  0.12585776 -0.31714948
  7482.60698    1.325042 17.694426  1.023923  0.12547572 -0.31524504
  7482.63849    1.322845 17.696228  1.027203  0.12539764 -0.31485646
  7482.92404    1.303753 17.712012  1.056917  0.12469051 -0.31134799
  7482.97496    1.300497 17.714727  1.062215  0.12456451 -0.31072479
  7482.97865    1.300263 17.714922  1.062599  0.12455538 -0.31067966
  7483.16303    1.288839 17.724504  1.081780  0.12409938 -0.30842945
  7483.20320    1.286421 17.726542  1.085959  0.12400008 -0.30794050
  7483.25366    1.283420 17.729078  1.091208  0.12387537 -0.30732694
  7483.37187    1.276540 17.734914  1.103502  0.12358334 -0.30589242
  7483.45313    1.271929 17.738843  1.111953  0.12338269 -0.30490861
  7483.64901    1.261199 17.748041  1.132322  0.12289932 -0.30254480
  7483.74458    1.256152 17.752394  1.142258  0.12266364 -0.30139546
  7483.75761    1.255473 17.752981  1.143613  0.12263151 -0.30123895
  7483.91202    1.247596 17.759815  1.159664  0.12225098 -0.29938803
  7484.00179    1.243153 17.763688  1.168996  0.12202988 -0.29831506
  7484.10654    1.238092 17.768118  1.179883  0.12177200 -0.29706592
  7484.21019    1.233210 17.772407  1.190654  0.12151695 -0.29583296
  7484.32198    1.228082 17.776932  1.202271  0.12124202 -0.29450658
  7484.36048    1.226347 17.778466  1.206271  0.12114737 -0.29405060
  7484.48637    1.220788 17.783400  1.219351  0.12083800 -0.29256252
  7484.50564    1.219952 17.784144  1.221353  0.12079066 -0.29233514
  7484.76093    1.209230 17.793728  1.247872  0.12016394 -0.28933262
  7484.81304    1.207121 17.795623  1.253284  0.12003611 -0.28872201
  7484.82464    1.206655 17.796043  1.254489  0.12000766 -0.28858618
  7485.03158    1.198551 17.803358  1.275979  0.11950038 -0.28616953
  7485.08059    1.196689 17.805047  1.281068  0.11938032 -0.28559896
  7485.22399    1.191361 17.809891  1.295957  0.11902919 -0.28393338
  7485.31447    1.188090 17.812877  1.305350  0.11880778 -0.28288543
  7485.38092    1.185731 17.815035  1.312248  0.11864523 -0.28211727
  7485.51247    1.181165 17.819223  1.325903  0.11832361 -0.28060022
  7485.66832    1.175932 17.824045  1.342077  0.11794285 -0.27880922
  7485.67723    1.175638 17.824316  1.343002  0.11792109 -0.27870703
  7485.80763    1.171408 17.828230  1.356534  0.11760277 -0.27721406
  7485.82294    1.170919 17.828682  1.358122  0.11756541 -0.27703909
  7486.03655    1.164277 17.834859  1.380284  0.11704446 -0.27460464
  7486.12668    1.161568 17.837388  1.389634  0.11682484 -0.27358129
  7486.14548    1.161010 17.837910  1.391584  0.11677904 -0.27336812
  7486.34556    1.155212 17.843345  1.412336  0.11629191 -0.27110554
  7486.39015    1.153955 17.844528  1.416961  0.11618342 -0.27060282
  7486.51890    1.150393 17.847885  1.430312  0.11587031 -0.26915439
  7486.59981    1.148205 17.849951  1.438702  0.11567365 -0.26824652
  7486.66572    1.146452 17.851611  1.445535  0.11551352 -0.26750831
  7486.76853    1.143766 17.854157  1.456194  0.11526385 -0.26635922
  7486.95548    1.139034 17.858658  1.475573  0.11481021 -0.26427727
  7487.02630    1.137291 17.860321  1.482914  0.11463848 -0.26349113
  7487.04608    1.136808 17.860782  1.484964  0.11459053 -0.26327181
  7487.11824    1.135067 17.862447  1.492442  0.11441565 -0.26247262
  7487.28152    1.131223 17.866129  1.509363  0.11402019 -0.26066960
  7487.43384    1.127756 17.869462  1.525145  0.11365160 -0.25899428
  7487.49565    1.126381 17.870787  1.531549  0.11350212 -0.25831629
  7487.59357    1.124239 17.872854  1.541693  0.11326542 -0.25724437
  7487.76009    1.120696 17.876281  1.558941  0.11286320 -0.25542759
  7487.78682    1.120138 17.876821  1.561709  0.11279868 -0.25513667
  7487.87251    1.118372 17.878534  1.570584  0.11259188 -0.25420540
  7488.02537    1.115299 17.881521  1.586414  0.11222323 -0.25254916
  7488.10987    1.113642 17.883136  1.595163  0.11201959 -0.25163637
  7488.18942    1.112108 17.884633  1.603399  0.11182797 -0.25077885
  7488.26068    1.110755 17.885954  1.610777  0.11165639 -0.25001217
  7488.33308    1.109400 17.887279  1.618272  0.11148214 -0.24923467
  7488.49008    1.106531 17.890091  1.634523  0.11110454 -0.24755361
  7488.54401    1.105566 17.891038  1.640105  0.11097491 -0.24697772
  7488.73611    1.102215 17.894334  1.659985  0.11051351 -0.24493290
  7488.81184    1.100929 17.895602  1.667822  0.11033177 -0.24412958
  7488.90835    1.099318 17.897191  1.677807  0.11010027 -0.24310810
  7488.95823    1.098498 17.898002  1.682968  0.10998068 -0.24258117
  7489.14893    1.095436 17.901032  1.702696  0.10952379 -0.24057290
  7489.17536    1.095021 17.901444  1.705430  0.10946051 -0.24029535
  7489.32960    1.092641 17.903806  1.721383  0.10909142 -0.23867944
  7489.40135    1.091558 17.904882  1.728803  0.10891985 -0.23792996
  7489.53396    1.089597 17.906835  1.742517  0.10860294 -0.23654847
  7489.53545    1.089576 17.906857  1.742671  0.10859938 -0.23653297
  7489.68149    1.087475 17.908952  1.757771  0.10825069 -0.23501718
  7489.76138    1.086351 17.910075  1.766031  0.10806007 -0.23419044
  7489.86779    1.084880 17.911545  1.777031  0.10780633 -0.23309197
