# Input parameters:
# t0, t0par, u0, tE, piex, piey
# alpha, delta, fsogle, fbogle
# 7479.50000  7479.50000  0.100000   10.0000  0.000000 -0.750000
# 269.270833  -30.383056   1.00000   0.00000
#
# Time, Magnification, PL flux, u, qn, qe
  7474.73948  2.243235 17.122813  0.484032  0.00009284 -0.00330322
  7474.82553  2.276497 17.106833  0.475703  0.00008972 -0.00318454
  7474.83338  2.279593 17.105357  0.474943  0.00008943 -0.00317382
  7474.97755  2.338379 17.077713  0.461001  0.00008430 -0.00298019
  7475.10456  2.393370 17.052475  0.448731  0.00007989 -0.00281469
  7475.20466  2.438988 17.031976  0.439071  0.00007649 -0.00268760
  7475.22842  2.450127 17.027029  0.436779  0.00007569 -0.00265787
  7475.40372  2.536230 16.989528  0.419890  0.00006992 -0.00244363
  7475.48223  2.577170 16.972142  0.412336  0.00006740 -0.00235061
  7475.66760  2.680262 16.929557  0.394532  0.00006162 -0.00213819
  7475.74179  2.724252 16.911882  0.387419  0.00005937 -0.00205600
  7475.81744  2.770841 16.893471  0.380175  0.00005711 -0.00197386
  7475.84274  2.786828 16.887224  0.377754  0.00005637 -0.00194676
  7475.96549  2.867449 16.856261  0.366024  0.00005281 -0.00181797
  7476.09686  2.959726 16.821871  0.353500  0.00004912 -0.00168503
  7476.23866  3.066993 16.783218  0.340021  0.00004528 -0.00154723
  7476.41698  3.214537 16.732204  0.323138  0.00004065 -0.00138231
  7476.41781  3.215260 16.731960  0.323059  0.00004063 -0.00138156
  7476.52336  3.310044 16.700415  0.313106  0.00003800 -0.00128836
  7476.54777  3.332815 16.692972  0.310809  0.00003740 -0.00126727
  7476.75099  3.535943 16.628737  0.291759  0.00003260 -0.00109848
  7476.80558  3.594963 16.610764  0.286667  0.00003137 -0.00105520
  7476.91962  3.725001 16.572184  0.276069  0.00002885 -0.00096760
  7476.94431  3.754422 16.563642  0.273782  0.00002832 -0.00094914
  7477.08962  3.937486 16.511953  0.260381  0.00002529 -0.00084409
  7477.17503  4.053593 16.480400  0.252557  0.00002358 -0.00078522
  7477.24663  4.156219 16.453254  0.246031  0.00002220 -0.00073752
  7477.38195  4.364527 16.400157  0.233790  0.00001969 -0.00065145
  7477.49042  4.546356 16.355841  0.224076  0.00001777 -0.00058633
  7477.59125  4.728468 16.313199  0.215138  0.00001608 -0.00052888
  7477.71802  4.977113 16.257556  0.204043  0.00001407 -0.00046086
  7477.83142  5.219935 16.205837  0.194274  0.00001238 -0.00040398
  7477.92316  5.431737 16.162653  0.186496  0.00001108 -0.00036072
  7478.08210  5.834090 16.085067  0.173331  0.00000901 -0.00029157
  7478.09992  5.882156 16.076159  0.171883  0.00000879 -0.00028428
  7478.22801  6.246046 16.010987  0.161666  0.00000729 -0.00023458
  7478.30856  6.491770 15.969092  0.155433  0.00000641 -0.00020577
  7478.42320  6.864032 15.908552  0.146863  0.00000526 -0.00016803
  7478.53547  7.253053 15.848698  0.138868  0.00000424 -0.00013477
  7478.62470  7.577365 15.801205  0.132844  0.00000351 -0.00011096
  7478.69918  7.856057 15.761988  0.128072  0.00000295 -0.00009286
  7478.84324  8.405019 15.688653  0.119614  0.00000200 -0.00006242
  7478.86025  8.469727 15.680327  0.118690  0.00000190 -0.00005922
  7478.93628  8.755404 15.644309  0.114779  0.00000148 -0.00004596
  7479.09515  9.310115 15.577612  0.107878  0.00000078 -0.00002368
  7479.19116  9.594152 15.544983  0.104658  0.00000046 -0.00001376
  7479.24992  9.739987 15.528604  0.103078  0.00000031 -0.00000901
  7479.42610 10.010370 15.498875  0.100273  0.00000003 -0.00000078
  7479.45689 10.028216 15.496941  0.100093  0.00000001 -0.00000026
  7479.62972  9.954657 15.504934  0.100838  0.00000006 -0.00000246
  7479.69881  9.846145 15.516834  0.101958  0.00000016 -0.00000577
  7479.76810  9.697466 15.533354  0.103534  0.00000030 -0.00001047
  7479.96953  9.092363 15.603308  0.110485  0.00000097 -0.00003202
  7479.97071  9.088265 15.603798  0.110536  0.00000097 -0.00003218
  7480.03950  8.842220 15.633597  0.113641  0.00000129 -0.00004225
  7480.18510  8.292997 15.703221  0.121247  0.00000210 -0.00006808
  7480.25193  8.036988 15.737267  0.125154  0.00000254 -0.00008199
  7480.41463  7.426314 15.823067  0.135583  0.00000379 -0.00012123
  7480.50484  7.103068 15.871385  0.141844  0.00000460 -0.00014629
  7480.55604  6.925955 15.898801  0.145529  0.00000509 -0.00016155
  7480.72504  6.377660 15.988347  0.158266  0.00000689 -0.00021730
  7480.75744  6.279137 16.005250  0.160798  0.00000727 -0.00022893
  7480.86573  5.965256 16.060927  0.169437  0.00000861 -0.00026999
  7480.97693  5.667006 16.116616  0.178563  0.00001010 -0.00031567
  7481.12816  5.298227 16.189674  0.191323  0.00001233 -0.00038350
  7481.18455  5.170876 16.216090  0.196171  0.00001322 -0.00041047
  7481.23000  5.072011 16.237049  0.200109  0.00001397 -0.00043288
  7481.42111  4.690517 16.321948  0.216940  0.00001731 -0.00053360
  7481.57367  4.421663 16.386036  0.230646  0.00002025 -0.00062154
  7481.58016  4.410861 16.388692  0.231234  0.00002038 -0.00062543
  7481.65776  4.285457 16.420007  0.238287  0.00002197 -0.00067286
  7481.78877  4.088510 16.471087  0.250297  0.00002481 -0.00075687
  7481.89123  3.946294 16.509526  0.259770  0.00002714 -0.00082599
  7481.94730  3.872503 16.530021  0.264981  0.00002847 -0.00086510
  7482.10726  3.676305 16.586471  0.279942  0.00003244 -0.00098160
  7482.26753  3.498857 16.640185  0.295055  0.00003669 -0.00110567
  7482.29711  3.468002 16.649802  0.297856  0.00003750 -0.00112938
  7482.32337  3.441077 16.658264  0.300346  0.00003823 -0.00115063
  7482.45288  3.314385 16.698993  0.312665  0.00004195 -0.00125832
  7482.60698  3.175802 16.745366  0.327399  0.00004660 -0.00139271
  7482.63849  3.148962 16.754582  0.330422  0.00004758 -0.00142102
  7482.92404  2.926262 16.834217  0.357937  0.00005700 -0.00169052
  7482.97496  2.890091 16.847721  0.362866  0.00005877 -0.00174102
  7482.97865  2.887508 16.848692  0.363223  0.00005890 -0.00174471
  7483.16303  2.764657 16.895897  0.381120  0.00006557 -0.00193395
  7483.20320  2.739422 16.905853  0.385029  0.00006707 -0.00197646
  7483.25366  2.708449 16.918198  0.389943  0.00006899 -0.00203051
  7483.37187  2.638911 16.946438  0.401475  0.00007359 -0.00215997
  7483.45313  2.593428 16.965314  0.409416  0.00007684 -0.00225127
  7483.64901  2.490899 17.009110  0.428605  0.00008500 -0.00247906
  7483.74458  2.444238 17.029641  0.437988  0.00008914 -0.00259415
  7483.75761  2.438036 17.032400  0.439268  0.00008971 -0.00261005
  7483.91202  2.367304 17.064365  0.454458  0.00009664 -0.00280204
  7484.00179  2.328404 17.082354  0.463304  0.00010080 -0.00291677
  7484.10654  2.284936 17.102815  0.473638  0.00010578 -0.00305353
  7484.21019  2.243845 17.122518  0.483876  0.00011083 -0.00319192
  7484.32198  2.201536 17.143185  0.494932  0.00011642 -0.00334457
  7484.36048  2.187425 17.150167  0.498743  0.00011838 -0.00339797
  7484.48637  2.142844 17.172524  0.511213  0.00012491 -0.00357548
  7484.50564  2.136223 17.175884  0.513124  0.00012592 -0.00360305
  7484.76093  2.053253 17.218894  0.538464  0.00013981 -0.00397815
  7484.81304  2.037338 17.227342  0.543643  0.00014274 -0.00405698
  7484.82464  2.033840 17.229208  0.544796  0.00014340 -0.00407463
  7485.03158  1.974024 17.261619  0.565390  0.00015540 -0.00439590
  7485.08059  1.960545 17.269058  0.570272  0.00015832 -0.00447375
  7485.22399  1.922515 17.290326  0.584567  0.00016703 -0.00470542
  7485.31447  1.899551 17.303372  0.593594  0.00017266 -0.00485458
  7485.38092  1.883170 17.312776  0.600227  0.00017686 -0.00496559
  7485.51247  1.851893 17.330960  0.613368  0.00018534 -0.00518901
  7485.66832  1.816710 17.351786  0.628951  0.00019567 -0.00545998
  7485.67723  1.814757 17.352954  0.629843  0.00019627 -0.00547568
  7485.80763  1.786867 17.369769  0.642893  0.00020516 -0.00570797
  7485.82294  1.783676 17.371710  0.644426  0.00020621 -0.00573555
  7486.03655  1.740866 17.398086  0.665828  0.00022129 -0.00612727
  7486.12668  1.723721 17.408832  0.674866  0.00022783 -0.00629639
  7486.14548  1.720210 17.411046  0.676752  0.00022921 -0.00633195
  7486.34556  1.684184 17.434026  0.696833  0.00024415 -0.00671653
  7486.39015  1.676475 17.439007  0.701311  0.00024755 -0.00680376
  7486.51890  1.654839 17.453110  0.714246  0.00025751 -0.00705876
  7486.59981  1.641699 17.461766  0.722380  0.00026389 -0.00722137
  7486.66572  1.631244 17.468703  0.729008  0.00026915 -0.00735518
  7486.76853  1.615370 17.479320  0.739350  0.00027746 -0.00756633
  7486.95548  1.587792 17.498016  0.758169  0.00029294 -0.00795781
  7487.02630  1.577759 17.504898  0.765303  0.00029893 -0.00810866
  7487.04608  1.574996 17.506801  0.767295  0.00030061 -0.00815104
  7487.11824  1.565057 17.513674  0.774566  0.00030680 -0.00830656
  7487.28152  1.543362 17.528830  0.791027  0.00032107 -0.00866382
  7487.43384  1.524068 17.542489  0.806393  0.00033470 -0.00900377
  7487.49565  1.516486 17.547904  0.812631  0.00034032 -0.00914356
  7487.59357  1.504756 17.556335  0.822516  0.00034934 -0.00936717
  7487.76009  1.485569 17.570268  0.839335  0.00036498 -0.00975354
  7487.78682  1.482575 17.572458  0.842036  0.00036752 -0.00981627
  7487.87251  1.473132 17.579396  0.850696  0.00037575 -0.01001872
  7488.02537  1.456855 17.591459  0.866152  0.00039068 -0.01038489
  7488.10987  1.448158 17.597960  0.874699  0.00039908 -0.01059008
  7488.18942  1.440159 17.603974  0.882748  0.00040707 -0.01078505
  7488.26068  1.433143 17.609276  0.889960  0.00041431 -0.01096118
  7488.33308  1.426158 17.614581  0.897289  0.00042174 -0.01114157
  7488.49008  1.411486 17.625809  0.913189  0.00043810 -0.01153769
  7488.54401  1.406591 17.629581  0.918653  0.00044380 -0.01167533
  7488.73611  1.389731 17.642673  0.938122  0.00046445 -0.01217209
  7488.81184  1.383323 17.647691  0.945801  0.00047274 -0.01237071
  7488.90835  1.375345 17.653971  0.955590  0.00048342 -0.01262612
  7488.95823  1.371301 17.657168  0.960650  0.00048899 -0.01275912
  7489.14893  1.356329 17.669087  0.980003  0.00051063 -0.01327391
  7489.17536  1.354314 17.670702  0.982686  0.00051367 -0.01334604
  7489.32960  1.342825 17.679952  0.998349  0.00053162 -0.01377081
  7489.40135  1.337636 17.684155  1.005638  0.00054010 -0.01397062
  7489.53396  1.328298 17.691762  1.019113  0.00055595 -0.01434362
  7489.53545  1.328194 17.691846  1.019264  0.00055613 -0.01434784
  7489.68149  1.318277 17.699983  1.034111  0.00057390 -0.01476423
  7489.76138  1.313007 17.704332  1.042235  0.00058376 -0.01499448
  7489.86779  1.306152 17.710016  1.053059  0.00059703 -0.01530386
