# Input parameters:
# t0, t0par, u0, tE, piex, piey
# alpha, delta, fsogle, fbogle
#  7479.50000  7479.50000  0.100000   10.0000  0.120000  0.000000
#  269.270833  -30.383056   1.00000   0.00000
#
# Time, Magnification, PL flux, u, qn, qe
  7486.39015  1.685375 17.433259  0.696147  0.00024755 -0.00680376
  7486.51890  1.663687 17.447321  0.708889  0.00025751 -0.00705876
  7486.59981  1.650514 17.455952  0.716900  0.00026389 -0.00722137
  7486.66572  1.640032 17.462869  0.723427  0.00026915 -0.00735518
  7486.76853  1.624116 17.473458  0.733610  0.00027746 -0.00756633
  7486.95548  1.596460 17.492105  0.752133  0.00029294 -0.00795781
  7487.02630  1.586397 17.498971  0.759152  0.00029893 -0.00810866
  7487.04608  1.583625 17.500869  0.761113  0.00030061 -0.00815104
  7487.11824  1.573655 17.507726  0.768267  0.00030680 -0.00830656
  7487.28152  1.551890 17.522848  0.784458  0.00032107 -0.00866382
  7487.43384  1.532529 17.536478  0.799567  0.00033470 -0.00900377
  7487.49565  1.524920 17.541883  0.805699  0.00034032 -0.00914356
  7487.59357  1.513146 17.550298  0.815416  0.00034934 -0.00936717
  7487.76009  1.493885 17.564207  0.831944  0.00036498 -0.00975354
  7487.78682  1.490879 17.566394  0.834597  0.00036752 -0.00981627
  7487.87251  1.481397 17.573321  0.843105  0.00037575 -0.01001872
  7488.02537  1.465051 17.585368  0.858284  0.00039068 -0.01038489
  7488.10987  1.456315 17.591862  0.866677  0.00039908 -0.01059008
  7488.18942  1.448279 17.597869  0.874579  0.00040707 -0.01078505
  7488.26068  1.441231 17.603166  0.881658  0.00041431 -0.01096118
  7488.33308  1.434213 17.608466  0.888851  0.00042174 -0.01114157
  7488.49008  1.419468 17.619686  0.904453  0.00043810 -0.01153769
  7488.54401  1.414548 17.623456  0.909813  0.00044380 -0.01167533
  7488.73611  1.397599 17.636544  0.928908  0.00046445 -0.01217209
  7488.81184  1.391156 17.641561  0.936437  0.00047274 -0.01237071
  7488.90835  1.383132 17.647841  0.946033  0.00048342 -0.01262612
  7488.95823  1.379065 17.651038  0.950993  0.00048899 -0.01275912
  7489.14893  1.364004 17.662961  0.969959  0.00051063 -0.01327391
  7489.17536  1.361975 17.664577  0.972588  0.00051367 -0.01334604
  7489.32960  1.350414 17.673833  0.987931  0.00053162 -0.01377081
  7489.40135  1.345192 17.678040  0.995069  0.00054010 -0.01397062
  7489.53396  1.335791 17.685654  1.008264  0.00055595 -0.01434362
  7489.53545  1.335687 17.685738  1.008412  0.00055613 -0.01434784
  7489.68149  1.325701 17.693886  1.022945  0.00057390 -0.01476423
  7489.76138  1.320393 17.698242  1.030896  0.00058376 -0.01499448
  7489.86779  1.313487 17.703935  1.041487  0.00059703 -0.01530386
