# Input parameters:
# t0, u0, tE, rho, gamma
#     0.00000 0.001000  1.000000 0.005000 0.440000
   -0.168000  1.000111  0.000022    6.015758    6.015700    6.015092
   -0.167000  1.000112  0.000022    6.051040    6.050980    6.050362
   -0.166000  1.000113  0.000023    6.086751    6.086690    6.086061
   -0.165000  1.000115  0.000023    6.122899    6.122837    6.122196
   -0.164000  1.000116  0.000023    6.159493    6.159430    6.158777
   -0.163000  1.000118  0.000024    6.196540    6.196476    6.195812
   -0.162000  1.000119  0.000024    6.234050    6.233985    6.233308
   -0.161000  1.000121  0.000024    6.272030    6.271964    6.271274
   -0.160000  1.000122  0.000024    6.310490    6.310422    6.309720
   -0.159000  1.000124  0.000025    6.349439    6.349369    6.348654
   -0.158000  1.000125  0.000025    6.388885    6.388814    6.388085
   -0.157000  1.000127  0.000025    6.428838    6.428767    6.428023
   -0.156000  1.000128  0.000026    6.469309    6.469236    6.468478
   -0.155000  1.000130  0.000026    6.510307    6.510232    6.509460
   -0.154000  1.000132  0.000026    6.551842    6.551766    6.550979
   -0.153000  1.000133  0.000027    6.593925    6.593848    6.593045
   -0.152000  1.000135  0.000027    6.636567    6.636488    6.635670
   -0.151000  1.000137  0.000027    6.679779    6.679699    6.678864
   -0.150000  1.000139  0.000028    6.723572    6.723490    6.722639
   -0.149000  1.000141  0.000028    6.767958    6.767875    6.767006
   -0.148000  1.000143  0.000029    6.812950    6.812864    6.811978
   -0.147000  1.000145  0.000029    6.858558    6.858471    6.857566
   -0.146000  1.000147  0.000029    6.904797    6.904708    6.903785
   -0.145000  1.000149  0.000030    6.951679    6.951588    6.950646
   -0.144000  1.000151  0.000030    6.999217    6.999124    6.998162
   -0.143000  1.000153  0.000031    7.047425    7.047331    7.046349
   -0.142000  1.000155  0.000031    7.096318    7.096222    7.095219
   -0.141000  1.000157  0.000031    7.145911    7.145812    7.144788
   -0.140000  1.000159  0.000032    7.196217    7.196116    7.195070
   -0.139000  1.000162  0.000032    7.247252    7.247149    7.246080
   -0.138000  1.000164  0.000033    7.299033    7.298928    7.297836
   -0.137000  1.000166  0.000033    7.351576    7.351468    7.350352
   -0.136000  1.000169  0.000034    7.404897    7.404787    7.403646
   -0.135000  1.000171  0.000034    7.459014    7.458901    7.457735
   -0.134000  1.000174  0.000035    7.513944    7.513829    7.512637
   -0.133000  1.000177  0.000035    7.569706    7.569589    7.568369
   -0.132000  1.000179  0.000036    7.626320    7.626199    7.624952
   -0.131000  1.000182  0.000036    7.683803    7.683680    7.682404
   -0.130000  1.000185  0.000037    7.742177    7.742051    7.740746
   -0.129000  1.000188  0.000038    7.801463    7.801334    7.799998
   -0.128000  1.000191  0.000038    7.861681    7.861549    7.860182
   -0.127000  1.000194  0.000039    7.922853    7.922718    7.921319
   -0.126000  1.000197  0.000039    7.985003    7.984865    7.983432
   -0.125000  1.000200  0.000040    8.048154    8.048012    8.046545
   -0.124000  1.000203  0.000041    8.112330    8.112185    8.110681
   -0.123000  1.000207  0.000041    8.177555    8.177407    8.175867
   -0.122000  1.000210  0.000042    8.243857    8.243705    8.242127
   -0.121000  1.000213  0.000043    8.311262    8.311106    8.309488
   -0.120000  1.000217  0.000043    8.379796    8.379636    8.377978
   -0.119000  1.000221  0.000044    8.449490    8.449326    8.447626
   -0.118000  1.000224  0.000045    8.520371    8.520203    8.518460
   -0.117000  1.000228  0.000046    8.592472    8.592299    8.590511
   -0.116000  1.000232  0.000046    8.665822    8.665645    8.663810
   -0.115000  1.000236  0.000047    8.740456    8.740274    8.738391
   -0.114000  1.000240  0.000048    8.816406    8.816219    8.814286
   -0.113000  1.000245  0.000049    8.893708    8.893516    8.891532
   -0.112000  1.000249  0.000050    8.972397    8.972201    8.970163
   -0.111000  1.000254  0.000051    9.052512    9.052310    9.050217
   -0.110000  1.000258  0.000052    9.134092    9.133884    9.131733
   -0.109000  1.000263  0.000053    9.217176    9.216963    9.214752
   -0.108000  1.000268  0.000054    9.301806    9.301587    9.299315
   -0.107000  1.000273  0.000055    9.388027    9.387802    9.385465
   -0.106000  1.000278  0.000056    9.475883    9.475651    9.473248
   -0.105000  1.000283  0.000057    9.565420    9.565181    9.562709
   -0.104000  1.000289  0.000058    9.656687    9.656442    9.653898
   -0.103000  1.000295  0.000059    9.749736    9.749483    9.746865
   -0.102000  1.000300  0.000060    9.844617    9.844357    9.841661
   -0.101000  1.000306  0.000061    9.941386    9.941118    9.938342
   -0.100000  1.000312  0.000062   10.040099   10.039823   10.036963
   -0.099000  1.000319  0.000064   10.140816   10.140532   10.137584
   -0.098000  1.000325  0.000065   10.243598   10.243304   10.240266
   -0.097000  1.000332  0.000066   10.348508   10.348205   10.345072
   -0.096000  1.000339  0.000068   10.455613   10.455301   10.452069
   -0.095000  1.000346  0.000069   10.564983   10.564661   10.561326
   -0.094000  1.000354  0.000071   10.676690   10.676358   10.672916
   -0.093000  1.000361  0.000072   10.790809   10.790467   10.786912
   -0.092000  1.000369  0.000074   10.907420   10.907066   10.903395
   -0.091000  1.000377  0.000075   11.026604   11.026238   11.022445
   -0.090000  1.000386  0.000077   11.148448   11.148070   11.144149
   -0.089000  1.000394  0.000079   11.273041   11.272650   11.268596
   -0.088000  1.000403  0.000081   11.400477   11.400072   11.395879
   -0.087000  1.000413  0.000083   11.530853   11.530435   11.526095
   -0.086000  1.000422  0.000084   11.664274   11.663841   11.659349
   -0.085000  1.000432  0.000086   11.800847   11.800398   11.795745
   -0.084000  1.000443  0.000089   11.940683   11.940218   11.935398
   -0.083000  1.000454  0.000091   12.083902   12.083420   12.078424
   -0.082000  1.000465  0.000093   12.230627   12.230127   12.224946
   -0.081000  1.000476  0.000095   12.380988   12.380470   12.375095
   -0.080000  1.000488  0.000098   12.535123   12.534585   12.529006
   -0.079000  1.000501  0.000100   12.693174   12.692615   12.686822
   -0.078000  1.000514  0.000103   12.855292   12.854711   12.848693
   -0.077000  1.000527  0.000105   13.021636   13.021033   13.014778
   -0.076000  1.000541  0.000108   13.192374   13.191746   13.185241
   -0.075000  1.000555  0.000111   13.367681   13.367028   13.360260
   -0.074000  1.000571  0.000114   13.547742   13.547062   13.540017
   -0.073000  1.000586  0.000117   13.732755   13.732046   13.724708
   -0.072000  1.000603  0.000121   13.922924   13.922186   13.914538
   -0.071000  1.000620  0.000124   14.118469   14.117700   14.109724
   -0.070000  1.000638  0.000128   14.319621   14.318818   14.310496
   -0.069000  1.000656  0.000131   14.526624   14.525785   14.517097
   -0.068000  1.000676  0.000135   14.739736   14.738860   14.729783
   -0.067000  1.000696  0.000139   14.959232   14.958316   14.948827
   -0.066000  1.000717  0.000143   15.185402   15.184444   15.174518
   -0.065000  1.000739  0.000148   15.418556   15.417553   15.407163
   -0.064000  1.000763  0.000153   15.659021   15.657971   15.647086
   -0.063000  1.000787  0.000157   15.907147   15.906046   15.894635
   -0.062000  1.000813  0.000163   16.163305   16.162150   16.150179
   -0.061000  1.000840  0.000168   16.427891   16.426678   16.414110
   -0.060000  1.000868  0.000174   16.701328   16.700054   16.686847
   -0.059000  1.000897  0.000179   16.984068   16.982728   16.968839
   -0.058000  1.000929  0.000186   17.276593   17.275182   17.260563
   -0.057000  1.000962  0.000192   17.579419   17.577933   17.562532
   -0.056000  1.000996  0.000199   17.893100   17.891533   17.875293
   -0.055000  1.001033  0.000207   18.218231   18.216577   18.199436
   -0.054000  1.001071  0.000214   18.555449   18.553702   18.535592
   -0.053000  1.001112  0.000222   18.905441   18.903593   18.884440
   -0.052000  1.001155  0.000231   19.268948   19.266991   19.246713
   -0.051000  1.001201  0.000240   19.646766   19.644692   19.623199
   -0.050000  1.001250  0.000250   20.039759   20.037558   20.014751
   -0.049000  1.001306  0.000253   20.448963   20.446690   20.422289
   -0.048000  1.001361  0.000264   20.875192   20.872770   20.846814
   -0.047000  1.001420  0.000276   21.319639   21.317054   21.289407
   -0.046000  1.001483  0.000289   21.783497   21.780736   21.751246
   -0.045000  1.001550  0.000302   22.268067   22.265114   22.233613
   -0.044000  1.001621  0.000316   22.774769   22.771604   22.737907
   -0.043000  1.001698  0.000332   23.305155   23.301759   23.265655
   -0.042000  1.001780  0.000348   23.860927   23.857277   23.818530
   -0.041000  1.001868  0.000366   24.443955   24.440025   24.398370
   -0.040000  1.001963  0.000385   25.056294   25.052056   25.007194
   -0.039000  1.002066  0.000406   25.700215   25.695636   25.647229
   -0.038000  1.002177  0.000428   26.378231   26.373272   26.320935
   -0.037000  1.002297  0.000452   27.093125   27.087745   27.031040
   -0.036000  1.002427  0.000479   27.847995   27.842145   27.780571
   -0.035000  1.002569  0.000507   28.646297   28.639921   28.572903
   -0.034000  1.002723  0.000538   29.491897   29.484931   29.411806
   -0.033000  1.002892  0.000572   30.389137   30.381505   30.301507
   -0.032000  1.003077  0.000610   31.342905   31.334521   31.246758
   -0.031000  1.003281  0.000651   32.358732   32.349493   32.252925
   -0.030000  1.003505  0.000696   33.442894   33.432681   33.326086
   -0.029000  1.003753  0.000747   34.602548   34.591222   34.473157
   -0.028000  1.004029  0.000803   35.845889   35.833281   35.702037
   -0.027000  1.004337  0.000865   37.182349   37.168257   37.021793
   -0.026000  1.004681  0.000935   38.622836   38.607022   38.442879
   -0.025000  1.005068  0.001014   40.180042   40.162210   39.977421
   -0.024000  1.005506  0.001103   41.868820   41.848614   41.639553
   -0.023000  1.006003  0.001204   43.706671   43.683650   43.445858
   -0.022000  1.006571  0.001320   45.714362   45.687978   45.415920
   -0.021000  1.007225  0.001454   47.916734   47.886295   47.573034
   -0.020000  1.007981  0.001609   50.343757   50.308387   49.945127
   -0.019000  1.008865  0.001791   53.031943   52.990511   52.565969
   -0.018000  1.009904  0.002006   56.026246   55.977279   55.476781
   -0.017000  1.011141  0.002262   59.382687   59.324225   58.728409
   -0.016000  1.012627  0.002572   63.172026   63.101427   62.384299
   -0.015000  1.014437  0.002951   67.485033   67.398653   66.524649
   -0.014000  1.016672  0.003423   72.440233   72.332933   71.252315
   -0.013000  1.019482  0.004020   78.195649   78.059971   76.701390
   -0.012000  1.023085  0.004795   84.967228   84.792000   83.049997
   -0.011000  1.027824  0.005829   93.059057   92.826851   90.539890
   -0.010000  1.034250  0.007257  102.915660  102.597910   99.507490
   -0.009000  1.043322  0.009327  115.219194  114.765967  110.434924
   -0.008000  1.056846  0.012533  131.088776  130.404748  124.037761
   -0.007000  1.078705  0.018036  152.554823  151.432521  141.424011
   -0.006000  1.119392  0.029438  184.029482  181.900042  164.401272
   -0.005000  1.234373  0.072954  242.082823  235.787523  196.118051
   -0.004000  1.316055  0.033634  319.192373  315.603057  242.537176
   -0.003000  1.126885 -0.065226  356.353524  365.429104  316.228957
   -0.002000  0.847871 -0.100415  379.180326  398.939373  447.214438
   -0.001000  0.554196 -0.085527  391.876077  418.485705  707.107303
    0.000000  0.395970 -0.065805  395.969647  424.923726 1000.000328
    0.001000  0.554196 -0.085527  391.876077  418.485705  707.107303
    0.002000  0.847871 -0.100415  379.180326  398.939373  447.214438
    0.003000  1.126885 -0.065226  356.353524  365.429104  316.228957
    0.004000  1.316055  0.033634  319.192373  315.603057  242.537176
    0.005000  1.234373  0.072954  242.082823  235.787523  196.118051
    0.006000  1.119392  0.029438  184.029482  181.900042  164.401272
    0.007000  1.078705  0.018036  152.554823  151.432521  141.424011
    0.008000  1.056846  0.012533  131.088776  130.404748  124.037761
    0.009000  1.043322  0.009327  115.219194  114.765967  110.434924
    0.010000  1.034250  0.007257  102.915660  102.597910   99.507490
    0.011000  1.027824  0.005829   93.059057   92.826851   90.539890
    0.012000  1.023085  0.004795   84.967228   84.792000   83.049997
    0.013000  1.019482  0.004020   78.195649   78.059971   76.701390
    0.014000  1.016672  0.003423   72.440233   72.332933   71.252315
    0.015000  1.014437  0.002951   67.485033   67.398653   66.524649
    0.016000  1.012627  0.002572   63.172026   63.101427   62.384299
    0.017000  1.011141  0.002262   59.382687   59.324225   58.728409
    0.018000  1.009904  0.002006   56.026246   55.977279   55.476781
    0.019000  1.008865  0.001791   53.031943   52.990511   52.565969
    0.020000  1.007981  0.001609   50.343757   50.308387   49.945127
    0.021000  1.007225  0.001454   47.916734   47.886295   47.573034
    0.022000  1.006571  0.001320   45.714362   45.687978   45.415920
    0.023000  1.006003  0.001204   43.706671   43.683650   43.445858
    0.024000  1.005506  0.001103   41.868820   41.848614   41.639553
    0.025000  1.005068  0.001014   40.180042   40.162210   39.977421
    0.026000  1.004681  0.000935   38.622836   38.607022   38.442879
    0.027000  1.004337  0.000865   37.182349   37.168257   37.021793
    0.028000  1.004029  0.000803   35.845889   35.833281   35.702037
    0.029000  1.003753  0.000747   34.602548   34.591222   34.473157
    0.030000  1.003505  0.000696   33.442894   33.432681   33.326086
    0.031000  1.003281  0.000651   32.358732   32.349493   32.252925
    0.032000  1.003077  0.000610   31.342905   31.334521   31.246758
    0.033000  1.002892  0.000572   30.389137   30.381505   30.301507
    0.034000  1.002723  0.000538   29.491897   29.484931   29.411806
    0.035000  1.002569  0.000507   28.646297   28.639921   28.572903
    0.036000  1.002427  0.000479   27.847995   27.842145   27.780571
    0.037000  1.002297  0.000452   27.093125   27.087745   27.031040
    0.038000  1.002177  0.000428   26.378231   26.373272   26.320935
    0.039000  1.002066  0.000406   25.700215   25.695636   25.647229
    0.040000  1.001963  0.000385   25.056294   25.052056   25.007194
    0.041000  1.001868  0.000366   24.443955   24.440025   24.398370
    0.042000  1.001780  0.000348   23.860927   23.857277   23.818530
    0.043000  1.001698  0.000332   23.305155   23.301759   23.265655
    0.044000  1.001621  0.000316   22.774769   22.771604   22.737907
    0.045000  1.001550  0.000302   22.268067   22.265114   22.233613
    0.046000  1.001483  0.000289   21.783497   21.780736   21.751246
    0.047000  1.001420  0.000276   21.319639   21.317054   21.289407
    0.048000  1.001361  0.000264   20.875192   20.872770   20.846814
    0.049000  1.001306  0.000253   20.448963   20.446690   20.422289
    0.050000  1.001250  0.000250   20.039759   20.037558   20.014751
    0.051000  1.001201  0.000240   19.646766   19.644692   19.623199
    0.052000  1.001155  0.000231   19.268948   19.266991   19.246713
    0.053000  1.001112  0.000222   18.905441   18.903593   18.884440
    0.054000  1.001071  0.000214   18.555449   18.553702   18.535592
    0.055000  1.001033  0.000207   18.218231   18.216577   18.199436
    0.056000  1.000996  0.000199   17.893100   17.891533   17.875293
    0.057000  1.000962  0.000192   17.579419   17.577933   17.562532
    0.058000  1.000929  0.000186   17.276593   17.275182   17.260563
    0.059000  1.000897  0.000179   16.984068   16.982728   16.968839
    0.060000  1.000868  0.000174   16.701328   16.700054   16.686847
    0.061000  1.000840  0.000168   16.427891   16.426678   16.414110
    0.062000  1.000813  0.000163   16.163305   16.162150   16.150179
    0.063000  1.000787  0.000157   15.907147   15.906046   15.894635
    0.064000  1.000763  0.000153   15.659021   15.657971   15.647086
    0.065000  1.000739  0.000148   15.418556   15.417553   15.407163
    0.066000  1.000717  0.000143   15.185402   15.184444   15.174518
    0.067000  1.000696  0.000139   14.959232   14.958316   14.948827
    0.068000  1.000676  0.000135   14.739736   14.738860   14.729783
    0.069000  1.000656  0.000131   14.526624   14.525785   14.517097
    0.070000  1.000638  0.000128   14.319621   14.318818   14.310496
    0.071000  1.000620  0.000124   14.118469   14.117700   14.109724
    0.072000  1.000603  0.000121   13.922924   13.922186   13.914538
    0.073000  1.000586  0.000117   13.732755   13.732046   13.724708
    0.074000  1.000571  0.000114   13.547742   13.547062   13.540017
    0.075000  1.000555  0.000111   13.367681   13.367028   13.360260
    0.076000  1.000541  0.000108   13.192374   13.191746   13.185241
    0.077000  1.000527  0.000105   13.021636   13.021033   13.014778
    0.078000  1.000514  0.000103   12.855292   12.854711   12.848693
    0.079000  1.000501  0.000100   12.693174   12.692615   12.686822
    0.080000  1.000488  0.000098   12.535123   12.534585   12.529006
    0.081000  1.000476  0.000095   12.380988   12.380470   12.375095
    0.082000  1.000465  0.000093   12.230627   12.230127   12.224946
    0.083000  1.000454  0.000091   12.083902   12.083420   12.078424
    0.084000  1.000443  0.000089   11.940683   11.940218   11.935398
    0.085000  1.000432  0.000086   11.800847   11.800398   11.795745
    0.086000  1.000422  0.000084   11.664274   11.663841   11.659349
    0.087000  1.000413  0.000083   11.530853   11.530435   11.526095
    0.088000  1.000403  0.000081   11.400477   11.400072   11.395879
    0.089000  1.000394  0.000079   11.273041   11.272650   11.268596
    0.090000  1.000386  0.000077   11.148448   11.148070   11.144149
    0.091000  1.000377  0.000075   11.026604   11.026238   11.022445
    0.092000  1.000369  0.000074   10.907420   10.907066   10.903395
    0.093000  1.000361  0.000072   10.790809   10.790467   10.786912
    0.094000  1.000354  0.000071   10.676690   10.676358   10.672916
    0.095000  1.000346  0.000069   10.564983   10.564661   10.561326
    0.096000  1.000339  0.000068   10.455613   10.455301   10.452069
    0.097000  1.000332  0.000066   10.348508   10.348205   10.345072
    0.098000  1.000325  0.000065   10.243598   10.243304   10.240266
    0.099000  1.000319  0.000064   10.140816   10.140532   10.137584
    0.100000  1.000312  0.000062   10.040099   10.039823   10.036963
    0.101000  1.000306  0.000061    9.941386    9.941118    9.938342
    0.102000  1.000300  0.000060    9.844617    9.844357    9.841661
    0.103000  1.000295  0.000059    9.749736    9.749483    9.746865
    0.104000  1.000289  0.000058    9.656687    9.656442    9.653898
    0.105000  1.000283  0.000057    9.565420    9.565181    9.562709
    0.106000  1.000278  0.000056    9.475883    9.475651    9.473248
    0.107000  1.000273  0.000055    9.388027    9.387802    9.385465
    0.108000  1.000268  0.000054    9.301806    9.301587    9.299315
    0.109000  1.000263  0.000053    9.217176    9.216963    9.214752
    0.110000  1.000258  0.000052    9.134092    9.133884    9.131733
    0.111000  1.000254  0.000051    9.052512    9.052310    9.050217
    0.112000  1.000249  0.000050    8.972397    8.972201    8.970163
    0.113000  1.000245  0.000049    8.893708    8.893516    8.891532
    0.114000  1.000240  0.000048    8.816406    8.816219    8.814286
    0.115000  1.000236  0.000047    8.740456    8.740274    8.738391
    0.116000  1.000232  0.000046    8.665822    8.665645    8.663810
    0.117000  1.000228  0.000046    8.592472    8.592299    8.590511
    0.118000  1.000224  0.000045    8.520371    8.520203    8.518460
    0.119000  1.000221  0.000044    8.449490    8.449326    8.447626
    0.120000  1.000217  0.000043    8.379796    8.379636    8.377978
    0.121000  1.000213  0.000043    8.311262    8.311106    8.309488
    0.122000  1.000210  0.000042    8.243857    8.243705    8.242127
    0.123000  1.000207  0.000041    8.177555    8.177407    8.175867
    0.124000  1.000203  0.000041    8.112330    8.112185    8.110681
    0.125000  1.000200  0.000040    8.048154    8.048012    8.046545
    0.126000  1.000197  0.000039    7.985003    7.984865    7.983432
    0.127000  1.000194  0.000039    7.922853    7.922718    7.921319
    0.128000  1.000191  0.000038    7.861681    7.861549    7.860182
    0.129000  1.000188  0.000038    7.801463    7.801334    7.799998
    0.130000  1.000185  0.000037    7.742177    7.742051    7.740746
    0.131000  1.000182  0.000036    7.683803    7.683680    7.682404
    0.132000  1.000179  0.000036    7.626320    7.626199    7.624952
    0.133000  1.000177  0.000035    7.569706    7.569589    7.568369
    0.134000  1.000174  0.000035    7.513944    7.513829    7.512637
    0.135000  1.000171  0.000034    7.459014    7.458901    7.457735
    0.136000  1.000169  0.000034    7.404897    7.404787    7.403646
    0.137000  1.000166  0.000033    7.351576    7.351468    7.350352
    0.138000  1.000164  0.000033    7.299033    7.298928    7.297836
    0.139000  1.000162  0.000032    7.247252    7.247149    7.246080
    0.140000  1.000159  0.000032    7.196217    7.196116    7.195070
    0.141000  1.000157  0.000031    7.145911    7.145812    7.144788
    0.142000  1.000155  0.000031    7.096318    7.096222    7.095219
    0.143000  1.000153  0.000031    7.047425    7.047331    7.046349
    0.144000  1.000151  0.000030    6.999217    6.999124    6.998162
    0.145000  1.000149  0.000030    6.951679    6.951588    6.950646
    0.146000  1.000147  0.000029    6.904797    6.904708    6.903785
    0.147000  1.000145  0.000029    6.858558    6.858471    6.857566
    0.148000  1.000143  0.000029    6.812950    6.812864    6.811978
    0.149000  1.000141  0.000028    6.767958    6.767875    6.767006
    0.150000  1.000139  0.000028    6.723572    6.723490    6.722639
    0.151000  1.000137  0.000027    6.679779    6.679699    6.678864
    0.152000  1.000135  0.000027    6.636567    6.636488    6.635670
    0.153000  1.000133  0.000027    6.593925    6.593848    6.593045
    0.154000  1.000132  0.000026    6.551842    6.551766    6.550979
    0.155000  1.000130  0.000026    6.510307    6.510232    6.509460
    0.156000  1.000128  0.000026    6.469309    6.469236    6.468478
    0.157000  1.000127  0.000025    6.428838    6.428767    6.428023
    0.158000  1.000125  0.000025    6.388885    6.388814    6.388085
    0.159000  1.000124  0.000025    6.349439    6.349369    6.348654
    0.160000  1.000122  0.000024    6.310490    6.310422    6.309720
    0.161000  1.000121  0.000024    6.272030    6.271964    6.271274
    0.162000  1.000119  0.000024    6.234050    6.233985    6.233308
    0.163000  1.000118  0.000024    6.196540    6.196476    6.195812
    0.164000  1.000116  0.000023    6.159493    6.159430    6.158777
    0.165000  1.000115  0.000023    6.122899    6.122837    6.122196
    0.166000  1.000113  0.000023    6.086751    6.086690    6.086061
    0.167000  1.000112  0.000022    6.051040    6.050980    6.050362
    0.168000  1.000111  0.000022    6.015758    6.015700    6.015092
    0.169000  1.000109  0.000022    5.980899    5.980842    5.980245
    0.170000  1.000108  0.000022    5.946454    5.946398    5.945811
    0.171000  1.000107  0.000021    5.912417    5.912361    5.911785
    0.172000  1.000106  0.000021    5.878780    5.878725    5.878159
    0.173000  1.000104  0.000021    5.845536    5.845482    5.844925
    0.174000  1.000103  0.000021    5.812678    5.812625    5.812078
    0.175000  1.000102  0.000020    5.780200    5.780148    5.779610
    0.176000  1.000101  0.000020    5.748096    5.748045    5.747516
    0.177000  1.000100  0.000020    5.716358    5.716308    5.715788
    0.178000  1.000099  0.000020    5.684982    5.684932    5.684421
    0.179000  1.000098  0.000020    5.653960    5.653911    5.653408
    0.180000  1.000096  0.000019    5.623287    5.623239    5.622744
    0.181000  1.000095  0.000019    5.592957    5.592910    5.592423
    0.182000  1.000094  0.000019    5.562964    5.562918    5.562440
    0.183000  1.000093  0.000019    5.533304    5.533258    5.532787
    0.184000  1.000092  0.000018    5.503970    5.503925    5.503462
    0.185000  1.000091  0.000018    5.474957    5.474913    5.474457
    0.186000  1.000090  0.000018    5.446260    5.446216    5.445768
    0.187000  1.000089  0.000018    5.417873    5.417831    5.417389
    0.188000  1.000088  0.000018    5.389793    5.389751    5.389317
    0.189000  1.000087  0.000017    5.362014    5.361973    5.361545
