 # Input parameters:
 # t0, t0par, u0, tE, piex, piey
 # alpha, delta, fsogle, fbogle
#  7571.39990  7571.39990  0.100000   10.0000  0.120000  0.000000
#  269.270833  -30.383056   1.00000   0.00000
 #
 # Time, Magnification, PL flux, u, qn, qe
  7577.24663    1.900405 17.302885  0.593253  0.00057382  0.00108909
  7577.38195    1.867814 17.321666  0.606599  0.00060056  0.00114393
  7577.49042    1.842818 17.336294  0.617303  0.00062242  0.00118898
  7577.59125    1.820436 17.349561  0.627258  0.00064309  0.00123173
  7577.71802    1.793403 17.365806  0.639780  0.00066956  0.00128668
  7577.83142    1.770211 17.379938  0.650986  0.00069368  0.00133698
  7577.92316    1.752099 17.391103  0.660056  0.00071350  0.00137847
  7578.08210    1.722025 17.409901  0.675776  0.00074849  0.00145205
  7578.09992    1.718752 17.411967  0.677539  0.00075247  0.00146043
  7578.22801    1.695790 17.426570  0.690214  0.00078134  0.00152150
  7578.30856    1.681839 17.435539  0.698187  0.00079978  0.00156063
  7578.42320    1.662607 17.448026  0.709539  0.00082638  0.00161729
  7578.53547    1.644450 17.459949  0.720659  0.00085285  0.00167390
  7578.62470    1.630477 17.469214  0.729500  0.00087418  0.00171967
  7578.69918    1.619112 17.476808  0.736881  0.00089219  0.00175842
  7578.84324    1.597871 17.491145  0.751161  0.00092752  0.00183476
  7578.86025    1.595426 17.492808  0.752847  0.00093174  0.00184389
  7578.93628    1.584650 17.500166  0.760386  0.00095070  0.00188504
  7579.09515    1.562931 17.515151  0.776144  0.00099094  0.00197270
  7579.19116    1.550304 17.523957  0.785669  0.00101565  0.00202678
  7579.24992    1.542755 17.529257  0.791500  0.00103093  0.00206029
  7579.42610    1.520899 17.544749  0.808986  0.00107739  0.00216266
  7579.45689    1.517195 17.547396  0.812042  0.00108562  0.00218084
  7579.62972    1.497014 17.561935  0.829203  0.00113235  0.00228452
  7579.69881    1.489227 17.567598  0.836065  0.00115130  0.00232674
  7579.76810    1.481571 17.573194  0.842947  0.00117047  0.00236953
  7579.96953    1.460159 17.588999  0.862959  0.00122706  0.00249647
  7579.97071    1.460038 17.589090  0.863076  0.00122740  0.00249722
  7580.03950    1.453004 17.594333  0.869912  0.00124703  0.00254146
  7580.18510    1.438556 17.605183  0.884382  0.00128908  0.00263656
  7580.25193    1.432119 17.610052  0.891025  0.00130861  0.00268089
  7580.41463    1.416936 17.621625  0.907201  0.00135677  0.00279059
  7580.50484    1.408805 17.627873  0.916171  0.00138384  0.00285252
  7580.55604    1.404278 17.631367  0.921263  0.00139932  0.00288801
  7580.72504    1.389774 17.642640  0.938072  0.00145101  0.00300698
  7580.75744    1.387068 17.644756  0.941295  0.00146103  0.00303011
  7580.86573    1.378191 17.651726  0.952068  0.00149475  0.00310815
  7580.97693    1.369338 17.658723  0.963132  0.00152977  0.00318949
  7581.12816    1.357707 17.667985  0.978181  0.00157803  0.00330207
  7581.18455    1.353486 17.671365  0.983793  0.00159622  0.00334463
  7581.23000    1.350129 17.674062  0.988317  0.00161095  0.00337916
  7581.42111    1.336439 17.685127  1.007340  0.00167362  0.00352664
  7581.57367    1.325982 17.693656  1.022528  0.00172448  0.00364701
  7581.58016    1.325546 17.694013  1.023175  0.00172666  0.00365218
  7581.65776    1.320389 17.698245  1.030901  0.00175284  0.00371436
  7581.78877    1.311910 17.705240  1.043947  0.00179747  0.00382074
  7581.89123    1.305470 17.710583  1.054151  0.00183275  0.00390515
  7581.94730    1.302015 17.713460  1.059736  0.00185220  0.00395181
  7582.10726    1.292419 17.721491  1.075669  0.00190824  0.00408669
  7582.26753    1.283177 17.729283  1.091635  0.00196521  0.00422450
  7582.29711    1.281511 17.730694  1.094582  0.00197582  0.00425022
  7582.32337    1.280042 17.731940  1.097199  0.00198526  0.00427314
  7582.45288    1.272931 17.737988  1.110103  0.00203212  0.00438722
  7582.60698    1.264755 17.744984  1.125458  0.00208858  0.00452526
  7582.63849    1.263121 17.746388  1.128599  0.00210021  0.00455380
  7582.92404    1.248855 17.758720  1.157058  0.00220711  0.00481723
  7582.97496    1.246411 17.760847  1.162134  0.00222644  0.00486512
  7582.97865    1.246235 17.761000  1.162502  0.00222785  0.00486861
  7583.16303    1.237634 17.768520  1.180882  0.00229856  0.00504444
  7583.20320    1.235809 17.770122  1.184887  0.00231411  0.00508324
  7583.25366    1.233540 17.772117  1.189917  0.00233371  0.00513222
  7583.37187    1.228329 17.776713  1.201703  0.00237996  0.00524806
  7583.45313    1.224828 17.779812  1.209805  0.00241200  0.00532858
  7583.64901    1.216654 17.787082  1.229338  0.00249010  0.00552565
  7583.74458    1.212797 17.790529  1.238869  0.00252864  0.00562335
  7583.75761    1.212278 17.790994  1.240168  0.00253392  0.00563674
  7583.91202    1.206238 17.796417  1.255568  0.00259686  0.00579695
  7584.00179    1.202823 17.799496  1.264521  0.00263380  0.00589132
  7584.10654    1.198923 17.803022  1.274970  0.00267723  0.00600258
  7584.21019    1.195154 17.806441  1.285309  0.00272053  0.00611388
  7584.32198    1.191184 17.810053  1.296460  0.00276762  0.00623529
  7584.36048    1.189840 17.811279  1.300301  0.00278393  0.00627744
  7584.48637    1.185523 17.815225  1.312860  0.00283757  0.00641641
  7584.50564    1.184873 17.815821  1.314783  0.00284583  0.00643785
  7584.76093    1.176512 17.823509  1.340254  0.00295629  0.00672581
  7584.81304    1.174862 17.825033  1.345454  0.00297909  0.00678552
  7584.82464    1.174498 17.825370  1.346611  0.00298418  0.00679885
  7585.03158    1.168142 17.831261  1.367261  0.00307563  0.00703934
  7585.08059    1.166678 17.832623  1.372152  0.00309748  0.00709702
  7585.22399    1.162481 17.836535  1.386463  0.00316186  0.00726742
  7585.31447    1.159899 17.838950  1.395493  0.00320280  0.00737618
  7585.38092    1.158033 17.840697  1.402125  0.00323304  0.00745667
  7585.51247    1.154418 17.844093  1.415254  0.00329330  0.00761755
  7585.66832    1.150262 17.848008  1.430810  0.00336538  0.00781082
  7585.67723    1.150028 17.848229  1.431700  0.00336953  0.00782196
  7585.80763    1.146661 17.851413  1.444716  0.00343046  0.00798603
  7585.82294    1.146271 17.851782  1.446245  0.00343764  0.00800543
  7586.03655    1.140966 17.856819  1.467569  0.00353869  0.00827902
  7586.12668    1.138797 17.858885  1.476566  0.00358175  0.00839611
  7586.14548    1.138349 17.859311  1.478443  0.00359076  0.00842066
  7586.34556    1.133694 17.863761  1.498419  0.00368736  0.00868458
  7586.39015    1.132682 17.864730  1.502871  0.00370906  0.00874407
  7586.51890    1.129812 17.867485  1.515726  0.00377205  0.00891720
  7586.59981    1.128046 17.869183  1.523805  0.00381190  0.00902704
  7586.66572    1.126629 17.870547  1.530386  0.00384451  0.00911712
  7586.76853    1.124457 17.872643  1.540652  0.00389564  0.00925870
  7586.95548    1.120619 17.876355  1.559320  0.00398944  0.00951952
  7587.02630    1.119203 17.877728  1.566392  0.00402526  0.00961947
  7587.04608    1.118810 17.878109  1.568368  0.00403529  0.00964749
  7587.11824    1.117393 17.879485  1.575574  0.00407199  0.00975015
  7587.28152    1.114260 17.882533  1.591880  0.00415561  0.00998487
  7587.43384    1.111428 17.885297  1.607093  0.00423436  0.01020688
  7587.49565    1.110303 17.886396  1.613266  0.00426651  0.01029780
  7587.59357    1.108548 17.888114  1.623046  0.00431769  0.01044285
  7587.76009    1.105640 17.890966  1.639679  0.00440540  0.01069232
  7587.78682    1.105182 17.891416  1.642348  0.00441956  0.01073270
  7587.87251    1.103729 17.892844  1.650908  0.00446509  0.01086276
  7588.02537    1.101197 17.895337  1.666177  0.00454687  0.01109713
  7588.10987    1.099829 17.896687  1.674617  0.00459238  0.01122798
  7588.18942    1.098562 17.897939  1.682564  0.00463542  0.01135202
  7588.26068    1.097443 17.899045  1.689683  0.00467414  0.01146384
  7588.33308    1.096322 17.900155  1.696915  0.00471364  0.01157812
  7588.49008    1.093943 17.902514  1.712599  0.00479984  0.01182830
  7588.54401    1.093142 17.903309  1.717987  0.00482962  0.01191498
  7588.73611    1.090355 17.906081  1.737179  0.00493641  0.01222688
  7588.81184    1.089283 17.907148  1.744745  0.00497882  0.01235119
  7588.90835    1.087940 17.908487  1.754387  0.00503312  0.01251070
  7588.95823    1.087256 17.909171  1.759371  0.00506129  0.01259363
  7589.14893    1.084696 17.911730  1.778425  0.00516968  0.01291376
  7589.17536    1.084349 17.912078  1.781066  0.00518479  0.01295851
  7589.32960    1.082354 17.914077  1.796477  0.00527338  0.01322156
  7589.40135    1.081445 17.914989  1.803646  0.00531484  0.01334502
  7589.53396    1.079797 17.916644  1.816897  0.00539186  0.01357504
  7589.53545    1.079779 17.916663  1.817046  0.00539273  0.01357764
  7589.68149    1.078011 17.918442  1.831640  0.00547817  0.01383376
  7589.76138    1.077063 17.919397  1.839623  0.00552518  0.01397509
  7589.86779    1.075823 17.920648  1.850256  0.00558809  0.01416471
