# Input parameters:
# t0, t0par, u0, tE, piex, piey
# alpha, delta, fsogle, fbogle
# 7479.50000  7479.50000  0.100000   10.0000  0.300000  0.500000
# 269.270833  -30.383056   1.00000   0.00000
#
# Time, Magnification, PL flux, u, qn, qe
  7481.18455  5.183952 16.213347  0.195661  0.00001322 -0.00041047
  7481.23000  5.085299 16.234209  0.199570  0.00001397 -0.00043288
  7481.42111  4.704571 16.318700  0.216269  0.00001731 -0.00053360
  7481.57367  4.436206 16.382471  0.229860  0.00002025 -0.00062154
  7481.58016  4.425423 16.385113  0.230442  0.00002038 -0.00062543
  7481.65776  4.300231 16.416271  0.237433  0.00002197 -0.00067286
  7481.78877  4.103595 16.467089  0.249333  0.00002481 -0.00075687
  7481.89123  3.961587 16.505327  0.258716  0.00002714 -0.00082599
  7481.94730  3.887898 16.525713  0.263876  0.00002847 -0.00086510
  7482.10726  3.691952 16.581860  0.278685  0.00003244 -0.00098160
  7482.26753  3.514704 16.635278  0.293637  0.00003669 -0.00110567
  7482.29711  3.483882 16.644841  0.296408  0.00003750 -0.00112938
  7482.32337  3.456984 16.653257  0.298870  0.00003823 -0.00115063
  7482.45288  3.330411 16.693755  0.311049  0.00004195 -0.00125832
  7482.60698  3.191941 16.739863  0.325610  0.00004660 -0.00139271
  7482.63849  3.165121 16.749024  0.328595  0.00004758 -0.00142102
  7482.92404  2.942551 16.828190  0.355763  0.00005700 -0.00169052
  7482.97496  2.906396 16.841613  0.360626  0.00005877 -0.00174102
  7482.97865  2.903814 16.842578  0.360979  0.00005890 -0.00174471
  7483.16303  2.781002 16.889497  0.378632  0.00006557 -0.00193395
  7483.20320  2.755772 16.899392  0.382486  0.00006707 -0.00197646
  7483.25366  2.724805 16.911661  0.387331  0.00006899 -0.00203051
  7483.37187  2.655274 16.939727  0.398697  0.00007359 -0.00215997
  7483.45313  2.609790 16.958486  0.406521  0.00007684 -0.00225127
  7483.64901  2.507247 17.002007  0.425418  0.00008500 -0.00247906
  7483.74458  2.460571 17.022410  0.434654  0.00008914 -0.00259415
  7483.75761  2.454367 17.025151  0.435914  0.00008971 -0.00261005
  7483.91202  2.383605 17.056914  0.450859  0.00009664 -0.00280204
  7484.00179  2.344684 17.074789  0.459558  0.00010080 -0.00291677
  7484.10654  2.301187 17.095120  0.469717  0.00010578 -0.00305353
  7484.21019  2.260063 17.114699  0.479779  0.00011083 -0.00319192
  7484.32198  2.217717 17.135235  0.490640  0.00011642 -0.00334457
  7484.36048  2.203592 17.142172  0.494382  0.00011838 -0.00339797
  7484.48637  2.158962 17.164387  0.506627  0.00012491 -0.00357548
  7484.50564  2.152334 17.167726  0.508502  0.00012592 -0.00360305
  7484.76093  2.069254 17.210466  0.533365  0.00013981 -0.00397815
  7484.81304  2.053315 17.218861  0.538444  0.00014274 -0.00405698
  7484.82464  2.049811 17.220716  0.539575  0.00014340 -0.00407463
  7485.03158  1.989893 17.252926  0.559760  0.00015540 -0.00439590
  7485.08059  1.976388 17.260319  0.564543  0.00015832 -0.00447375
  7485.22399  1.938282 17.281458  0.578544  0.00016703 -0.00470542
  7485.31447  1.915269 17.294426  0.587382  0.00017266 -0.00485458
  7485.38092  1.898850 17.303773  0.593875  0.00017686 -0.00496559
  7485.51247  1.867496 17.321851  0.606732  0.00018534 -0.00518901
  7485.66832  1.832221 17.342556  0.621972  0.00019567 -0.00545998
  7485.67723  1.830262 17.343717  0.622844  0.00019627 -0.00547568
  7485.80763  1.802292 17.360437  0.635600  0.00020516 -0.00570797
  7485.82294  1.799091 17.362367  0.637098  0.00020621 -0.00573555
  7486.03655  1.756146 17.388598  0.658004  0.00022129 -0.00612727
  7486.12668  1.738942 17.399287  0.666828  0.00022783 -0.00629639
  7486.14548  1.735419 17.401489  0.668669  0.00022921 -0.00633195
  7486.34556  1.699259 17.424351  0.688264  0.00024415 -0.00671653
  7486.39015  1.691520 17.429307  0.692632  0.00024755 -0.00680376
  7486.51890  1.669796 17.443341  0.705246  0.00025751 -0.00705876
  7486.59981  1.656599 17.451956  0.713174  0.00026389 -0.00722137
  7486.66572  1.646098 17.458860  0.719632  0.00026915 -0.00735518
  7486.76853  1.630152 17.469430  0.729708  0.00027746 -0.00756633
  7486.95548  1.602441 17.488045  0.748034  0.00029294 -0.00795781
  7487.02630  1.592356 17.494900  0.754977  0.00029893 -0.00810866
  7487.04608  1.589578 17.496795  0.756916  0.00030061 -0.00815104
  7487.11824  1.579587 17.503641  0.763991  0.00030680 -0.00830656
  7487.28152  1.557772 17.518740  0.780001  0.00032107 -0.00866382
  7487.43384  1.538365 17.532352  0.794939  0.00033470 -0.00900377
  7487.49565  1.530737 17.537749  0.801001  0.00034032 -0.00914356
  7487.59357  1.518933 17.546153  0.810605  0.00034934 -0.00936717
  7487.76009  1.499620 17.560047  0.826938  0.00036498 -0.00975354
  7487.78682  1.496606 17.562232  0.829560  0.00036752 -0.00981627
  7487.87251  1.487097 17.569152  0.837965  0.00037575 -0.01001872
  7488.02537  1.470703 17.581187  0.852960  0.00039068 -0.01038489
  7488.10987  1.461941 17.587676  0.861249  0.00039908 -0.01059008
  7488.18942  1.453880 17.593679  0.869053  0.00040707 -0.01078505
  7488.26068  1.446809 17.598972  0.876043  0.00041431 -0.01096118
  7488.33308  1.439768 17.604269  0.883146  0.00042174 -0.01114157
  7488.49008  1.424973 17.615483  0.898548  0.00043810 -0.01153769
  7488.54401  1.420036 17.619252  0.903839  0.00044380 -0.01167533
  7488.73611  1.403026 17.632336  0.922684  0.00046445 -0.01217209
  7488.81184  1.396559 17.637352  0.930113  0.00047274 -0.01237071
  7488.90835  1.388504 17.643632  0.939581  0.00048342 -0.01262612
  7488.95823  1.384421 17.646829  0.944474  0.00048899 -0.01275912
  7489.14893  1.369299 17.658754  0.963182  0.00051063 -0.01327391
  7489.17536  1.367262 17.660371  0.965774  0.00051367 -0.01334604
  7489.32960  1.355651 17.669630  0.980904  0.00053162 -0.01377081
  7489.40135  1.350406 17.673839  0.987942  0.00054010 -0.01397062
  7489.53396  1.340962 17.681459  1.000949  0.00055595 -0.01434362
  7489.53545  1.340858 17.681543  1.001096  0.00055613 -0.01434784
  7489.68149  1.330825 17.689698  1.015420  0.00057390 -0.01476423
  7489.76138  1.325492 17.694058  1.023255  0.00058376 -0.01499448
  7489.86779  1.318552 17.699757  1.033691  0.00059703 -0.01530386
