5390.77448 15.400 0.004 0.005 1.132  1.000000
5391.69293 15.386 0.004 -.009 -2.368  1.000000
5392.56131 15.400 0.004 0.005 1.132  1.000000
5393.66826 15.384 0.004 -.011 -2.868  1.000000
5396.52816 15.397 0.004 0.002 0.382  1.000000
5397.62129 15.396 0.004 0.001 0.132  1.000000
5403.59778 15.397 0.004 0.002 0.382  1.000000
5404.47172 15.398 0.004 0.003 0.632  1.000000
5404.66785 15.394 0.004 -.001 -0.368  1.000000
5405.68460 15.396 0.004 0.001 0.132  1.000000
5407.53727 15.391 0.004 -.004 -1.118  1.000000
5407.73149 15.393 0.004 -.002 -0.618  1.000000
5408.66018 15.401 0.004 0.006 1.382  1.000000
5409.52596 15.389 0.004 -.006 -1.618  1.000000
5410.52705 15.401 0.004 0.006 1.382  1.000000
5411.56412 15.404 0.003 0.009 2.843  1.000000
5412.59442 15.402 0.004 0.007 1.632  1.000000
5413.55670 15.397 0.003 0.002 0.509  1.000000
5414.59910 15.396 0.003 0.001 0.176  1.000000
5418.55118 15.397 0.003 0.002 0.509  1.000000
5421.58202 15.406 0.004 0.011 2.632  1.000000
5422.55025 15.401 0.004 0.006 1.382  1.000000
5425.49649 15.403 0.004 0.008 1.882  1.000000
5430.49240 15.401 0.004 0.006 1.382  1.000000
5431.49353 15.397 0.004 0.002 0.382  1.000000
5431.69221 15.404 0.005 0.009 1.706  1.000000
5433.66643 15.404 0.004 0.009 2.132  1.000000
5434.66868 15.396 0.004 0.001 0.132  1.000000
5435.67438 15.393 0.004 -.002 -0.618  1.000000
5437.58622 15.399 0.004 0.004 0.882  1.000000
5439.52778 15.399 0.004 0.004 0.882  1.000000
5443.53987 15.399 0.004 0.004 0.882  1.000000
5444.55946 15.395 0.004 0.000 -0.118  1.000000
5445.65658 15.392 0.004 -.003 -0.868  1.000000
5446.65730 15.392 0.004 -.003 -0.868  1.000000
5448.52440 15.392 0.004 -.003 -0.868  1.000000
5449.63382 15.396 0.004 0.001 0.132  1.000000
5451.52174 15.380 0.004 -.015 -3.868  1.000000
5453.49942 15.399 0.004 0.004 0.882  1.000000
5458.50974 15.388 0.004 -.007 -1.868  1.000000
5460.48663 15.399 0.004 0.004 0.882  1.000000
5461.58699 15.395 0.004 0.000 -0.118  1.000000
5465.51578 15.403 0.004 0.008 1.882  1.000000
5470.54753 15.406 0.004 0.011 2.632  1.000000
5472.60290 15.401 0.004 0.006 1.382  1.000000
5478.55028 15.393 0.004 -.002 -0.618  1.000000
5487.52556 15.398 0.004 0.003 0.632  1.000000
5490.53552 15.391 0.005 -.004 -0.894  1.000000
5604.89333 15.409 0.007 0.014 1.933  1.000000
5605.88080 15.397 0.003 0.002 0.509  1.000000
5608.88831 15.397 0.004 0.002 0.382  1.000000
5611.87992 15.396 0.004 0.001 0.132  1.000000
5614.84054 15.393 0.004 -.002 -0.618  1.000000
5620.82999 15.385 0.004 -.010 -2.618  1.000000
5624.80727 15.399 0.004 0.004 0.882  1.000000
5625.80455 15.394 0.004 -.001 -0.368  1.000000
5627.79351 15.394 0.004 -.001 -0.368  1.000000
5629.80769 15.396 0.004 0.001 0.132  1.000000
5630.84407 15.395 0.004 0.000 -0.118  1.000000
5632.80322 15.398 0.004 0.003 0.632  1.000000
5634.78213 15.392 0.003 -.003 -1.157  1.000000
5635.81953 15.393 0.004 -.002 -0.618  1.000000
5638.77858 15.392 0.004 -.003 -0.868  1.000000
5639.89959 15.394 0.004 -.001 -0.368  1.000000
5640.76372 15.391 0.005 -.004 -0.894  1.000000
5642.75401 15.395 0.004 0.000 -0.118  1.000000
5643.91425 15.403 0.004 0.008 1.882  1.000000
5649.74526 15.398 0.004 0.003 0.632  1.000000
5650.86930 15.403 0.003 0.008 2.509  1.000000
5652.85413 15.396 0.003 0.001 0.176  1.000000
5655.77186 15.400 0.004 0.005 1.132  1.000000
5657.79382 15.393 0.003 -.002 -0.824  1.000000
5658.91466 15.403 0.003 0.008 2.509  1.000000
5660.76670 15.393 0.003 -.002 -0.824  1.000000
5662.88533 15.400 0.003 0.005 1.509  1.000000
5665.75818 15.392 0.004 -.003 -0.868  1.000000
5668.83449 15.396 0.004 0.001 0.132  1.000000
5670.89947 15.398 0.004 0.003 0.632  1.000000
5676.78060 15.393 0.003 -.002 -0.824  1.000000
5679.74241 15.396 0.003 0.001 0.176  1.000000
5680.91217 15.395 0.003 0.000 -0.157  1.000000
5682.79675 15.400 0.004 0.005 1.132  1.000000
5684.78440 15.396 0.003 0.001 0.176  1.000000
5686.78955 15.400 0.003 0.005 1.509  1.000000
5689.67869 15.401 0.003 0.006 1.843  1.000000
5691.71249 15.394 0.003 -.001 -0.491  1.000000
5692.86229 15.403 0.003 0.008 2.509  1.000000
5694.62860 15.401 0.004 0.006 1.382  1.000000
5695.78620 15.400 0.003 0.005 1.509  1.000000
5696.85745 15.389 0.004 -.006 -1.618  1.000000
5698.61137 15.391 0.004 -.004 -1.118  1.000000
5703.82137 15.391 0.004 -.004 -1.118  1.000000
5706.87643 15.394 0.004 -.001 -0.368  1.000000
5708.62761 15.391 0.004 -.004 -1.118  1.000000
5712.61539 15.404 0.003 0.009 2.843  1.000000
5714.65843 15.412 0.003 0.017 5.509  1.000000
5714.67142 15.400 0.003 0.005 1.509  1.000000
5716.69391 15.396 0.003 0.001 0.176  1.000000
5721.87393 15.401 0.004 0.006 1.382  1.000000
5723.69989 15.391 0.003 -.004 -1.491  1.000000
5724.83009 15.398 0.004 0.003 0.632  1.000000
5726.74338 15.388 0.006 -.007 -1.245  1.000000
5734.70883 15.396 0.004 0.001 0.132  1.000000
5736.54334 15.392 0.003 -.003 -1.157  1.000000
5737.61783 15.398 0.003 0.003 0.843  1.000000
5738.74158 15.394 0.003 -.001 -0.491  1.000000
5740.50611 15.395 0.004 0.000 -0.118  1.000000
5741.58363 15.390 0.003 -.005 -1.824  1.000000
5742.59459 15.392 0.003 -.003 -1.157  1.000000
5743.74495 15.391 0.004 -.004 -1.118  1.000000
5744.78307 15.404 0.004 0.009 2.132  1.000000
5746.54768 15.390 0.003 -.005 -1.824  1.000000
5747.72306 15.393 0.004 -.002 -0.618  1.000000
5749.74745 15.392 0.004 -.003 -0.868  1.000000
5753.62941 15.400 0.005 0.005 0.906  1.000000
5760.61473 15.403 0.004 0.008 1.882  1.000000
5763.52376 15.397 0.003 0.002 0.509  1.000000
5764.61151 15.401 0.003 0.006 1.843  1.000000
5765.76848 15.398 0.004 0.003 0.632  1.000000
5767.59242 15.394 0.004 -.001 -0.368  1.000000
5768.72982 15.395 0.003 0.000 -0.157  1.000000
5770.75569 15.393 0.004 -.002 -0.618  1.000000
5777.63722 15.404 0.003 0.009 2.843  1.000000
5786.63080 15.401 0.004 0.006 1.382  1.000000
5788.58646 15.393 0.004 -.002 -0.618  1.000000
5790.72524 15.388 0.004 -.007 -1.868  1.000000
5794.60637 15.398 0.004 0.003 0.632  1.000000
5796.66835 15.393 0.004 -.002 -0.618  1.000000
5803.59397 15.394 0.004 -.001 -0.368  1.000000
5806.54354 15.396 0.004 0.001 0.132  1.000000
5813.56641 15.401 0.003 0.006 1.843  1.000000
5816.59160 15.396 0.004 0.001 0.132  1.000000
5819.52268 15.393 0.003 -.002 -0.824  1.000000
5823.60919 15.398 0.004 0.003 0.632  1.000000
5824.61398 15.387 0.004 -.008 -2.118  1.000000
5826.60072 15.379 0.004 -.016 -4.118  1.000000
5828.57564 15.389 0.004 -.006 -1.618  1.000000
5830.54914 15.388 0.004 -.007 -1.868  1.000000
5832.56933 15.391 0.004 -.004 -1.118  1.000000
5835.52034 15.392 0.005 -.003 -0.694  1.000000
5839.57057 15.389 0.004 -.006 -1.618  1.000000
5841.57480 15.401 0.004 0.006 1.382  1.000000
5843.57344 15.397 0.004 0.002 0.382  1.000000
5845.58468 15.406 0.005 0.011 2.106  1.000000
5851.53506 15.397 0.004 0.002 0.382  1.000000
5855.51918 15.397 0.004 0.002 0.382  1.000000
5971.88197 15.399 0.003 0.004 1.176  1.000001
5979.88578 15.394 0.004 -.001 -0.368  1.000001
5984.87110 15.397 0.003 0.002 0.509  1.000001
5987.86431 15.388 0.003 -.007 -2.491  1.000001
5990.82818 15.382 0.003 -.013 -4.491  1.000001
5992.90227 15.402 0.003 0.007 2.176  1.000001
5995.81677 15.400 0.003 0.005 1.509  1.000001
5997.83497 15.401 0.003 0.006 1.843  1.000001
5999.84427 15.391 0.003 -.004 -1.491  1.000001
6004.88742 15.409 0.003 0.014 4.510  1.000001
6006.88318 15.397 0.003 0.002 0.510  1.000001
6008.80570 15.395 0.003 0.000 -0.157  1.000001
6010.74501 15.403 0.004 0.008 1.882  1.000001
6011.87715 15.394 0.004 -.001 -0.368  1.000001
6013.79782 15.389 0.003 -.006 -2.157  1.000001
6014.91208 15.402 0.003 0.007 2.176  1.000001
6016.81244 15.395 0.003 0.000 -0.157  1.000001
6017.92416 15.388 0.004 -.007 -1.868  1.000001
6019.83656 15.400 0.003 0.005 1.510  1.000001
6020.89268 15.399 0.003 0.004 1.176  1.000001
6022.74023 15.401 0.003 0.006 1.843  1.000001
6023.80127 15.400 0.003 0.005 1.510  1.000001
6024.78442 15.402 0.003 0.007 2.176  1.000001
6025.86491 15.393 0.004 -.002 -0.618  1.000001
6032.86463 15.393 0.003 -.002 -0.824  1.000001
6034.84193 15.397 0.003 0.002 0.510  1.000001
6037.82516 15.391 0.003 -.004 -1.490  1.000001
6039.88398 15.391 0.003 -.004 -1.490  1.000001
6041.91807 15.391 0.003 -.004 -1.490  1.000001
6046.88256 15.398 0.003 0.003 0.843  1.000001
6048.81695 15.384 0.003 -.011 -3.824  1.000001
6050.71226 15.392 0.004 -.003 -0.868  1.000001
6052.80640 15.395 0.004 0.000 -0.118  1.000001
6053.93383 15.403 0.004 0.008 1.882  1.000001
6057.82920 15.410 0.004 0.015 3.632  1.000001
6058.93090 15.386 0.004 -.009 -2.368  1.000001
6059.92789 15.392 0.003 -.003 -1.157  1.000001
6062.77678 15.390 0.003 -.005 -1.824  1.000001
6064.80552 15.401 0.003 0.006 1.843  1.000001
6066.65360 15.389 0.003 -.006 -2.157  1.000001
6067.71707 15.398 0.003 0.003 0.843  1.000001
6068.87247 15.398 0.003 0.003 0.843  1.000001
6070.63023 15.399 0.004 0.004 0.882  1.000001
6071.68367 15.390 0.003 -.005 -1.824  1.000001
6075.75948 15.386 0.003 -.009 -3.157  1.000001
6076.88948 15.398 0.003 0.003 0.843  1.000001
6078.74000 15.398 0.003 0.003 0.843  1.000001
6079.81929 15.383 0.003 -.012 -4.157  1.000001
6080.86209 15.384 0.004 -.011 -2.868  1.000001
6085.66485 15.396 0.004 0.001 0.132  1.000001
6086.65667 15.402 0.003 0.007 2.176  1.000001
6087.83694 15.391 0.003 -.004 -1.490  1.000001
6092.60096 15.399 0.003 0.004 1.176  1.000001
6093.79383 15.399 0.004 0.004 0.882  1.000001
6096.57787 15.402 0.004 0.007 1.632  1.000001
6097.79270 15.400 0.003 0.005 1.510  1.000001
6098.84429 15.403 0.003 0.008 2.510  1.000001
6100.79907 15.396 0.004 0.001 0.132  1.000001
6101.82586 15.388 0.004 -.007 -1.868  1.000001
6102.86312 15.392 0.004 -.003 -0.868  1.000001
6104.54680 15.400 0.003 0.005 1.510  1.000001
6105.57098 15.399 0.003 0.004 1.176  1.000001
6108.67701 15.407 0.003 0.012 3.843  1.000001
6113.63146 15.388 0.004 -.007 -1.868  1.000001
6114.73557 15.394 0.003 -.001 -0.490  1.000001
6115.80530 15.389 0.004 -.006 -1.618  1.000001
6117.53121 15.395 0.003 0.000 -0.157  1.000001
6118.57485 15.401 0.003 0.006 1.843  1.000001
6119.61141 15.392 0.003 -.003 -1.157  1.000001
6120.73432 15.404 0.004 0.009 2.132  1.000001
6121.77643 15.394 0.003 -.001 -0.490  1.000001
6124.58835 15.391 0.003 -.004 -1.490  1.000001
6125.70289 15.408 0.003 0.013 4.176  1.000001
6127.52346 15.395 0.003 0.000 -0.157  1.000001
6131.62012 15.385 0.003 -.010 -3.490  1.000002
6133.69424 15.408 0.004 0.013 3.132  1.000002
6135.69362 15.392 0.003 -.003 -1.157  1.000002
6140.67617 15.408 0.004 0.013 3.132  1.000002
6142.52507 15.408 0.005 0.013 2.506  1.000002
6147.69283 15.398 0.004 0.003 0.632  1.000002
6148.65411 15.400 0.003 0.005 1.510  1.000002
6151.66359 15.388 0.003 -.007 -2.490  1.000002
6154.59763 15.393 0.004 -.002 -0.618  1.000002
6158.65987 15.396 0.003 0.001 0.177  1.000002
6160.67539 15.398 0.003 0.003 0.843  1.000002
6167.67264 15.389 0.004 -.006 -1.618  1.000002
6169.66431 15.393 0.004 -.002 -0.618  1.000002
6171.66491 15.396 0.004 0.001 0.132  1.000002
6172.66274 15.395 0.003 0.000 -0.157  1.000002
6175.64095 15.397 0.003 0.002 0.510  1.000002
6181.55014 15.388 0.003 -.007 -2.490  1.000002
6184.53153 15.401 0.003 0.006 1.843  1.000002
6190.50652 15.396 0.003 0.001 0.177  1.000002
6195.56425 15.397 0.003 0.002 0.510  1.000002
6197.53708 15.398 0.004 0.003 0.633  1.000002
6202.57079 15.391 0.004 -.004 -1.117  1.000002
6205.53790 15.406 0.003 0.011 3.510  1.000002
6210.49647 15.401 0.004 0.006 1.383  1.000002
6212.56157 15.400 0.004 0.005 1.133  1.000002
6217.50292 15.399 0.003 0.004 1.177  1.000002
6223.52941 15.395 0.004 0.000 -0.117  1.000003
6344.83682 15.402 0.003 0.007 2.179  1.000007
6348.89745 15.402 0.003 0.007 2.179  1.000007
6352.88464 15.398 0.003 0.003 0.846  1.000007
6360.88675 15.386 0.003 -.009 -3.154  1.000008
6363.81658 15.399 0.003 0.004 1.179  1.000008
6368.90522 15.399 0.003 0.004 1.179  1.000008
6370.91931 15.389 0.004 -.006 -1.615  1.000008
6373.88537 15.397 0.003 0.002 0.513  1.000009
6375.85391 15.401 0.003 0.006 1.846  1.000009
6377.79878 15.396 0.003 0.001 0.180  1.000009
6378.91142 15.392 0.003 -.003 -1.154  1.000009
6380.87219 15.393 0.003 -.002 -0.820  1.000009
6382.80986 15.389 0.003 -.006 -2.153  1.000009
6387.73538 15.395 0.003 0.000 -0.153  1.000010
6388.83902 15.403 0.003 0.008 2.513  1.000010
6390.73364 15.389 0.003 -.006 -2.153  1.000010
6391.89955 15.396 0.004 0.001 0.135  1.000010
6395.70086 15.395 0.004 0.000 -0.115  1.000010
6396.90748 15.407 0.003 0.012 3.847  1.000010
6398.86078 15.391 0.003 -.004 -1.486  1.000011
6400.87274 15.398 0.003 0.003 0.847  1.000011
6402.81633 15.383 0.003 -.012 -4.153  1.000011
6404.74662 15.392 0.003 -.003 -1.153  1.000011
6407.69108 15.395 0.004 0.000 -0.114  1.000012
6416.76870 15.394 0.003 -.001 -0.485  1.000012
6418.63712 15.389 0.003 -.006 -2.152  1.000013
6419.77852 15.407 0.003 0.012 3.848  1.000013
6420.90217 15.394 0.003 -.001 -0.485  1.000013
6423.75502 15.405 0.003 0.010 3.182  1.000013
6424.89382 15.394 0.003 -.001 -0.485  1.000013
6428.75285 15.394 0.003 -.001 -0.485  1.000014
6431.87155 15.392 0.003 -.003 -1.151  1.000014
6433.63050 15.394 0.004 -.001 -0.363  1.000015
6434.81632 15.393 0.003 -.002 -0.818  1.000015
6435.93424 15.394 0.003 -.001 -0.484  1.000015
6442.61446 15.396 0.003 0.001 0.183  1.000016
6444.73788 15.390 0.003 -.005 -1.817  1.000016
6445.85354 15.398 0.003 0.003 0.850  1.000016
6446.77016 15.393 0.003 -.002 -0.817  1.000016
6447.82407 15.394 0.003 -.001 -0.484  1.000017
6448.85322 15.387 0.003 -.008 -2.817  1.000017
6449.89448 15.389 0.004 -.006 -1.613  1.000017
6451.56987 15.394 0.003 -.001 -0.483  1.000017
6452.63002 15.400 0.003 0.005 1.517  1.000017
6454.74208 15.395 0.003 0.000 -0.150  1.000018
6456.60577 15.400 0.003 0.005 1.517  1.000018
6457.84799 15.395 0.003 0.000 -0.150  1.000018
6459.52860 15.390 0.004 -.005 -1.362  1.000018
6460.68411 15.393 0.003 -.002 -0.816  1.000019
6462.59241 15.401 0.003 0.006 1.851  1.000019
6463.74496 15.397 0.003 0.002 0.517  1.000019
6464.83643 15.388 0.003 -.007 -2.482  1.000019
6469.61251 15.387 0.003 -.008 -2.815  1.000020
6472.77864 15.401 0.003 0.006 1.852  1.000021
6475.59230 15.393 0.003 -.002 -0.815  1.000022
6476.67730 15.400 0.003 0.005 1.519  1.000022
6477.75289 15.400 0.003 0.005 1.519  1.000022
6479.80179 15.389 0.004 -.006 -1.611  1.000023
6481.57318 15.401 0.003 0.006 1.852  1.000023
6484.56606 15.404 0.003 0.009 2.853  1.000024
6486.59198 15.399 0.003 0.004 1.186  1.000024
6487.70487 15.395 0.003 0.000 -0.147  1.000024
6490.49903 15.389 0.003 -.006 -2.147  1.000025
6491.64893 15.392 0.004 -.003 -0.860  1.000025
6497.77197 15.400 0.003 0.005 1.521  1.000027
6499.55905 15.392 0.003 -.003 -1.146  1.000028
6504.65612 15.393 0.003 -.002 -0.812  1.000029
6506.65213 15.401 0.003 0.006 1.855  1.000030
6508.70466 15.398 0.003 0.003 0.856  1.000031
6510.61683 15.399 0.003 0.004 1.189  1.000031
6514.57191 15.391 0.003 -.004 -1.477  1.000033
6516.63777 15.391 0.003 -.004 -1.476  1.000033
6519.70279 15.395 0.003 0.000 -0.142  1.000035
6524.63736 15.394 0.003 -.001 -0.475  1.000037
6529.61386 15.389 0.004 -.006 -1.605  1.000039
6533.50937 15.396 0.003 0.001 0.194  1.000041
6543.55988 15.405 0.003 0.010 3.196  1.000046
6546.58057 15.373 0.003 -.022 -7.470  1.000048
6558.56975 15.394 0.003 -.001 -0.466  1.000057
6562.53589 15.383 0.003 -.012 -4.131  1.000060
6564.57199 15.394 0.003 -.001 -0.464  1.000062
6568.56687 15.380 0.004 -.015 -3.847  1.000065
6571.53919 15.389 0.004 -.006 -1.596  1.000068
6578.54357 15.395 0.004 0.000 -.093  1.000076
6582.55008 15.396 0.003 0.001 0.211  1.000081
6583.48614 15.393 0.006 -.002 -0.394  1.000082
6586.52312 15.388 0.004 -.007 -1.840  1.000086
6698.86926 15.388 0.003 -.006 -2.029  1.001063
6705.88527 15.401 0.003 0.007 2.414  1.001317
6710.83602 15.381 0.003 -.012 -4.156  1.001541
6715.89686 15.381 0.003 -.012 -4.036  1.001817
6718.87424 15.389 0.003 -.004 -1.287  1.002007
6721.80820 15.385 0.004 -.008 -1.897  1.002217
6723.83549 15.394 0.003 0.002 0.540  1.002378
6725.84717 15.390 0.003 -.002 -0.718  1.002551
6727.84464 15.396 0.003 0.004 1.363  1.002738
6729.81907 15.391 0.003 -.001 -0.217  1.002939
6731.88319 15.393 0.003 0.002 0.549  1.003167
6733.84605 15.381 0.003 -.010 -3.348  1.003405
6735.77254 15.388 0.003 -.003 -0.905  1.003658
6736.88607 15.380 0.003 -.011 -3.504  1.003815
6742.91782 15.384 0.003 -.005 -1.739  1.004814
6745.83673 15.387 0.003 -.001 -0.483  1.005406
6747.86878 15.395 0.003 0.007 2.383  1.005869
6749.78998 15.368 0.003 -.019 -6.409  1.006351
6754.74122 15.378 0.003 -.007 -2.443  1.007820
6756.76883 15.380 0.003 -.004 -1.469  1.008534
6757.81857 15.383 0.003 -.001 -0.298  1.008934
6760.87277 15.376 0.003 -.006 -2.076  1.010227
6763.86382 15.378 0.003 -.002 -0.774  1.011709
6768.86992 15.383 0.003 0.007 2.210  1.014788
6771.70961 15.374 0.003 0.000 0.131  1.016949
6773.85450 15.376 0.003 0.005 1.595  1.018825
6776.80234 15.369 0.003 0.002 0.527  1.021808
6789.71371 15.343 0.004 0.002 0.596  1.043179
6791.69533 15.330 0.004 -.004 -1.098  1.048216
6796.64036 15.317 0.004 0.002 0.430  1.063870
6798.78179 15.305 0.004 0.000 -.029  1.072306
6804.67000 15.264 0.003 -.006 -1.939  1.102232
6805.93442 15.267 0.004 0.006 1.596  1.110191
6808.80895 15.232 0.003 -.005 -1.769  1.130664
6810.71270 15.229 0.003 0.009 3.017  1.146199
6813.69273 15.182 0.003 -.008 -2.544  1.173931
6815.66455 15.162 0.003 -.006 -1.847  1.194633
6817.87748 15.145 0.003 0.004 1.317  1.220022
6819.70970 15.119 0.003 0.001 0.320  1.242580
6824.77208 15.055 0.003 0.002 0.651  1.308943
6826.62295 15.031 0.003 0.000 0.118  1.332752
6827.84859 15.016 0.003 -.001 -0.291  1.347639
6829.73596 15.001 0.003 0.003 0.994  1.368322
6831.74952 14.980 0.003 -.002 -0.678  1.386142
6833.69476 14.974 0.003 0.002 0.795  1.397900
6835.58442 14.971 0.003 0.004 1.367  1.403261
6836.85718 14.965 0.003 -.002 -0.633  1.403259
6838.72413 14.971 0.003 -.001 -0.178  1.397991
6840.61152 14.980 0.003 -.002 -0.508  1.386715
6842.63577 14.994 0.003 -.003 -1.148  1.368960
6845.51378 15.024 0.003 -.003 -1.086  1.336398
6847.70747 15.058 0.003 0.004 1.424  1.308227
6852.60304 15.114 0.003 -.003 -0.933  1.243809
6856.53541 15.168 0.003 0.003 0.905  1.196770
6858.48946 15.189 0.003 0.002 0.522  1.175973
6862.69174 15.232 0.003 0.002 0.787  1.137496
6864.69384 15.243 0.003 -.004 -1.353  1.122047
6872.73560 15.301 0.004 0.000 -.023  1.075669
6879.58318 15.330 0.004 -.001 -0.273  1.050902
6882.56949 15.349 0.004 0.008 2.047  1.043022
6886.47974 15.346 0.004 -.005 -1.297  1.034688
6888.64369 15.365 0.003 0.009 3.008  1.030868
6891.59883 15.364 0.004 0.002 0.598  1.026397
6907.54789 15.386 0.003 0.006 2.024  1.012016
6915.55310 15.378 0.004 -.007 -1.652  1.008378
6923.52221 15.376 0.004 -.012 -2.929  1.005973
6928.49862 15.389 0.004 0.000 -.032  1.004882
6937.49145 15.393 0.004 0.002 0.504  1.003451
6940.55485 15.391 0.004 0.000 -0.116  1.003081
6948.49604 15.389 0.004 -.003 -0.863  1.002320
