# Parameters correspond to OB151459: Hwang et al. 2018, AJ, 155, 259
# Data are simulated without noise.
# Fluxes in paper were in the 18th magnitude system. MM works with
# MAG_ZEROPOINT=22, so these magnitudes have an offset relative to the
# original event.
# 
# Table 5: 2L2S Model - close parameters:
# Source 1: {'t_E': 4.613, 't_0': 7199.941, 'u_0': 0.069, 'rho': 0.000688, 's': 0.857, 'q': 0.002374, 'alpha': -230.99324376664327}
# Source 2: {'t_E': 4.613, 't_0': 7200.057, 'u_0': 0.039, 'rho': 0.000542, 's': 0.857, 'q': 0.002374, 'alpha': -230.99324376664327}
# fluxes:
# source: 0.061 0.011040999999999999
# blend: 0.095
# mag_methods: [7200.1, 'VBBL', 7200.3]
# 
# Date, Mag, Err
7.104300000000015643e+03 2.394293729105733703e+01 1.085736204758129542e-02
7.104400000000016007e+03 2.394293727016803786e+01 1.085736204758129542e-02
7.104500000000016371e+03 2.394293724916976274e+01 1.085736204758129542e-02
7.104600000000016735e+03 2.394293722806182956e+01 1.085736204758129542e-02
7.104700000000017099e+03 2.394293720684354554e+01 1.085736204758129542e-02
7.104800000000017462e+03 2.394293718551422501e+01 1.085736204758129542e-02
7.104900000000017826e+03 2.394293716407317163e+01 1.085736204758129542e-02
7.105000000000018190e+03 2.394293714251967486e+01 1.085736204758129542e-02
7.105100000000018554e+03 2.394293712085303483e+01 1.085736204758129542e-02
7.105200000000018917e+03 2.394293709907253387e+01 1.085736204758129542e-02
7.105300000000019281e+03 2.394293707717745789e+01 1.085736204758129542e-02
7.105400000000019645e+03 2.394293705516707860e+01 1.085736204758129542e-02
7.105500000000020009e+03 2.394293703304067122e+01 1.085736204758129542e-02
7.105600000000020373e+03 2.394293701079750036e+01 1.085736204758129542e-02
7.105700000000020736e+03 2.394293698843683060e+01 1.085736204758129542e-02
7.105800000000021100e+03 2.394293696595790877e+01 1.085736204758129542e-02
7.105900000000021464e+03 2.394293694335998879e+01 1.085736204758129542e-02
7.106000000000021828e+03 2.394293692064231749e+01 1.085736204758129542e-02
7.106100000000022192e+03 2.394293689780412748e+01 1.085736204758129542e-02
7.106200000000022555e+03 2.394293687484465849e+01 1.085736204758129542e-02
7.106300000000022919e+03 2.394293685176312891e+01 1.085736204758129542e-02
7.106400000000023283e+03 2.394293682855876781e+01 1.085736204758129542e-02
7.106500000000023647e+03 2.394293680523078649e+01 1.085736204758129542e-02
7.106600000000024011e+03 2.394293678177839269e+01 1.085736204758129542e-02
7.106700000000024374e+03 2.394293675820079770e+01 1.085736204758129542e-02
7.106800000000024738e+03 2.394293673449719151e+01 1.085736204758129542e-02
7.106900000000025102e+03 2.394293671066677121e+01 1.085736204758129542e-02
7.107000000000025466e+03 2.394293668670871966e+01 1.085736204758129542e-02
7.107100000000025830e+03 2.394293666262221620e+01 1.085736204758129542e-02
7.107200000000026193e+03 2.394293663840643660e+01 1.085736204758129542e-02
7.107300000000026557e+03 2.394293661406054596e+01 1.085736204758129542e-02
7.107400000000026921e+03 2.394293658958370585e+01 1.085736204758129542e-02
7.107500000000027285e+03 2.394293656497507428e+01 1.085736204758129542e-02
7.107600000000027649e+03 2.394293654023379503e+01 1.085736204758129542e-02
7.107700000000028012e+03 2.394293651535901191e+01 1.085736204758129542e-02
7.107800000000028376e+03 2.394293649034985805e+01 1.085736204758129542e-02
7.107900000000028740e+03 2.394293646520546659e+01 1.085736204758129542e-02
7.108000000000029104e+03 2.394293643992496001e+01 1.085736204758129542e-02
7.108100000000029468e+03 2.394293641450745014e+01 1.085736204758129542e-02
7.108200000000029831e+03 2.394293638895204523e+01 1.085736204758129542e-02
7.108300000000030195e+03 2.394293636325785357e+01 1.085736204758129542e-02
7.108400000000030559e+03 2.394293633742396565e+01 1.085736204758129542e-02
7.108500000000030923e+03 2.394293631144947199e+01 1.085736204758129542e-02
7.108600000000031287e+03 2.394293628533345242e+01 1.085736204758129542e-02
7.108700000000031650e+03 2.394293625907498324e+01 1.085736204758129542e-02
7.108800000000032014e+03 2.394293623267313009e+01 1.085736204758129542e-02
7.108900000000032378e+03 2.394293620612695506e+01 1.085736204758129542e-02
7.109000000000032742e+03 2.394293617943551311e+01 1.085736204758129542e-02
7.109100000000033106e+03 2.394293615259784502e+01 1.085736204758129542e-02
7.109200000000033469e+03 2.394293612561299511e+01 1.085736204758129542e-02
7.109300000000033833e+03 2.394293609847998994e+01 1.085736204758129542e-02
7.109400000000034197e+03 2.394293607119785605e+01 1.085736204758129542e-02
7.109500000000034561e+03 2.394293604376561291e+01 1.085736204758129542e-02
7.109600000000034925e+03 2.394293601618226219e+01 1.085736204758129542e-02
7.109700000000035288e+03 2.394293598844680915e+01 1.085736204758129542e-02
7.109800000000035652e+03 2.394293596055824480e+01 1.085736204758129542e-02
7.109900000000036016e+03 2.394293593251556018e+01 1.085736204758129542e-02
7.110000000000036380e+03 2.394293590431772856e+01 1.085736204758129542e-02
7.110100000000036744e+03 2.394293587596371964e+01 1.085736204758129542e-02
7.110200000000037107e+03 2.394293584745249959e+01 1.085736204758129542e-02
7.110300000000037471e+03 2.394293581878301680e+01 1.085736204758129542e-02
7.110400000000037835e+03 2.394293578995421967e+01 1.085736204758129542e-02
7.110500000000038199e+03 2.394293576096504594e+01 1.085736204758129542e-02
7.110600000000038563e+03 2.394293573181442270e+01 1.085736204758129542e-02
7.110700000000038926e+03 2.394293570250127701e+01 1.085736204758129542e-02
7.110800000000039290e+03 2.394293567302451464e+01 1.085736204758129542e-02
7.110900000000039654e+03 2.394293564338304137e+01 1.085736204758129542e-02
7.111000000000040018e+03 2.394293561357575584e+01 1.085736204758129542e-02
7.111100000000040382e+03 2.394293558360154250e+01 1.085736204758129542e-02
7.111200000000040745e+03 2.394293555345927871e+01 1.085736204758129542e-02
7.111300000000041109e+03 2.394293552314783824e+01 1.085736204758129542e-02
7.111400000000041473e+03 2.394293549266607357e+01 1.085736204758129542e-02
7.111500000000041837e+03 2.394293546201284428e+01 1.085736204758129542e-02
7.111600000000042201e+03 2.394293543118698864e+01 1.085736204758129542e-02
7.111700000000042564e+03 2.394293540018734134e+01 1.085736204758129542e-02
7.111800000000042928e+03 2.394293536901272290e+01 1.085736204758129542e-02
7.111900000000043292e+03 2.394293533766195381e+01 1.085736204758129542e-02
7.112000000000043656e+03 2.394293530613383680e+01 1.085736204758129542e-02
7.112100000000044020e+03 2.394293527442717107e+01 1.085736204758129542e-02
7.112200000000044383e+03 2.394293524254073802e+01 1.085736204758129542e-02
7.112300000000044747e+03 2.394293521047331552e+01 1.085736204758129542e-02
7.112400000000045111e+03 2.394293517822367079e+01 1.085736204758129542e-02
7.112500000000045475e+03 2.394293514579056747e+01 1.085736204758129542e-02
7.112600000000045839e+03 2.394293511317274437e+01 1.085736204758129542e-02
7.112700000000046202e+03 2.394293508036894380e+01 1.085736204758129542e-02
7.112800000000046566e+03 2.394293504737789391e+01 1.085736204758129542e-02
7.112900000000046930e+03 2.394293501419830861e+01 1.085736204758129542e-02
7.113000000000047294e+03 2.394293498082889826e+01 1.085736204758129542e-02
7.113100000000047658e+03 2.394293494726835902e+01 1.085736204758129542e-02
7.113200000000048021e+03 2.394293491351537284e+01 1.085736204758129542e-02
7.113300000000048385e+03 2.394293487956862165e+01 1.085736204758129542e-02
7.113400000000048749e+03 2.394293484542676609e+01 1.085736204758129542e-02
7.113500000000049113e+03 2.394293481108846322e+01 1.085736204758129542e-02
7.113600000000049477e+03 2.394293477655235591e+01 1.085736204758129542e-02
7.113700000000049840e+03 2.394293474181707637e+01 1.085736204758129542e-02
7.113800000000050204e+03 2.394293470688124970e+01 1.085736204758129542e-02
7.113900000000050568e+03 2.394293467174347967e+01 1.085736204758129542e-02
7.114000000000050932e+03 2.394293463640237007e+01 1.085736204758129542e-02
7.114100000000051296e+03 2.394293460085650693e+01 1.085736204758129542e-02
7.114200000000051659e+03 2.394293456510446561e+01 1.085736204758129542e-02
7.114300000000052023e+03 2.394293452914481790e+01 1.085736204758129542e-02
7.114400000000052387e+03 2.394293449297610721e+01 1.085736204758129542e-02
7.114500000000052751e+03 2.394293445659688402e+01 1.085736204758129542e-02
7.114600000000053114e+03 2.394293442000567040e+01 1.085736204758129542e-02
7.114700000000053478e+03 2.394293438320099199e+01 1.085736204758129542e-02
7.114800000000053842e+03 2.394293434618134597e+01 1.085736204758129542e-02
7.114900000000054206e+03 2.394293430894522956e+01 1.085736204758129542e-02
7.115000000000054570e+03 2.394293427149112574e+01 1.085736204758129542e-02
7.115100000000054933e+03 2.394293423381749975e+01 1.085736204758129542e-02
7.115200000000055297e+03 2.394293419592281325e+01 1.085736204758129542e-02
7.115300000000055661e+03 2.394293415780549950e+01 1.085736204758129542e-02
7.115400000000056025e+03 2.394293411946399885e+01 1.085736204758129542e-02
7.115500000000056389e+03 2.394293408089672681e+01 1.085736204758129542e-02
7.115600000000056752e+03 2.394293404210208109e+01 1.085736204758129542e-02
7.115700000000057116e+03 2.394293400307846298e+01 1.085736204758129542e-02
7.115800000000057480e+03 2.394293396382424532e+01 1.085736204758129542e-02
7.115900000000057844e+03 2.394293392433779388e+01 1.085736204758129542e-02
7.116000000000058208e+03 2.394293388461746019e+01 1.085736204758129542e-02
7.116100000000058571e+03 2.394293384466158159e+01 1.085736204758129542e-02
7.116200000000058935e+03 2.394293380446848474e+01 1.085736204758129542e-02
7.116300000000059299e+03 2.394293376403647500e+01 1.085736204758129542e-02
7.116400000000059663e+03 2.394293372336385062e+01 1.085736204758129542e-02
7.116500000000060027e+03 2.394293368244889209e+01 1.085736204758129542e-02
7.116600000000060390e+03 2.394293364128986568e+01 1.085736204758129542e-02
7.116700000000060754e+03 2.394293359988503056e+01 1.085736204758129542e-02
7.116800000000061118e+03 2.394293355823261749e+01 1.085736204758129542e-02
7.116900000000061482e+03 2.394293351633085720e+01 1.085736204758129542e-02
7.117000000000061846e+03 2.394293347417795204e+01 1.085736204758129542e-02
7.117100000000062209e+03 2.394293343177210076e+01 1.085736204758129542e-02
7.117200000000062573e+03 2.394293338911147728e+01 1.085736204758129542e-02
7.117300000000062937e+03 2.394293334619424840e+01 1.085736204758129542e-02
7.117400000000063301e+03 2.394293330301856315e+01 1.085736204758129542e-02
7.117500000000063665e+03 2.394293325958254925e+01 1.085736204758129542e-02
7.117600000000064028e+03 2.394293321588432377e+01 1.085736204758129542e-02
7.117700000000064392e+03 2.394293317192199311e+01 1.085736204758129542e-02
7.117800000000064756e+03 2.394293312769363524e+01 1.085736204758129542e-02
7.117900000000065120e+03 2.394293308319732105e+01 1.085736204758129542e-02
7.118000000000065484e+03 2.394293303843110721e+01 1.085736204758129542e-02
7.118100000000065847e+03 2.394293299339301839e+01 1.085736204758129542e-02
7.118200000000066211e+03 2.394293294808108286e+01 1.085736204758129542e-02
7.118300000000066575e+03 2.394293290249330042e+01 1.085736204758129542e-02
7.118400000000066939e+03 2.394293285662765314e+01 1.085736204758129542e-02
7.118500000000067303e+03 2.394293281048211242e+01 1.085736204758129542e-02
7.118600000000067666e+03 2.394293276405462478e+01 1.085736204758129542e-02
7.118700000000068030e+03 2.394293271734312611e+01 1.085736204758129542e-02
7.118800000000068394e+03 2.394293267034553097e+01 1.085736204758129542e-02
7.118900000000068758e+03 2.394293262305973613e+01 1.085736204758129542e-02
7.119000000000069122e+03 2.394293257548362064e+01 1.085736204758129542e-02
7.119100000000069485e+03 2.394293252761504931e+01 1.085736204758129542e-02
7.119200000000069849e+03 2.394293247945185854e+01 1.085736204758129542e-02
7.119300000000070213e+03 2.394293243099188118e+01 1.085736204758129542e-02
7.119400000000070577e+03 2.394293238223291098e+01 1.085736204758129542e-02
7.119500000000070941e+03 2.394293233317274527e+01 1.085736204758129542e-02
7.119600000000071304e+03 2.394293228380914940e+01 1.085736204758129542e-02
7.119700000000071668e+03 2.394293223413986382e+01 1.085736204758129542e-02
7.119800000000072032e+03 2.394293218416262548e+01 1.085736204758129542e-02
7.119900000000072396e+03 2.394293213387514285e+01 1.085736204758129542e-02
7.120000000000072760e+03 2.394293208327509959e+01 1.085736204758129542e-02
7.120100000000073123e+03 2.394293203236016865e+01 1.085736204758129542e-02
7.120200000000073487e+03 2.394293198112799814e+01 1.085736204758129542e-02
7.120300000000073851e+03 2.394293192957621486e+01 1.085736204758129542e-02
7.120400000000074215e+03 2.394293187770242781e+01 1.085736204758129542e-02
7.120500000000074579e+03 2.394293182550422472e+01 1.085736204758129542e-02
7.120600000000074942e+03 2.394293177297917197e+01 1.085736204758129542e-02
7.120700000000075306e+03 2.394293172012480753e+01 1.085736204758129542e-02
7.120800000000075670e+03 2.394293166693865871e+01 1.085736204758129542e-02
7.120900000000076034e+03 2.394293161341822440e+01 1.085736204758129542e-02
7.121000000000076398e+03 2.394293155956098929e+01 1.085736204758129542e-02
7.121100000000076761e+03 2.394293150536440251e+01 1.085736204758129542e-02
7.121200000000077125e+03 2.394293145082590257e+01 1.085736204758129542e-02
7.121300000000077489e+03 2.394293139594290309e+01 1.085736204758129542e-02
7.121400000000077853e+03 2.394293134071278928e+01 1.085736204758129542e-02
7.121500000000078217e+03 2.394293128513292856e+01 1.085736204758129542e-02
7.121600000000078580e+03 2.394293122920065997e+01 1.085736204758129542e-02
7.121700000000078944e+03 2.394293117291330830e+01 1.085736204758129542e-02
7.121800000000079308e+03 2.394293111626816639e+01 1.085736204758129542e-02
7.121900000000079672e+03 2.394293105926250576e+01 1.085736204758129542e-02
7.122000000000080036e+03 2.394293100189356949e+01 1.085736204758129542e-02
7.122100000000080399e+03 2.394293094415858647e+01 1.085736204758129542e-02
7.122200000000080763e+03 2.394293088605475006e+01 1.085736204758129542e-02
7.122300000000081127e+03 2.394293082757923230e+01 1.085736204758129542e-02
7.122400000000081491e+03 2.394293076872918391e+01 1.085736204758129542e-02
7.122500000000081855e+03 2.394293070950172364e+01 1.085736204758129542e-02
7.122600000000082218e+03 2.394293064989394892e+01 1.085736204758129542e-02
7.122700000000082582e+03 2.394293058990292522e+01 1.085736204758129542e-02
7.122800000000082946e+03 2.394293052952570378e+01 1.085736204758129542e-02
7.122900000000083310e+03 2.394293046875929676e+01 1.085736204758129542e-02
7.123000000000083674e+03 2.394293040760069502e+01 1.085736204758129542e-02
7.123100000000084037e+03 2.394293034604686099e+01 1.085736204758129542e-02
7.123200000000084401e+03 2.394293028409472868e+01 1.085736204758129542e-02
7.123300000000084765e+03 2.394293022174121077e+01 1.085736204758129542e-02
7.123400000000085129e+03 2.394293015898318089e+01 1.085736204758129542e-02
7.123500000000085493e+03 2.394293009581749487e+01 1.085736204758129542e-02
7.123600000000085856e+03 2.394293003224097305e+01 1.085736204758129542e-02
7.123700000000086220e+03 2.394292996825041087e+01 1.085736204758129542e-02
7.123800000000086584e+03 2.394292990384257536e+01 1.085736204758129542e-02
7.123900000000086948e+03 2.394292983901419447e+01 1.085736204758129542e-02
7.124000000000087311e+03 2.394292977376198195e+01 1.085736204758129542e-02
7.124100000000087675e+03 2.394292970808260890e+01 1.085736204758129542e-02
7.124200000000088039e+03 2.394292964197271800e+01 1.085736204758129542e-02
7.124300000000088403e+03 2.394292957542892708e+01 1.085736204758129542e-02
7.124400000000088767e+03 2.394292950844782197e+01 1.085736204758129542e-02
7.124500000000089130e+03 2.394292944102594944e+01 1.085736204758129542e-02
7.124600000000089494e+03 2.394292937315982783e+01 1.085736204758129542e-02
7.124700000000089858e+03 2.394292930484595061e+01 1.085736204758129542e-02
7.124800000000090222e+03 2.394292923608077217e+01 1.085736204758129542e-02
7.124900000000090586e+03 2.394292916686071493e+01 1.085736204758129542e-02
7.125000000000090949e+03 2.394292909718216578e+01 1.085736204758129542e-02
7.125100000000091313e+03 2.394292902704148673e+01 1.085736204758129542e-02
7.125200000000091677e+03 2.394292895643499364e+01 1.085736204758129542e-02
7.125300000000092041e+03 2.394292888535898101e+01 1.085736204758129542e-02
7.125400000000092405e+03 2.394292881380970073e+01 1.085736204758129542e-02
7.125500000000092768e+03 2.394292874178336916e+01 1.085736204758129542e-02
7.125600000000093132e+03 2.394292866927617425e+01 1.085736204758129542e-02
7.125700000000093496e+03 2.394292859628426129e+01 1.085736204758129542e-02
7.125800000000093860e+03 2.394292852280374717e+01 1.085736204758129542e-02
7.125900000000094224e+03 2.394292844883070259e+01 1.085736204758129542e-02
7.126000000000094587e+03 2.394292837436116628e+01 1.085736204758129542e-02
7.126100000000094951e+03 2.394292829939114853e+01 1.085736204758129542e-02
7.126200000000095315e+03 2.394292822391660280e+01 1.085736204758129542e-02
7.126300000000095679e+03 2.394292814793346480e+01 1.085736204758129542e-02
7.126400000000096043e+03 2.394292807143761337e+01 1.085736204758129542e-02
7.126500000000096406e+03 2.394292799442490960e+01 1.085736204758129542e-02
7.126600000000096770e+03 2.394292791689115418e+01 1.085736204758129542e-02
7.126700000000097134e+03 2.394292783883211939e+01 1.085736204758129542e-02
7.126800000000097498e+03 2.394292776024353842e+01 1.085736204758129542e-02
7.126900000000097862e+03 2.394292768112110181e+01 1.085736204758129542e-02
7.127000000000098225e+03 2.394292760146045751e+01 1.085736204758129542e-02
7.127100000000098589e+03 2.394292752125721080e+01 1.085736204758129542e-02
7.127200000000098953e+03 2.394292744050692789e+01 1.085736204758129542e-02
7.127300000000099317e+03 2.394292735920513593e+01 1.085736204758129542e-02
7.127400000000099681e+03 2.394292727734731585e+01 1.085736204758129542e-02
7.127500000000100044e+03 2.394292719492890242e+01 1.085736204758129542e-02
7.127600000000100408e+03 2.394292711194528778e+01 1.085736204758129542e-02
7.127700000000100772e+03 2.394292702839182851e+01 1.085736204758129542e-02
7.127800000000101136e+03 2.394292694426382795e+01 1.085736204758129542e-02
7.127900000000101500e+03 2.394292685955654321e+01 1.085736204758129542e-02
7.128000000000101863e+03 2.394292677426519234e+01 1.085736204758129542e-02
7.128100000000102227e+03 2.394292668838494009e+01 1.085736204758129542e-02
7.128200000000102591e+03 2.394292660191091215e+01 1.085736204758129542e-02
7.128300000000102955e+03 2.394292651483818091e+01 1.085736204758129542e-02
7.128400000000103319e+03 2.394292642716177610e+01 1.085736204758129542e-02
7.128500000000103682e+03 2.394292633887667421e+01 1.085736204758129542e-02
7.128600000000104046e+03 2.394292624997780550e+01 1.085736204758129542e-02
7.128700000000104410e+03 2.394292616046005051e+01 1.085736204758129542e-02
7.128800000000104774e+03 2.394292607031824360e+01 1.085736204758129542e-02
7.128900000000105138e+03 2.394292597954716229e+01 1.085736204758129542e-02
7.129000000000105501e+03 2.394292588814154144e+01 1.085736204758129542e-02
7.129100000000105865e+03 2.394292579609605198e+01 1.085736204758129542e-02
7.129200000000106229e+03 2.394292570340532578e+01 1.085736204758129542e-02
7.129300000000106593e+03 2.394292561006393782e+01 1.085736204758129542e-02
7.129400000000106957e+03 2.394292551606640274e+01 1.085736204758129542e-02
7.129500000000107320e+03 2.394292542140719249e+01 1.085736204758129542e-02
7.129600000000107684e+03 2.394292532608071866e+01 1.085736204758129542e-02
7.129700000000108048e+03 2.394292523008133600e+01 1.085736204758129542e-02
7.129800000000108412e+03 2.394292513340334594e+01 1.085736204758129542e-02
7.129900000000108776e+03 2.394292503604099664e+01 1.085736204758129542e-02
7.130000000000109139e+03 2.394292493798847588e+01 1.085736204758129542e-02
7.130100000000109503e+03 2.394292483923991455e+01 1.085736204758129542e-02
7.130200000000109867e+03 2.394292473978938318e+01 1.085736204758129542e-02
7.130300000000110231e+03 2.394292463963089901e+01 1.085736204758129542e-02
7.130400000000110595e+03 2.394292453875841531e+01 1.085736204758129542e-02
7.130500000000110958e+03 2.394292443716582497e+01 1.085736204758129542e-02
7.130600000000111322e+03 2.394292433484696048e+01 1.085736204758129542e-02
7.130700000000111686e+03 2.394292423179559393e+01 1.085736204758129542e-02
7.130800000000112050e+03 2.394292412800543701e+01 1.085736204758129542e-02
7.130900000000112414e+03 2.394292402347013038e+01 1.085736204758129542e-02
7.131000000000112777e+03 2.394292391818326493e+01 1.085736204758129542e-02
7.131100000000113141e+03 2.394292381213834986e+01 1.085736204758129542e-02
7.131200000000113505e+03 2.394292370532884462e+01 1.085736204758129542e-02
7.131300000000113869e+03 2.394292359774813406e+01 1.085736204758129542e-02
7.131400000000114233e+03 2.394292348938953552e+01 1.085736204758129542e-02
7.131500000000114596e+03 2.394292338024630595e+01 1.085736204758129542e-02
7.131600000000114960e+03 2.394292327031162770e+01 1.085736204758129542e-02
7.131700000000115324e+03 2.394292315957861916e+01 1.085736204758129542e-02
7.131800000000115688e+03 2.394292304804032057e+01 1.085736204758129542e-02
7.131900000000116052e+03 2.394292293568971175e+01 1.085736204758129542e-02
7.132000000000116415e+03 2.394292282251969084e+01 1.085736204758129542e-02
7.132100000000116779e+03 2.394292270852309557e+01 1.085736204758129542e-02
7.132200000000117143e+03 2.394292259369267839e+01 1.085736204758129542e-02
7.132300000000117507e+03 2.394292247802112783e+01 1.085736204758129542e-02
7.132400000000117871e+03 2.394292236150104713e+01 1.085736204758129542e-02
7.132500000000118234e+03 2.394292224412497561e+01 1.085736204758129542e-02
7.132600000000118598e+03 2.394292212588536728e+01 1.085736204758129542e-02
7.132700000000118962e+03 2.394292200677460514e+01 1.085736204758129542e-02
7.132800000000119326e+03 2.394292188678498334e+01 1.085736204758129542e-02
7.132900000000119690e+03 2.394292176590872856e+01 1.085736204758129542e-02
7.133000000000120053e+03 2.394292164413797863e+01 1.085736204758129542e-02
7.133100000000120417e+03 2.394292152146479680e+01 1.085736204758129542e-02
7.133200000000120781e+03 2.394292139788115747e+01 1.085736204758129542e-02
7.133300000000121145e+03 2.394292127337896048e+01 1.085736204758129542e-02
7.133400000000121508e+03 2.394292114795000970e+01 1.085736204758129542e-02
7.133500000000121872e+03 2.394292102158603441e+01 1.085736204758129542e-02
7.133600000000122236e+03 2.394292089427867154e+01 1.085736204758129542e-02
7.133700000000122600e+03 2.394292076601947628e+01 1.085736204758129542e-02
7.133800000000122964e+03 2.394292063679991145e+01 1.085736204758129542e-02
7.133900000000123327e+03 2.394292050661135107e+01 1.085736204758129542e-02
7.134000000000123691e+03 2.394292037544507679e+01 1.085736204758129542e-02
7.134100000000124055e+03 2.394292024329228141e+01 1.085736204758129542e-02
7.134200000000124419e+03 2.394292011014406896e+01 1.085736204758129542e-02
7.134300000000124783e+03 2.394291997599144750e+01 1.085736204758129542e-02
7.134400000000125146e+03 2.394291984082532210e+01 1.085736204758129542e-02
7.134500000000125510e+03 2.394291970463651253e+01 1.085736204758129542e-02
7.134600000000125874e+03 2.394291956741573557e+01 1.085736204758129542e-02
7.134700000000126238e+03 2.394291942915361560e+01 1.085736204758129542e-02
7.134800000000126602e+03 2.394291928984067042e+01 1.085736204758129542e-02
7.134900000000126965e+03 2.394291914946732192e+01 1.085736204758129542e-02
7.135000000000127329e+03 2.394291900802388895e+01 1.085736204758129542e-02
7.135100000000127693e+03 2.394291886550058734e+01 1.085736204758129542e-02
7.135200000000128057e+03 2.394291872188752990e+01 1.085736204758129542e-02
7.135300000000128421e+03 2.394291857717471572e+01 1.085736204758129542e-02
7.135400000000128784e+03 2.394291843135205511e+01 1.085736204758129542e-02
7.135500000000129148e+03 2.394291828440932690e+01 1.085736204758129542e-02
7.135600000000129512e+03 2.394291813633622112e+01 1.085736204758129542e-02
7.135700000000129876e+03 2.394291798712230346e+01 1.085736204758129542e-02
7.135800000000130240e+03 2.394291783675703300e+01 1.085736204758129542e-02
7.135900000000130603e+03 2.394291768522975516e+01 1.085736204758129542e-02
7.136000000000130967e+03 2.394291753252969812e+01 1.085736204758129542e-02
7.136100000000131331e+03 2.394291737864597636e+01 1.085736204758129542e-02
7.136200000000131695e+03 2.394291722356758356e+01 1.085736204758129542e-02
7.136300000000132059e+03 2.394291706728339975e+01 1.085736204758129542e-02
7.136400000000132422e+03 2.394291690978217702e+01 1.085736204758129542e-02
7.136500000000132786e+03 2.394291675105254669e+01 1.085736204758129542e-02
7.136600000000133150e+03 2.394291659108301928e+01 1.085736204758129542e-02
7.136700000000133514e+03 2.394291642986198099e+01 1.085736204758129542e-02
