 # Input parameters:
 # t0, t0par, u0, tE, piex, piey
 # alpha, delta, fsogle, fbogle
#  7571.39990  7571.39990  0.100000   10.0000  0.106000  0.350000
#  269.270833  -30.383056   1.00000   0.00000
 #
 # Time, Magnification, PL flux, u, qn, qe
  7573.20289    4.926585 16.268635  0.206203  0.00005493  0.00009243
  7573.28110    4.772624 16.303107  0.213079  0.00005979  0.00010090
  7573.36133    4.623509 16.337571  0.220199  0.00006499  0.00010999
  7573.45361    4.462293 16.376105  0.228463  0.00007124  0.00012096
  7573.59065    4.241486 16.431205  0.240865  0.00008104  0.00013827
  7573.72508    4.044337 16.482882  0.253163  0.00009127  0.00015643
  7573.83947    3.890140 16.525087  0.263716  0.00010046  0.00017283
  7573.86018    3.863456 16.532560  0.265635  0.00010217  0.00017589
  7573.90148    3.811315 16.547313  0.269468  0.00010562  0.00018207
  7574.09175    3.588283 16.612783  0.287234  0.00012226  0.00021205
  7574.17565    3.498148 16.640405  0.295119  0.00012998  0.00022605
  7574.32450    3.349230 16.687638  0.309174  0.00014426  0.00025205
  7574.39821    3.280276 16.710224  0.316163  0.00015160  0.00026549
  7574.42162    3.258997 16.717290  0.318386  0.00015397  0.00026983
  7574.65262    3.063766 16.784361  0.340411  0.00017835  0.00031475
  7574.73948    2.996698 16.808393  0.348730  0.00018797  0.00033261
  7574.82553    2.933337 16.831595  0.356989  0.00019776  0.00035082
  7574.83338    2.927703 16.833683  0.357744  0.00019866  0.00035251
  7574.97755    2.828322 16.871178  0.371620  0.00021565  0.00038428
  7575.10456    2.746789 16.902937  0.383879  0.00023118  0.00041350
  7575.20466    2.686169 16.927166  0.393561  0.00024381  0.00043734
  7575.22842    2.672225 16.932818  0.395862  0.00024685  0.00044311
  7575.40372    2.574261 16.973368  0.412864  0.00026990  0.00048694
  7575.48223    2.533028 16.990900  0.420493  0.00028055  0.00050729
  7575.66760    2.441560 17.030831  0.438540  0.00030652  0.00055717
  7575.74179    2.407108 17.046261  0.445774  0.00031723  0.00057785
  7575.81744    2.373160 17.061682  0.453158  0.00032834  0.00059936
  7575.84274    2.362063 17.066771  0.455629  0.00033210  0.00060665
  7575.96549    2.309971 17.090984  0.467626  0.00035063  0.00064271
  7576.09686    2.257254 17.116049  0.480483  0.00037102  0.00068258
  7576.23866    2.203605 17.142166  0.494379  0.00039367  0.00072709
  7576.41698    2.140536 17.173694  0.511878  0.00042310  0.00078528
  7576.41781    2.140253 17.173837  0.511959  0.00042324  0.00078555
  7576.52336    2.105062 17.191838  0.522329  0.00044116  0.00082117
  7576.54777    2.097136 17.195933  0.524728  0.00044535  0.00082953
  7576.75099    2.034074 17.229083  0.544719  0.00048105  0.00090098
  7576.80558    2.017979 17.237709  0.550094  0.00049087  0.00092073
  7576.91962    1.985436 17.255360  0.561328  0.00051170  0.00096275
  7576.94431    1.978577 17.259118  0.563762  0.00051627  0.00097199
  7577.08962    1.939487 17.280783  0.578090  0.00054356  0.00102735
  7577.17503    1.917488 17.293169  0.586517  0.00055992  0.00106069
  7577.24663    1.899576 17.303358  0.593584  0.00057382  0.00108909
  7577.38195    1.866982 17.322150  0.606949  0.00060056  0.00114393
  7577.49042    1.841985 17.336785  0.617668  0.00062242  0.00118898
  7577.59125    1.819602 17.350059  0.627636  0.00064309  0.00123173
  7577.71802    1.792567 17.366312  0.640176  0.00066956  0.00128668
  7577.83142    1.769374 17.380451  0.651399  0.00069368  0.00133698
  7577.92316    1.751262 17.391622  0.660482  0.00071350  0.00137847
  7578.08210    1.721187 17.410430  0.676226  0.00074849  0.00145205
  7578.09992    1.717914 17.412496  0.677992  0.00075247  0.00146043
  7578.22801    1.694951 17.427107  0.690687  0.00078134  0.00152150
  7578.30856    1.681001 17.436080  0.698674  0.00079978  0.00156063
  7578.42320    1.661768 17.448574  0.710044  0.00082638  0.00161729
  7578.53547    1.643611 17.460503  0.721183  0.00085285  0.00167390
  7578.62470    1.629638 17.469772  0.730039  0.00087418  0.00171967
  7578.69918    1.618274 17.477370  0.737432  0.00089219  0.00175842
  7578.84324    1.597033 17.491715  0.751738  0.00092752  0.00183476
  7578.86025    1.594588 17.493379  0.753427  0.00093174  0.00184389
  7578.93628    1.583813 17.500740  0.760980  0.00095070  0.00188504
  7579.09515    1.562094 17.515732  0.776766  0.00099094  0.00197270
  7579.19116    1.549468 17.524543  0.786310  0.00101565  0.00202678
  7579.24992    1.541920 17.529845  0.792151  0.00103093  0.00206029
  7579.42610    1.520065 17.545345  0.809672  0.00107739  0.00216266
  7579.45689    1.516362 17.547993  0.812734  0.00108562  0.00218084
  7579.62972    1.496182 17.562539  0.829929  0.00113235  0.00228452
  7579.69881    1.488396 17.568204  0.836805  0.00115130  0.00232674
  7579.76810    1.480741 17.573802  0.843701  0.00117047  0.00236953
  7579.96953    1.459332 17.589615  0.863756  0.00122706  0.00249647
  7579.97071    1.459210 17.589705  0.863873  0.00122740  0.00249722
  7580.03950    1.452177 17.594951  0.870724  0.00124703  0.00254146
  7580.18510    1.437732 17.605805  0.885226  0.00128908  0.00263656
  7580.25193    1.431296 17.610676  0.891884  0.00130861  0.00268089
  7580.41463    1.416115 17.622253  0.908096  0.00135677  0.00279059
  7580.50484    1.407986 17.628504  0.917087  0.00138384  0.00285252
  7580.55604    1.403460 17.632000  0.922191  0.00139932  0.00288801
  7580.72504    1.388959 17.643276  0.939040  0.00145101  0.00300698
  7580.75744    1.386254 17.645393  0.942270  0.00146103  0.00303011
  7580.86573    1.377379 17.652366  0.953069  0.00149475  0.00310815
  7580.97693    1.368528 17.659366  0.964161  0.00152977  0.00318949
  7581.12816    1.356900 17.668630  0.979247  0.00157803  0.00330207
  7581.18455    1.352681 17.672012  0.984874  0.00159622  0.00334463
  7581.23000    1.349325 17.674709  0.989409  0.00161095  0.00337916
  7581.42111    1.335638 17.685778  1.008482  0.00167362  0.00352664
  7581.57367    1.325185 17.694309  1.023711  0.00172448  0.00364701
  7581.58016    1.324749 17.694666  1.024359  0.00172666  0.00365218
  7581.65776    1.319594 17.698899  1.032106  0.00175284  0.00371436
  7581.78877    1.311118 17.705896  1.045188  0.00179747  0.00382074
  7581.89123    1.304681 17.711239  1.055420  0.00183275  0.00390515
  7581.94730    1.301227 17.714117  1.061020  0.00185220  0.00395181
  7582.10726    1.291635 17.722150  1.076999  0.00190824  0.00408669
  7582.26753    1.282397 17.729943  1.093012  0.00196521  0.00422450
  7582.29711    1.280732 17.731355  1.095967  0.00197582  0.00425022
  7582.32337    1.279263 17.732600  1.098591  0.00198526  0.00427314
  7582.45288    1.272156 17.738649  1.111534  0.00203212  0.00438722
  7582.60698    1.263985 17.745646  1.126936  0.00208858  0.00452526
  7582.63849    1.262351 17.747050  1.130086  0.00210021  0.00455380
  7582.92404    1.248093 17.759383  1.158635  0.00220711  0.00481723
  7582.97496    1.245650 17.761510  1.163726  0.00222644  0.00486512
  7582.97865    1.245474 17.761663  1.164095  0.00222785  0.00486861
  7583.16303    1.236878 17.769182  1.182535  0.00229856  0.00504444
  7583.20320    1.235055 17.770785  1.186553  0.00231411  0.00508324
  7583.25366    1.232787 17.772779  1.191600  0.00233371  0.00513222
  7583.37187    1.227580 17.777376  1.203425  0.00237996  0.00524806
  7583.45313    1.224081 17.780474  1.211554  0.00241200  0.00532858
  7583.64901    1.215913 17.787744  1.231153  0.00249010  0.00552565
  7583.74458    1.212059 17.791191  1.240717  0.00252864  0.00562335
  7583.75761    1.211540 17.791656  1.242021  0.00253392  0.00563674
  7583.91202    1.205505 17.797078  1.257475  0.00259686  0.00579695
  7584.00179    1.202092 17.800156  1.266461  0.00263380  0.00589132
  7584.10654    1.198196 17.803681  1.276946  0.00267723  0.00600258
  7584.21019    1.194429 17.807099  1.287323  0.00272053  0.00611388
  7584.32198    1.190463 17.810710  1.298516  0.00276762  0.00623529
  7584.36048    1.189120 17.811936  1.302371  0.00278393  0.00627744
  7584.48637    1.184807 17.815881  1.314977  0.00283757  0.00641641
  7584.50564    1.184158 17.816476  1.316907  0.00284583  0.00643785
  7584.76093    1.175805 17.824162  1.342476  0.00295629  0.00672581
  7584.81304    1.174157 17.825685  1.347696  0.00297909  0.00678552
  7584.82464    1.173792 17.826022  1.348858  0.00298418  0.00679885
  7585.03158    1.167443 17.831911  1.369589  0.00307563  0.00703934
  7585.08059    1.165980 17.833272  1.374499  0.00309748  0.00709702
  7585.22399    1.161788 17.837183  1.388868  0.00316186  0.00726742
  7585.31447    1.159209 17.839596  1.397935  0.00320280  0.00737618
  7585.38092    1.157346 17.841342  1.404594  0.00323304  0.00745667
  7585.51247    1.153734 17.844736  1.417779  0.00329330  0.00761755
  7585.66832    1.149583 17.848649  1.433400  0.00336538  0.00781082
  7585.67723    1.149350 17.848869  1.434293  0.00336953  0.00782196
  7585.80763    1.145986 17.852051  1.447366  0.00343046  0.00798603
  7585.82294    1.145597 17.852420  1.448901  0.00343764  0.00800543
  7586.03655    1.140299 17.857454  1.470318  0.00353869  0.00827902
  7586.12668    1.138132 17.859518  1.479355  0.00358175  0.00839611
  7586.14548    1.137686 17.859944  1.481240  0.00359076  0.00842066
  7586.34556    1.133037 17.864390  1.501306  0.00368736  0.00868458
  7586.39015    1.132026 17.865359  1.505778  0.00370906  0.00874407
  7586.51890    1.129160 17.868111  1.518692  0.00377205  0.00891720
  7586.59981    1.127397 17.869807  1.526808  0.00381190  0.00902704
  7586.66572    1.125983 17.871171  1.533420  0.00384451  0.00911712
  7586.76853    1.123813 17.873265  1.543734  0.00389564  0.00925870
  7586.95548    1.119981 17.876973  1.562491  0.00398944  0.00951952
  7587.02630    1.118567 17.878345  1.569597  0.00402526  0.00961947
  7587.04608    1.118176 17.878725  1.571582  0.00403529  0.00964749
  7587.11824    1.116761 17.880100  1.578823  0.00407199  0.00975015
  7587.28152    1.113633 17.883145  1.595210  0.00415561  0.00998487
  7587.43384    1.110806 17.885905  1.610498  0.00423436  0.01020688
  7587.49565    1.109682 17.887003  1.616702  0.00426651  0.01029780
  7587.59357    1.107931 17.888719  1.626532  0.00431769  0.01044285
  7587.76009    1.105028 17.891567  1.643249  0.00440540  0.01069232
  7587.78682    1.104570 17.892017  1.645932  0.00441956  0.01073270
  7587.87251    1.103121 17.893443  1.654536  0.00446509  0.01086276
  7588.02537    1.100594 17.895933  1.669885  0.00454687  0.01109713
  7588.10987    1.099228 17.897280  1.678370  0.00459238  0.01122798
  7588.18942    1.097963 17.898530  1.686359  0.00463542  0.01135202
  7588.26068    1.096847 17.899635  1.693516  0.00467414  0.01146384
  7588.33308    1.095728 17.900743  1.700787  0.00471364  0.01157812
  7588.49008    1.093354 17.903098  1.716557  0.00479984  0.01182830
  7588.54401    1.092554 17.903892  1.721974  0.00482962  0.01191498
  7588.73611    1.089773 17.906660  1.741272  0.00493641  0.01222688
  7588.81184    1.088704 17.907725  1.748881  0.00497882  0.01235119
  7588.90835    1.087364 17.909062  1.758578  0.00503312  0.01251070
  7588.95823    1.086681 17.909745  1.763590  0.00506129  0.01259363
  7589.14893    1.084127 17.912299  1.782753  0.00516968  0.01291376
  7589.17536    1.083781 17.912647  1.785409  0.00518479  0.01295851
  7589.32960    1.081791 17.914642  1.800910  0.00527338  0.01322156
  7589.40135    1.080884 17.915552  1.808122  0.00531484  0.01334502
  7589.53396    1.079240 17.917205  1.821451  0.00539186  0.01357504
  7589.53545    1.079222 17.917223  1.821601  0.00539273  0.01357764
  7589.68149    1.077458 17.918999  1.836282  0.00547817  0.01383376
  7589.76138    1.076513 17.919952  1.844313  0.00552518  0.01397509
  7589.86779    1.075276 17.921200  1.855012  0.00558809  0.01416471
