5413.55670 15.397 0.003  0.002  0.509 1.000000  -68.0050    6.8673
5414.59910 15.396 0.003  0.001  0.176 1.000000  -67.9581    6.8661
5418.55118 15.397 0.003  0.002  0.509 1.000000  -67.7797    6.8611
5421.58202 15.406 0.004  0.011  2.632 1.000000  -67.6423    6.8567
5422.55025 15.401 0.004  0.006  1.382 1.000000  -67.5983    6.8552
5425.49649 15.403 0.004  0.008  1.882 1.000000  -67.4641    6.8503
5430.49240 15.401 0.004  0.006  1.382 1.000000  -67.2353    6.8409
5431.49353 15.397 0.004  0.002  0.382 1.000000  -67.1892    6.8388
5431.69221 15.404 0.005  0.009  1.706 1.000000  -67.1801    6.8384
5433.66643 15.404 0.004  0.009  2.132 1.000000  -67.0891    6.8340
5434.66868 15.396 0.004  0.001  0.132 1.000000  -67.0428    6.8318
5435.67438 15.393 0.004 -0.002 -0.618 1.000000  -66.9963    6.8294
5437.58622 15.399 0.004  0.004  0.882 1.000000  -66.9077    6.8248
5439.52778 15.399 0.004  0.004  0.882 1.000000  -66.8175    6.8198
5443.53987 15.399 0.004  0.004  0.882 1.000000  -66.6302    6.8088
5444.55946 15.395 0.004  0.000 -0.118 1.000000  -66.5825    6.8058
5445.65658 15.392 0.004 -0.003 -0.868 1.000000  -66.5310    6.8025
5446.65730 15.392 0.004 -0.003 -0.868 1.000000  -66.4840    6.7995
5448.52440 15.392 0.004 -0.003 -0.868 1.000000  -66.3961    6.7936
5449.63382 15.396 0.004  0.001  0.132 1.000000  -66.3438    6.7900
5451.52174 15.380 0.004 -0.015 -3.868 1.000000  -66.2545    6.7836
5453.49942 15.399 0.004  0.004  0.882 1.000000  -66.1607    6.7767
5458.50974 15.388 0.004 -0.007 -1.868 1.000000  -65.9219    6.7579
5460.48663 15.399 0.004  0.004  0.882 1.000000  -65.8272    6.7500
5461.58699 15.395 0.004  0.000 -0.118 1.000000  -65.7744    6.7455
5465.51578 15.403 0.004  0.008  1.882 1.000000  -65.5851    6.7287
5470.54753 15.406 0.004  0.011  2.632 1.000000  -65.3410    6.7055
5472.60290 15.401 0.004  0.006  1.382 1.000000  -65.2408    6.6955
5478.55028 15.393 0.004 -0.002 -0.618 1.000000  -64.9492    6.6650
5487.52556 15.398 0.004  0.003  0.632 1.000000  -64.5048    6.6143
5490.53552 15.391 0.005 -0.004 -0.894 1.000000  -64.3547    6.5961
5604.89333 15.409 0.007  0.014  1.933 1.000000  -58.4966    5.7223
5605.88080 15.397 0.003  0.002  0.509 1.000000  -58.4473    5.7158
5608.88831 15.397 0.004  0.002  0.382 1.000000  -58.2976    5.6965
5611.87992 15.396 0.004  0.001  0.132 1.000000  -58.1492    5.6778
5614.84054 15.393 0.004 -0.002 -0.618 1.000000  -58.0029    5.6598
5620.82999 15.385 0.004 -0.010 -2.618 1.000000  -57.7089    5.6253
5624.80727 15.399 0.004  0.004  0.882 1.000000  -57.5150    5.6038
5625.80455 15.394 0.004 -0.001 -0.368 1.000000  -57.4665    5.5985
5627.79351 15.394 0.004 -0.001 -0.368 1.000000  -57.3701    5.5883
5629.80769 15.396 0.004  0.001  0.132 1.000000  -57.2728    5.5783
5630.84407 15.395 0.004  0.000 -0.118 1.000000  -57.2228    5.5732
5632.80322 15.398 0.004  0.003  0.632 1.000000  -57.1286    5.5638
5634.78213 15.392 0.003 -0.003 -1.157 1.000000  -57.0336    5.5547
5635.81953 15.393 0.004 -0.002 -0.618 1.000000  -56.9840    5.5500
5638.77858 15.392 0.004 -0.003 -0.868 1.000000  -56.8428    5.5370
5639.89959 15.394 0.004 -0.001 -0.368 1.000000  -56.7895    5.5322
5640.76372 15.391 0.005 -0.004 -0.894 1.000000  -56.7484    5.5286
5642.75401 15.395 0.004  0.000 -0.118 1.000000  -56.6541    5.5206
5643.91425 15.403 0.004  0.008  1.882 1.000000  -56.5992    5.5160
5649.74526 15.398 0.004  0.003  0.632 1.000000  -56.3249    5.4945
5650.86930 15.403 0.003  0.008  2.509 1.000000  -56.2723    5.4906
5652.85413 15.396 0.003  0.001  0.176 1.000000  -56.1796    5.4840
5655.77186 15.400 0.004  0.005  1.132 1.000000  -56.0439    5.4748
5657.79382 15.393 0.003 -0.002 -0.824 1.000000  -55.9502    5.4687
5658.91466 15.403 0.003  0.008  2.509 1.000000  -55.8983    5.4655
5660.76670 15.393 0.003 -0.002 -0.824 1.000000  -55.8128    5.4603
5662.88533 15.400 0.003  0.005  1.509 1.000000  -55.7153    5.4547
5665.75818 15.392 0.004 -0.003 -0.868 1.000000  -55.5835    5.4476
5668.83449 15.396 0.004  0.001  0.132 1.000000  -55.4430    5.4406
5670.89947 15.398 0.004  0.003  0.632 1.000000  -55.3490    5.4362
5676.78060 15.393 0.003 -0.002 -0.824 1.000000  -55.0825    5.4251
5679.74241 15.396 0.003  0.001  0.176 1.000000  -54.9491    5.4203
5680.91217 15.395 0.003  0.000 -0.157 1.000000  -54.8965    5.4185
5682.79675 15.400 0.004  0.005  1.132 1.000000  -54.8119    5.4158
5684.78440 15.396 0.003  0.001  0.176 1.000000  -54.7229    5.4132
5686.78955 15.400 0.003  0.005  1.509 1.000000  -54.6333    5.4107
5689.67869 15.401 0.003  0.006  1.843 1.000000  -54.5045    5.4076
5691.71249 15.394 0.003 -0.001 -0.491 1.000000  -54.4140    5.4056
5692.86229 15.403 0.003  0.008  2.509 1.000000  -54.3630    5.4045
5694.62860 15.401 0.004  0.006  1.382 1.000000  -54.2846    5.4030
5695.78620 15.400 0.003  0.005  1.509 1.000000  -54.2334    5.4021
5696.85745 15.389 0.004 -0.006 -1.618 1.000000  -54.1860    5.4013
5698.61137 15.391 0.004 -0.004 -1.118 1.000000  -54.1084    5.4001
5703.82137 15.391 0.004 -0.004 -1.118 1.000000  -53.8787    5.3972
5706.87643 15.394 0.004 -0.001 -0.368 1.000000  -53.7444    5.3960
5708.62761 15.391 0.004 -0.004 -1.118 1.000000  -53.6675    5.3954
5712.61539 15.404 0.003  0.009  2.843 1.000000  -53.4927    5.3943
5714.65843 15.412 0.003  0.017  5.509 1.000000  -53.4032    5.3939
5714.67142 15.400 0.003  0.005  1.509 1.000000  -53.4026    5.3939
5716.69391 15.396 0.003  0.001  0.176 1.000000  -53.3141    5.3936
5721.87393 15.401 0.004  0.006  1.382 1.000000  -53.0877    5.3932
5723.69989 15.391 0.003 -0.004 -1.491 1.000000  -53.0080    5.3931
5724.83009 15.398 0.004  0.003  0.632 1.000000  -52.9587    5.3931
5726.74338 15.388 0.006 -0.007 -1.245 1.000000  -52.8751    5.3931
5734.70883 15.396 0.004  0.001  0.132 1.000000  -52.5274    5.3933
5736.54334 15.392 0.003 -0.003 -1.157 1.000000  -52.4473    5.3934
5737.61783 15.398 0.003  0.003  0.843 1.000000  -52.4003    5.3934
5738.74158 15.394 0.003 -0.001 -0.491 1.000000  -52.3512    5.3934
5740.50611 15.395 0.004  0.000 -0.118 1.000000  -52.2741    5.3934
5741.58363 15.390 0.003 -0.005 -1.824 1.000000  -52.2270    5.3934
5742.59459 15.392 0.003 -0.003 -1.157 1.000000  -52.1827    5.3934
5743.74495 15.391 0.004 -0.004 -1.118 1.000000  -52.1324    5.3934
5744.78307 15.404 0.004  0.009  2.132 1.000000  -52.0869    5.3933
5746.54768 15.390 0.003 -0.005 -1.824 1.000000  -52.0096    5.3932
5747.72306 15.393 0.004 -0.002 -0.618 1.000000  -51.9581    5.3931
5749.74745 15.392 0.004 -0.003 -0.868 1.000000  -51.8693    5.3929
5753.62941 15.400 0.005  0.005  0.906 1.000000  -51.6987    5.3923
5760.61473 15.403 0.004  0.008  1.882 1.000000  -51.3907    5.3902
5763.52376 15.397 0.003  0.002  0.509 1.000000  -51.2619    5.3889
5764.61151 15.401 0.003  0.006  1.843 1.000000  -51.2137    5.3883
5765.76848 15.398 0.004  0.003  0.632 1.000000  -51.1624    5.3877
5767.59242 15.394 0.004 -0.001 -0.368 1.000000  -51.0813    5.3866
5768.72982 15.395 0.003  0.000 -0.157 1.000000  -51.0307    5.3859
5770.75569 15.393 0.004 -0.002 -0.618 1.000000  -50.9405    5.3844
5777.63722 15.404 0.003  0.009  2.843 1.000000  -50.6324    5.3781
5786.63080 15.401 0.004  0.006  1.382 1.000000  -50.2262    5.3666
5788.58646 15.393 0.004 -0.002 -0.618 1.000000  -50.1373    5.3635
5790.72524 15.388 0.004 -0.007 -1.868 1.000000  -50.0398    5.3599
5794.60637 15.398 0.004  0.003  0.632 1.000000  -49.8622    5.3527
5796.66835 15.393 0.004 -0.002 -0.618 1.000000  -49.7675    5.3485
5803.59397 15.394 0.004 -0.001 -0.368 1.000000  -49.4473    5.3324
5806.54354 15.396 0.004  0.001  0.132 1.000000  -49.3100    5.3246
5813.56641 15.401 0.003  0.006  1.843 1.000000  -48.9807    5.3038
5816.59160 15.396 0.004  0.001  0.132 1.000000  -48.8378    5.2937
5819.52268 15.393 0.003 -0.002 -0.824 1.000000  -48.6988    5.2834
5823.60919 15.398 0.004  0.003  0.632 1.000000  -48.5039    5.2680
5824.61398 15.387 0.004 -0.008 -2.118 1.000000  -48.4558    5.2640
5826.60072 15.379 0.004 -0.016 -4.118 1.000000  -48.3605    5.2560
5828.57564 15.389 0.004 -0.006 -1.618 1.000000  -48.2655    5.2477
5830.54914 15.388 0.004 -0.007 -1.868 1.000000  -48.1703    5.2391
5832.56933 15.391 0.004 -0.004 -1.118 1.000000  -48.0726    5.2301
5835.52034 15.392 0.005 -0.003 -0.694 1.000000  -47.9293    5.2163
5839.57057 15.389 0.004 -0.006 -1.618 1.000000  -47.7316    5.1965
5841.57480 15.401 0.004  0.006  1.382 1.000000  -47.6334    5.1862
5843.57344 15.397 0.004  0.002  0.382 1.000000  -47.5352    5.1757
5845.58468 15.406 0.005  0.011  2.106 1.000000  -47.4361    5.1649
5851.53506 15.397 0.004  0.002  0.382 1.000000  -47.1414    5.1312
5855.51918 15.397 0.004  0.002  0.382 1.000000  -46.9428    5.1073
5971.88197 15.399 0.003  0.004  1.176 1.000001  -40.9846    4.2205
5979.88578 15.394 0.004 -0.001 -0.368 1.000001  -40.5878    4.1706
5984.87110 15.397 0.003  0.002  0.509 1.000001  -40.3428    4.1416
5987.86431 15.388 0.003 -0.007 -2.491 1.000001  -40.1965    4.1250
5990.82818 15.382 0.003 -0.013 -4.491 1.000001  -40.0523    4.1092
5992.90227 15.402 0.003  0.007  2.176 1.000001  -39.9518    4.0986
5995.81677 15.400 0.003  0.005  1.509 1.000001  -39.8110    4.0841
5997.83497 15.401 0.003  0.006  1.843 1.000001  -39.7138    4.0744
5999.84427 15.391 0.003 -0.004 -1.491 1.000001  -39.6174    4.0650
6004.88742 15.409 0.003  0.014  4.510 1.000001  -39.3767    4.0429
6006.88318 15.397 0.003  0.002  0.510 1.000001  -39.2820    4.0346
6008.80570 15.395 0.003  0.000 -0.157 1.000001  -39.1909    4.0269
6010.74501 15.403 0.004  0.008  1.882 1.000001  -39.0994    4.0194
6011.87715 15.394 0.004 -0.001 -0.368 1.000001  -39.0461    4.0152
6013.79782 15.389 0.003 -0.006 -2.157 1.000001  -38.9558    4.0082
6014.91208 15.402 0.003  0.007  2.176 1.000001  -38.9036    4.0043
6016.81244 15.395 0.003  0.000 -0.157 1.000001  -38.8147    3.9978
6017.92416 15.388 0.004 -0.007 -1.868 1.000001  -38.7628    3.9941
6019.83656 15.400 0.003  0.005  1.510 1.000001  -38.6738    3.9880
6020.89268 15.399 0.003  0.004  1.176 1.000001  -38.6247    3.9847
6022.74023 15.401 0.003  0.006  1.843 1.000001  -38.5390    3.9791
6023.80127 15.400 0.003  0.005  1.510 1.000001  -38.4899    3.9760
6024.78442 15.402 0.003  0.007  2.176 1.000001  -38.4445    3.9733
6025.86491 15.393 0.004 -0.002 -0.618 1.000001  -38.3946    3.9703
6032.86463 15.393 0.003 -0.002 -0.824 1.000001  -38.0734    3.9528
6034.84193 15.397 0.003  0.002  0.510 1.000001  -37.9833    3.9484
6037.82516 15.391 0.003 -0.004 -1.490 1.000001  -37.8476    3.9423
6039.88398 15.391 0.003 -0.004 -1.490 1.000001  -37.7543    3.9384
6041.91807 15.391 0.003 -0.004 -1.490 1.000001  -37.6624    3.9348
6046.88256 15.398 0.003  0.003  0.843 1.000001  -37.4389    3.9270
6048.81695 15.384 0.003 -0.011 -3.824 1.000001  -37.3522    3.9243
6050.71226 15.392 0.004 -0.003 -0.868 1.000001  -37.2674    3.9219
6052.80640 15.395 0.004  0.000 -0.118 1.000001  -37.1738    3.9194
6053.93383 15.403 0.004  0.008  1.882 1.000001  -37.1236    3.9181
6057.82920 15.410 0.004  0.015  3.632 1.000001  -36.9503    3.9143
6058.93090 15.386 0.004 -0.009 -2.368 1.000001  -36.9014    3.9133
6059.92789 15.392 0.003 -0.003 -1.157 1.000001  -36.8572    3.9125
6062.77678 15.390 0.003 -0.005 -1.824 1.000001  -36.7311    3.9104
6064.80552 15.401 0.003  0.006  1.843 1.000001  -36.6415    3.9090
6066.65360 15.389 0.003 -0.006 -2.157 1.000001  -36.5600    3.9080
6067.71707 15.398 0.003  0.003  0.843 1.000001  -36.5131    3.9074
6068.87247 15.398 0.003  0.003  0.843 1.000001  -36.4623    3.9068
6070.63023 15.399 0.004  0.004  0.882 1.000001  -36.3849    3.9061
6071.68367 15.390 0.003 -0.005 -1.824 1.000001  -36.3386    3.9056
6075.75948 15.386 0.003 -0.009 -3.157 1.000001  -36.1597    3.9043
6076.88948 15.398 0.003  0.003  0.843 1.000001  -36.1102    3.9041
6078.74000 15.398 0.003  0.003  0.843 1.000001  -36.0291    3.9037
6079.81929 15.383 0.003 -0.012 -4.157 1.000001  -35.9819    3.9035
6080.86209 15.384 0.004 -0.011 -2.868 1.000001  -35.9363    3.9033
6085.66485 15.396 0.004  0.001  0.132 1.000001  -35.7263    3.9028
6086.65667 15.402 0.003  0.007  2.176 1.000001  -35.6829    3.9027
6087.83694 15.391 0.003 -0.004 -1.490 1.000001  -35.6314    3.9027
6092.60096 15.399 0.003  0.004  1.176 1.000001  -35.4234    3.9027
6093.79383 15.399 0.004  0.004  0.882 1.000001  -35.3713    3.9027
6096.57787 15.402 0.004  0.007  1.632 1.000001  -35.2498    3.9027
6097.79270 15.400 0.003  0.005  1.510 1.000001  -35.1968    3.9028
6098.84429 15.403 0.003  0.008  2.510 1.000001  -35.1508    3.9028
6100.79907 15.396 0.004  0.001  0.132 1.000001  -35.0655    3.9029
6101.82586 15.388 0.004 -0.007 -1.868 1.000001  -35.0206    3.9029
6102.86312 15.392 0.004 -0.003 -0.868 1.000001  -34.9753    3.9029
6104.54680 15.400 0.003  0.005  1.510 1.000001  -34.9017    3.9029
6105.57098 15.399 0.003  0.004  1.176 1.000001  -34.8570    3.9029
6108.67701 15.407 0.003  0.012  3.843 1.000001  -34.7211    3.9029
6113.63146 15.388 0.004 -0.007 -1.868 1.000001  -34.5040    3.9026
6114.73557 15.394 0.003 -0.001 -0.490 1.000001  -34.4556    3.9025
6115.80530 15.389 0.004 -0.006 -1.618 1.000001  -34.4086    3.9023
6117.53121 15.395 0.003  0.000 -0.157 1.000001  -34.3328    3.9020
6118.57485 15.401 0.003  0.006  1.843 1.000001  -34.2869    3.9018
6119.61141 15.392 0.003 -0.003 -1.157 1.000001  -34.2413    3.9016
6120.73432 15.404 0.004  0.009  2.132 1.000001  -34.1919    3.9014
6121.77643 15.394 0.003 -0.001 -0.490 1.000001  -34.1459    3.9011
6124.58835 15.391 0.003 -0.004 -1.490 1.000001  -34.0219    3.9002
6125.70289 15.408 0.003  0.013  4.176 1.000001  -33.9726    3.8998
6127.52346 15.395 0.003  0.000 -0.157 1.000001  -33.8921    3.8990
6131.62012 15.385 0.003 -0.010 -3.490 1.000002  -33.7104    3.8969
6133.69424 15.408 0.004  0.013  3.132 1.000002  -33.6182    3.8956
6135.69362 15.392 0.003 -0.003 -1.157 1.000002  -33.5292    3.8942
6140.67617 15.408 0.004  0.013  3.132 1.000002  -33.3064    3.8899
6142.52507 15.408 0.005  0.013  2.506 1.000002  -33.2235    3.8881
6147.69283 15.398 0.004  0.003  0.632 1.000002  -32.9907    3.8820
6148.65411 15.400 0.003  0.005  1.510 1.000002  -32.9472    3.8807
6151.66359 15.388 0.003 -0.007 -2.490 1.000002  -32.8109    3.8764
6154.59763 15.393 0.004 -0.002 -0.618 1.000002  -32.6774    3.8718
6158.65987 15.396 0.003  0.001  0.177 1.000002  -32.4918    3.8645
6160.67539 15.398 0.003  0.003  0.843 1.000002  -32.3994    3.8606
6167.67264 15.389 0.004 -0.006 -1.618 1.000002  -32.0764    3.8449
6169.66431 15.393 0.004 -0.002 -0.618 1.000002  -31.9840    3.8398
6171.66491 15.396 0.004  0.001  0.132 1.000002  -31.8908    3.8345
6172.66274 15.395 0.003  0.000 -0.157 1.000002  -31.8442    3.8318
6175.64095 15.397 0.003  0.002  0.510 1.000002  -31.7048    3.8231
6181.55014 15.388 0.003 -0.007 -2.490 1.000002  -31.4264    3.8043
6184.53153 15.401 0.003  0.006  1.843 1.000002  -31.2850    3.7938
6190.50652 15.396 0.003  0.001  0.177 1.000002  -30.9998    3.7710
6195.56425 15.397 0.003  0.002  0.510 1.000002  -30.7564    3.7497
6197.53708 15.398 0.004  0.003  0.633 1.000002  -30.6610    3.7409
6202.57079 15.391 0.004 -0.004 -1.117 1.000002  -30.4163    3.7172
6205.53790 15.406 0.003  0.011  3.510 1.000002  -30.2713    3.7024
6210.49647 15.401 0.004  0.006  1.383 1.000002  -30.0276    3.6762
6212.56157 15.400 0.004  0.005  1.133 1.000002  -29.9256    3.6649
6217.50292 15.399 0.003  0.004  1.177 1.000002  -29.6804    3.6365
6223.52941 15.395 0.004  0.000 -0.117 1.000003  -29.3794    3.5997
6344.83682 15.402 0.003  0.007  2.179 1.000007  -23.1773    2.6819
6348.89745 15.402 0.003  0.007  2.179 1.000007  -22.9776    2.6581
6352.88464 15.398 0.003  0.003  0.846 1.000007  -22.7825    2.6358
6360.88675 15.386 0.003 -0.009 -3.154 1.000008  -22.3944    2.5945
6363.81658 15.399 0.003  0.004  1.179 1.000008  -22.2535    2.5805
6368.90522 15.399 0.003  0.004  1.179 1.000008  -22.0101    2.5576
6370.91931 15.389 0.004 -0.006 -1.615 1.000008  -21.9143    2.5491
6373.88537 15.397 0.003  0.002  0.513 1.000009  -21.7738    2.5371
6375.85391 15.401 0.003  0.006  1.846 1.000009  -21.6808    2.5295
6377.79878 15.396 0.003  0.001  0.180 1.000009  -21.5893    2.5223
6378.91142 15.392 0.003 -0.003 -1.154 1.000009  -21.5370    2.5182
6380.87219 15.393 0.003 -0.002 -0.820 1.000009  -21.4451    2.5113
6382.80986 15.389 0.003 -0.006 -2.153 1.000009  -21.3546    2.5048
6387.73538 15.395 0.003  0.000 -0.153 1.000010  -21.1256    2.4894
6388.83902 15.403 0.003  0.008  2.513 1.000010  -21.0745    2.4862
6390.73364 15.389 0.003 -0.006 -2.153 1.000010  -20.9870    2.4808
6391.89955 15.396 0.004  0.001  0.135 1.000010  -20.9332    2.4777
6395.70086 15.395 0.004  0.000 -0.115 1.000010  -20.7586    2.4680
6396.90748 15.407 0.003  0.012  3.847 1.000010  -20.7034    2.4651
6398.86078 15.391 0.003 -0.004 -1.486 1.000011  -20.6142    2.4607
6400.87274 15.398 0.003  0.003  0.847 1.000011  -20.5225    2.4563
6402.81633 15.383 0.003 -0.012 -4.153 1.000011  -20.4342    2.4524
6404.74662 15.392 0.003 -0.003 -1.153 1.000011  -20.3467    2.4487
6407.69108 15.395 0.004  0.000 -0.114 1.000012  -20.2136    2.4434
6416.76870 15.394 0.003 -0.001 -0.485 1.000012  -19.8061    2.4304
6418.63712 15.389 0.003 -0.006 -2.152 1.000013  -19.7227    2.4283
6419.77852 15.407 0.003  0.012  3.848 1.000013  -19.6719    2.4270
6420.90217 15.394 0.003 -0.001 -0.485 1.000013  -19.6219    2.4259
6423.75502 15.405 0.003  0.010  3.182 1.000013  -19.4951    2.4232
6424.89382 15.394 0.003 -0.001 -0.485 1.000013  -19.4446    2.4223
6428.75285 15.394 0.003 -0.001 -0.485 1.000014  -19.2738    2.4194
6431.87155 15.392 0.003 -0.003 -1.151 1.000014  -19.1362    2.4175
