#  coords = 17:59:10.26 -27:50:06.3
#  HJD', qn, qe, qr (AU)
   6554.0000000000000       -6.0495351766616190E-002  0.74604977099727188      -0.91283047303951859     
   6555.0000000000000       -6.1742619644427510E-002  0.73049217367768993      -0.92562780101674080     
   6556.0000000000000       -6.2972584539034093E-002  0.71471877820738861      -0.93816922144899417     
   6557.0000000000000       -6.4184965711381603E-002  0.69873357686306026      -0.95045128162404124     
   6558.0000000000000       -6.5379693464321487E-002  0.68254009832077911      -0.96247093606340772     
   6559.0000000000000       -6.6556399903997532E-002  0.66614277629522289      -0.97422457992062161     
   6560.0000000000000       -6.7714591249373846E-002  0.64954534415386100      -0.98570920479620794     
   6561.0000000000000       -6.8854830127412670E-002  0.63275746577194647      -0.99692988017111261     
   6562.0000000000000       -6.9975299957617587E-002  0.61577212261712566       -1.0078669237570210     
   6563.0000000000000       -7.1077398619716292E-002  0.59860435979394400       -1.0185339593460478     
   6564.0000000000000       -7.2159265871787448E-002  0.58124804020622323       -1.0289109192273493     
   6565.0000000000000       -7.3221842658351965E-002  0.56371748697238211       -1.0390120688130899     
   6566.0000000000000       -7.4263640706714651E-002  0.54600754477301472       -1.0488169193524333     
   6567.0000000000000       -7.5284951822624513E-002  0.52812725456569265       -1.0583314279628895     
   6568.0000000000000       -7.6286299179744943E-002  0.51008612401230324       -1.0675613945097320     
   6569.0000000000000       -7.7265757334872454E-002  0.49187960503217315       -1.0764863122663759     
   6570.0000000000000       -7.8223812325191822E-002  0.47351714466932593       -1.0851122195374643     
   6571.0000000000000       -7.9160258668454997E-002  0.45500334521480407       -1.0934365048739139     
   6572.0000000000000       -8.0074638908967932E-002  0.43634329093859670       -1.1014564622609799     
   6573.0000000000000       -8.0966535357500313E-002  0.41754224402096163       -1.1091694284509208     
   6574.0000000000000       -8.1835189939923891E-002  0.39860178451963507       -1.1165635580052120     
   6575.0000000000000       -8.2680774536841861E-002  0.37953099428419995       -1.1236456496599072     
   6576.0000000000000       -8.3503074108693232E-002  0.36033531066547769       -1.1304133193668640     
   6577.0000000000000       -8.4301276552532112E-002  0.34101711865876477       -1.1368547979637889     
   6578.0000000000000       -8.5076123575727913E-002  0.32158766727489380       -1.1429870487254086     
   6579.0000000000000       -8.5826399578149026E-002  0.30204702179185061       -1.1487887928867191     
   6580.0000000000000       -8.6551354137365921E-002  0.28240119350439313       -1.1542580004073102     
   6581.0000000000000       -8.7252673654829804E-002  0.26266013452975906       -1.1594122583313033     
   6582.0000000000000       -8.7928321386828823E-002  0.24282478233700927       -1.1642304480991204     
   6583.0000000000000       -8.8579183769721404E-002  0.22290270060801712       -1.1687206683653466     
   6584.0000000000000       -8.9205792415098684E-002  0.20290111185058735       -1.1728912088976495     
   6585.0000000000000       -8.9805608735950448E-002  0.18281985781268853       -1.1767112544413407     
   6586.0000000000000       -9.0380625523928448E-002  0.16266916560143319       -1.1802089769157140     
   6587.0000000000000       -9.0930120623189892E-002  0.14245247345399120       -1.1833732929090008     
   6588.0000000000000       -9.1454166486893473E-002  0.12217529472252961       -1.1862029730158539     
   6589.0000000000000       -9.1951339871326587E-002  0.10184168623493121       -1.1886870565631198     
   6590.0000000000000       -9.2423402448331526E-002   8.1458662367075607E-002  -1.1908443395361294     
   6591.0000000000000       -9.2868473755479186E-002   6.1030198983952143E-002  -1.1926539790711752     
   6592.0000000000000       -9.3287486885837545E-002   4.0562102539299053E-002  -1.1941250198903448     
   6593.0000000000000       -9.3680815599229583E-002   2.0060069981181417E-002  -1.1952666264817291     
   6594.0000000000000       -9.4046778374490991E-002  -4.7123482154939065E-004  -1.1960581273145223     
   6595.0000000000000       -9.4385313719294206E-002  -2.1025726097096270E-002  -1.1964988472189182     
   6596.0000000000000       -9.4697800957467160E-002  -4.1598373245419609E-002  -1.1966081425166530     
   6597.0000000000000       -9.4982544680352443E-002  -6.2183227262936930E-002  -1.1963655754213303     
   6598.0000000000000       -9.5240505348327897E-002  -8.2774631228094281E-002  -1.1957806918352747     
   6599.0000000000000       -9.5470279635300082E-002 -0.10336661222999081       -1.1948432446067778     
   6600.0000000000000       -9.5673351480466906E-002 -0.12395500076202379       -1.1935728748604255     
   6601.0000000000000       -9.5847536918861831E-002 -0.14453077804920803       -1.1919397065133277     
   6602.0000000000000       -9.5994671925991426E-002 -0.16509103027493482       -1.1899735352874794     
   6603.0000000000000       -9.6113496494950434E-002 -0.18562776695055302       -1.1876546030005806     
   6604.0000000000000       -9.6203850914479361E-002 -0.20613422469800607       -1.1849832593236820     
   6605.0000000000000       -9.6266225614663636E-002 -0.22660584752522853       -1.1819697454982847     
   6606.0000000000000       -9.6299831826319238E-002 -0.24703444990451023       -1.1786048050770019     
   6607.0000000000000       -9.6304728459433775E-002 -0.26741373433327781       -1.1748890936451346     
   6608.0000000000000       -9.6281620065631013E-002 -0.28773991867529725       -1.1708330491313741     
   6609.0000000000000       -9.6230773261667790E-002 -0.30800676118331166       -1.1664375404807701     
   6610.0000000000000       -9.6150969908048389E-002 -0.32820633731423882       -1.1616937510516760     
   6611.0000000000000       -9.6042587974575322E-002 -0.34833221196676306       -1.1566028204623606     
   6612.0000000000000       -9.5906167215345228E-002 -0.36838144608268880       -1.1511754287127958     
   6613.0000000000000       -9.5741968372417385E-002 -0.38834837705459546       -1.1454127252354223     
   6614.0000000000000       -9.5549406554022054E-002 -0.40822468180608745       -1.1393063328497268     
   6615.0000000000000       -9.5328013205994988E-002 -0.42800420661197419       -1.1328578139469456     
   6616.0000000000000       -9.5079924830914819E-002 -0.44768863602289855       -1.1260871123807894     
   6617.0000000000000       -9.4802587403752914E-002 -0.46726156268836611       -1.1189678804843237     
   6618.0000000000000       -9.4497801126314840E-002 -0.48672487552374283       -1.1115201884035613     
   6619.0000000000000       -9.4165437765986071E-002 -0.50607330905281378       -1.1037456095471798     
   6620.0000000000000       -9.3805071992639266E-002 -0.52529731075008690       -1.0956367612886957     
   6621.0000000000000       -9.3417129721774295E-002 -0.54439602683585686       -1.0872043445184894     
   6622.0000000000000       -9.3002107301798032E-002 -0.56336395870695266       -1.0784502475624249     
   6623.0000000000000       -9.2558242706865468E-002 -0.58218662919923092       -1.0693587175913677     
   6624.0000000000000       -9.2087173407570611E-002 -0.60086767797388685       -1.0599496017075873     
   6625.0000000000000       -9.1589168228876972E-002 -0.61940216212718691       -1.0502247997049527     
   6626.0000000000000       -9.1063438798675567E-002 -0.63777964290757505       -1.0401779838598999     
   6627.0000000000000       -9.0510163620240336E-002 -0.65599463238563083       -1.0298115726008705     
   6628.0000000000000       -8.9930361103298773E-002 -0.67404695771779732       -1.0191365273324338     
   6629.0000000000000       -8.9322900866926735E-002 -0.69192592057218305       -1.0081470428072752     
   6630.0000000000000       -8.8687914086455766E-002 -0.70962593210777070      -0.99684596401609149     
   6631.0000000000000       -8.8025850307882458E-002 -0.72714127838477638      -0.98523633705143432     
   6632.0000000000000       -8.7336750050159062E-002 -0.74446632656347911      -0.97332133989949854     
   6633.0000000000000       -8.6620976674061101E-002 -0.76159533432640270      -0.96110436583769965     
   6634.0000000000000       -8.5878344504960402E-002 -0.77852245155852029      -0.94858912494525172     
   6635.0000000000000       -8.5109490491378281E-002 -0.79524267127458015      -0.93577873907904541     
   6636.0000000000000       -8.4314405278383631E-002 -0.81175002867866120      -0.92267734577301996     
   6637.0000000000000       -8.3494031124040469E-002 -0.82804633596297239      -0.90929570980234731     
   6638.0000000000000       -8.2647379212456351E-002 -0.84411276110928113      -0.89562304422216499     
   6639.0000000000000       -8.1775284786457625E-002 -0.85995098865978847      -0.88167055202107458     
   6640.0000000000000       -8.0877935802412426E-002 -0.87555613110193853      -0.86744206912631705     
   6641.0000000000000       -7.9956680520893830E-002 -0.89093048022902388      -0.85294846780972677     
   6642.0000000000000       -7.9010079348670326E-002 -0.90605482399097559      -0.83818003775083993     
   6643.0000000000000       -7.8039974090821751E-002 -0.92093925248538877      -0.82315425727840175     
   6644.0000000000000       -7.7045151156294400E-002 -0.93556432078532381      -0.80786194764749242     
   6645.0000000000000       -7.6027276553418621E-002 -0.94994059419780574      -0.79232037056672333     
   6646.0000000000000       -7.4985881286424805E-002 -0.96405631633398159      -0.77652698951437127     
   6647.0000000000000       -7.3920834901407162E-002 -0.97789923774922349      -0.76047997408016410     
   6648.0000000000000       -7.2833549952208254E-002 -0.99148076697702447      -0.74419604158851249     
   6649.0000000000000       -7.1723657990872658E-002  -1.0047889216170833      -0.72767336235428259     
   6650.0000000000000       -7.0591535753911860E-002  -1.0178196913118671      -0.71091624081724314     
   6651.0000000000000       -6.9437578996078358E-002  -1.0305691010630371      -0.69392907429887019     
   6652.0000000000000       -6.8261804942593624E-002  -1.0430331391294694      -0.67671651129827248     
   6653.0000000000000       -6.7064649208851190E-002  -1.0552079182018224      -0.65928314386966524     
   6654.0000000000000       -6.5846281316264466E-002  -1.0670896672937167      -0.64163357423984924     
   6655.0000000000000       -6.4607261149333378E-002  -1.0786744929107890      -0.62377274591828236     
   6656.0000000000000       -6.3347618268786765E-002  -1.0899589297202157      -0.60570511338673161     
   6657.0000000000000       -6.2067343127949731E-002  -1.1009302519232220      -0.58743135549382131     
   6658.0000000000000       -6.0767880048641171E-002  -1.1116024937332720      -0.56896591600935553     
   6659.0000000000000       -5.9444778794206593E-002  -1.1219450761130776      -0.55030143281635036     
   6660.0000000000000       -5.8106156611419768E-002  -1.1319818094964429      -0.53145497639311678     
   6661.0000000000000       -5.6748503195943267E-002  -1.1416908032180717      -0.51242463566098606     
   6662.0000000000000       -5.5372611142718825E-002  -1.1510778156544561      -0.49322016041865441     
   6663.0000000000000       -5.3978702283990765E-002  -1.1601394265497649      -0.47384770366070111     
   6664.0000000000000       -5.2567097976612825E-002  -1.1688631877540221      -0.45430944412792434     
   6665.0000000000000       -5.1138102307154515E-002  -1.1772459077136943      -0.43461174600300745     
   6666.0000000000000       -4.9693022676359749E-002  -1.1853034065860411      -0.41476756796163955     
   6667.0000000000000       -4.8231168602022423E-002  -1.1930046365230322      -0.39477296527223160     
   6668.0000000000000       -4.6753864297566380E-002  -1.2003658545900211      -0.37464042348312254     
   6669.0000000000000       -4.5261726209419068E-002  -1.2073844571219270      -0.35437622062002666     
   6670.0000000000000       -4.3754793125683117E-002  -1.2140581700913891      -0.33398605377002899     
   6671.0000000000000       -4.2233464036294965E-002  -1.2203750055673106      -0.31347355598531951     
   6672.0000000000000       -4.0698120422617681E-002  -1.2263328419495358      -0.29284464251551762     
   6673.0000000000000       -3.9149662152271572E-002  -1.2319392032815766      -0.27210828905293843     
   6674.0000000000000       -3.7588348518333883E-002  -1.2371922290060742      -0.25127030195119748     
   6675.0000000000000       -3.6015029519914227E-002  -1.2420901854128545      -0.23033622674199564     
   6676.0000000000000       -3.4429307112747956E-002  -1.2466214949985932      -0.20931049333277307     
   6677.0000000000000       -3.2832084040228991E-002  -1.2507844367361109      -0.18819971088262988     
   6678.0000000000000       -3.1224259688560019E-002  -1.2545973101160637      -0.16701268681282450     
   6679.0000000000000       -2.9605501287275501E-002  -1.2580389457857624      -0.14575241054533952     
   6680.0000000000000       -2.7976619700422617E-002  -1.2611079577815540      -0.12442539600168527     
   6681.0000000000000       -2.6338142785519169E-002  -1.2638130491248452      -0.10303900958555179     
   6682.0000000000000       -2.4690343495835404E-002  -1.2661531417453382       -8.1598829565549924E-002
   6683.0000000000000       -2.3033727675602522E-002  -1.2681171894016214       -6.0110763042055072E-002
   6684.0000000000000       -2.1368583893836699E-002  -1.2697142567584898       -3.8581345318791822E-002
   6685.0000000000000       -1.9695738123891936E-002  -1.2709334986625649       -1.7016459005546214E-002
   6686.0000000000000       -1.8015270983891638E-002  -1.2717841746371881        4.5770682519432728E-003
   6687.0000000000000       -1.6327735217493283E-002  -1.2722556520630561        2.6193086039559402E-002
   6688.0000000000000       -1.4633681190745828E-002  -1.2723474214620742        4.7824505994507091E-002
   6689.0000000000000       -1.2933841943793972E-002  -1.2720690846759941        6.9465102347521429E-002
   6690.0000000000000       -1.1227544799505329E-002  -1.2714104320111645        9.1107266510193408E-002
   6691.0000000000000       -9.5172168074113619E-003  -1.2703713385307618       0.11274415649514559     
   6692.0000000000000       -7.8025079913861262E-003  -1.2689518813584457       0.13436848055219616     
   6693.0000000000000       -6.0843043716185541E-003  -1.2671621938293289       0.15597430355656616     
   6694.0000000000000       -4.3628338838197916E-003  -1.2649827644562570       0.17755219911087666     
   6695.0000000000000       -2.6390081422576761E-003  -1.2624339193164891       0.19909765592601386     
   6696.0000000000000       -9.1320054243158866E-004  -1.2595063254514030       0.22060263963215421     
   6697.0000000000000        8.1377018176886917E-004  -1.2562007536698805       0.24206007592603068     
   6698.0000000000000        2.5415915326827965E-003  -1.2525181188770615       0.26346291408307876     
   6699.0000000000000        4.2696975959496397E-003  -1.2484691359161537       0.28480675702520064     
   6700.0000000000000        5.9976879672826444E-003  -1.2440450778477563       0.30608302406670096     
   6701.0000000000000        7.7245757719678898E-003  -1.2392472052454713       0.32728488021971280     
   6702.0000000000000        9.4500825846115522E-003  -1.2340769322624308       0.34840543006229513     
   6703.0000000000000        1.1173729611686306E-002  -1.2285451225090618       0.36944156956920715     
   6704.0000000000000        1.2895095641184073E-002  -1.2226437888988277       0.39038375014275839     
   6705.0000000000000        1.4613331962399112E-002  -1.2163745956958727       0.41122551182369371     
   6706.0000000000000        1.6328296763335387E-002  -1.2097391713870957       0.43196081585772572     
   6707.0000000000000        1.8039401092033641E-002  -1.2027488287429551       0.45258654317786556     
   6708.0000000000000        1.9746010115780116E-002  -1.1953960104935573       0.47309327915390448     
   6709.0000000000000        2.1447910715118063E-002  -1.1876826774549010       0.49347495863469532     
   6710.0000000000000        2.3144384870282919E-002  -1.1796202064872783       0.51372920054819504     
   6711.0000000000000        2.4835288416700407E-002  -1.1712014635019212       0.53384628615381136     
   6712.0000000000000        2.6519747231405599E-002  -1.1624288359049428       0.55381996764604113     
   6713.0000000000000        2.8197605171515483E-002  -1.1533135259891183       0.57364896403038934     
   6714.0000000000000        2.9868131585272767E-002  -1.1438491542468752       0.59332265542815210     
   6715.0000000000000        3.1531086492821964E-002  -1.1340382575480619       0.61283517963799916     
   6716.0000000000000        3.3185853366278939E-002  -1.1238836000337571       0.63218048120098858     
   6717.0000000000000        3.4831764830340450E-002  -1.1133883835937686       0.65135198436579467     
   6718.0000000000000        3.6468220549930180E-002  -1.1025553133328623       0.67034423211615324     
   6719.0000000000000        3.8095152785819264E-002  -1.0913967983493105       0.68915524868283495     
   6720.0000000000000        3.9711343501336982E-002  -1.0798988468632569       0.70776907119534915     
   6721.0000000000000        4.1316632839758394E-002  -1.0680737669507827       0.72618447559993315     
   6722.0000000000000        4.2910287402598390E-002  -1.0559252294049408       0.74439548604297034     
   6723.0000000000000        4.4491727410621407E-002  -1.0434571629093714       0.76239599963873417     
   6724.0000000000000        4.6060702816028087E-002  -1.0306735168475483       0.78018012261605341     
   6725.0000000000000        4.7616373226844533E-002  -1.0175781821271532       0.79774230090895881     
   6726.0000000000000        4.9158772658778271E-002  -1.0041832807009601       0.81508286218723791     
   6727.0000000000000        5.0686514252127335E-002 -0.99047741448004767       0.83218380438331563     
   6728.0000000000000        5.2199813862292166E-002 -0.97647238845416806       0.84904626194298383     
   6729.0000000000000        5.3697864328703770E-002 -0.96217295644276957       0.86566448082193870     
   6730.0000000000000        5.5180219612005477E-002 -0.94758340071315550       0.88203344021440699     
   6731.0000000000000        5.6647039981507219E-002 -0.93271543346933095       0.89815495385231359     
   6732.0000000000000        5.8096726871165127E-002 -0.91755915471016747       0.91401027583633865     
   6733.0000000000000        5.9530182291398337E-002 -0.90213349319765834       0.92960845539794001     
   6734.0000000000000        6.0945918717051573E-002 -0.88642895993665627       0.94493065225832973     
   6735.0000000000000        6.2344178555305219E-002 -0.87046422423219361       0.95998653877651297     
   6736.0000000000000        6.3724643364223732E-002 -0.85423708093924466       0.97476438603208149     
   6737.0000000000000        6.5087001343713813E-002 -0.83775887535007165       0.98926733996845706     
   6738.0000000000000        6.6430120647663682E-002 -0.82102110482951063        1.0034761815784501     
   6739.0000000000000        6.7754361999094737E-002 -0.80404184225064823        1.0174017020038248     
   6740.0000000000000        6.9059163205523466E-002 -0.78681918639320103        1.0310324145733218     
   6741.0000000000000        7.0344178512636857E-002 -0.76935851107668973        1.0443639507294580     
   6742.0000000000000        7.1609357973318966E-002 -0.75167056909676755        1.0574005474768731     
   6743.0000000000000        7.2853363044355468E-002 -0.73374905751791553        1.0701219097302410     
   6744.0000000000000        7.4077012953431498E-002 -0.71561043191561413        1.0825406901754062     
   6745.0000000000000        7.5279333729355247E-002 -0.69725444849474005        1.0946448085418212     
   6746.0000000000000        7.6459042461113014E-002 -0.67868175137371578        1.1064217788792101     
   6747.0000000000000        7.7617224577915533E-002 -0.65990854120796560        1.1178848268894235     
   6748.0000000000000        7.8752952890845163E-002 -0.64093538763145363        1.1290217995205811     
   6749.0000000000000        7.9865726809601245E-002 -0.62176819195958966        1.1398291480517933     
   6750.0000000000000        8.0954963651132972E-002 -0.60241341513523583        1.1503031824372851     
   6751.0000000000000        8.2020259270270679E-002 -0.58287716846933746        1.1604405627374481     
   6752.0000000000000        8.3061083996108565E-002 -0.56316131511272116        1.1702290310387540     
   6753.0000000000000        8.4077912656937148E-002 -0.54328107200745157        1.1796833479801632     
   6754.0000000000000        8.5069886013769969E-002 -0.52323826298117104        1.1887916098063829     
   6755.0000000000000        8.6036849365769441E-002 -0.50303918477018461        1.1975509745881214     
   6756.0000000000000        8.6978419812589081E-002 -0.48269047520806146        1.2059586203640325     
   6757.0000000000000        8.7893438100375310E-002 -0.46219499450478618        1.2140026569137383     
   6758.0000000000000        8.8783321408192062E-002 -0.44156627317271935        1.2216992570334504     
   6759.0000000000000        8.9646805905784555E-002 -0.42080715493161941        1.2290368169624726     
   6760.0000000000000        9.0484079206966217E-002 -0.39992407709330779        1.2360131174348974     
   6761.0000000000000        9.1295145736170091E-002 -0.37892664886809513        1.2426355942280931     
   6762.0000000000000        9.2078756654953520E-002 -0.35781506677960190        1.2488833382900049     
   6763.0000000000000        9.2835999310709516E-002 -0.33660168787903350        1.2547735984825978     
   6764.0000000000000        9.3565760150195298E-002 -0.31528986459330455        1.2602952034393575     
   6765.0000000000000        9.4268143386299630E-002 -0.29388588904185542        1.2654465824224181     
   6766.0000000000000        9.4943801531198080E-002 -0.27239830180244651        1.2702360001692394     
   6767.0000000000000        9.5591580529841347E-002 -0.25083086945710426        1.2746524768575942     
   6768.0000000000000        9.6211314545787519E-002 -0.22918999169808407        1.2786947436971825     
