# File generated using:
#  import MulensModel as mm
#  caustics = mm.CausticsPointWithShear(convergence_K=0.1, shear_G=complex(-0.1, -0.2))
#  (x, y) = caustics.get_caustics(1000)
#  for (xx, yy) in zip(x, y):
#      print(xx, yy)
-0.31672640721102713 -0.12580420649055069
0.3221122074559482 0.13394753029029027
-0.3221122074559482 -0.13394753029029027
0.3275691613059603 0.1419773069982403
-0.3275691613059603 -0.1419773069982403
0.33308837419762094 0.14988316411965963
-0.33308837419762094 -0.14988316411965963
0.3386603173652193 0.15765465776476995
-0.3386603173652193 -0.15765465776476995
0.3442748241365223 0.16528130530537422
-0.3442748241365223 -0.16528130530537422
0.34992108976241787 0.1727526210091047
-0.34992108976241787 -0.1727526210091047
0.35558767515660283 0.18005815463992703
-0.35558767515660283 -0.18005815463992703
0.3612625149179988 0.18718753297460156
-0.3612625149179988 -0.18718753297460156
0.36693292999837673 0.19413050414143695
-0.36693292999837673 -0.19413050414143695
0.3725856453598907 0.20087698464005477
-0.3725856453598907 -0.20087698464005477
0.3782068129410997 0.20741710884948117
-0.3782068129410997 -0.20741710884948117
0.38378204021495443 0.21374128077722176
-0.38378204021495443 -0.21374128077722176
0.38929642457765146 0.2198402277448951
-0.38929642457765146 -0.2198402277448951
0.3947345937528496 0.22570505564737964
-0.3947345937528496 -0.22570505564737964
0.4000807523314819 0.23132730536350898
-0.4000807523314819 -0.23132730536350898
0.4053187344934077 0.23669900983837333
-0.4053187344934077 -0.23669900983837333
0.4104320628739595 0.24181275130180113
-0.4104320628739595 -0.24181275130180113
0.4154040134468935 0.24666171803621673
-0.4154040134468935 -0.24666171803621673
0.42021768619653077 0.25123976006150817
-0.42021768619653077 -0.25123976006150817
0.42485608124756413 0.25554144306658977
-0.42485608124756413 -0.25554144306658977
0.42930218001305465 0.25956209988874357
-0.42930218001305465 -0.25956209988874357
0.4335390308118048 0.26329787882427924
-0.4335390308118048 -0.26329787882427924
0.4375498382982109 0.2667457880490859
-0.4375498382982109 -0.2667457880490859
0.4413180559436317 0.2699037354365521
-0.4413180559436317 -0.2699037354365521
0.44482748071133693 0.2727705630841638
-0.44482748071133693 -0.2727705630841638
0.4480623489801895 0.2753460758993965
-0.4480623489801895 -0.2753460758993965
0.4510074326984974 0.2776310636506045
-0.4510074326984974 -0.2776310636506045
0.45364813469168375 0.2796273159590883
-0.45364813469168375 -0.2796273159590883
0.45597058200824336 0.28133762979366295
-0.45597058200824336 -0.28133762979366295
0.45796171616995685 0.2827658091274948
-0.45796171616995685 -0.2827658091274948
0.45960937919620526 0.28391665652689296
-0.45960937919620526 -0.28391665652689296
0.4609023942994489 0.28479595656081796
-0.4609023942994489 -0.28479595656081796
0.46183064019978404 0.2854104510453743
-0.46183064019978404 -0.2854104510453743
0.46238511808061267 0.28576780626646237
-0.46238511808061267 -0.28576780626646237
0.4625580103035113 0.28587657245274933
-0.4625580103035113 -0.28587657245274933
0.46234273011650784 0.28574613589686665
-0.46234273011650784 -0.28574613589686665
0.4617339617234941 0.28538666424187725
-0.4617339617234941 -0.28538666424187725
0.4607276902300864 0.2848090455593771
-0.4607276902300864 -0.2848090455593771
0.45932122113926266 0.28402482194225576
-0.45932122113926266 -0.28402482194225576
0.45751318923435114 0.2830461184165782
-0.45751318923435114 -0.2830461184165782
0.45530355685322166 0.2818855680413222
-0.45530355685322166 -0.2818855680413222
0.45269360172147255 0.28055623411033737
-0.45269360172147255 -0.28055623411033737
0.4496858946699136 0.2790715303971015
-0.4496858946699136 -0.2790715303971015
0.4462842677088027 0.2774451403894298
-0.4462842677088027 -0.2774451403894298
0.44249377306475746 0.2756909364487231
-0.44249377306475746 -0.2756909364487231
0.4383206339030645 0.2738228997975857
-0.4383206339030645 -0.2738228997975857
0.4337721875561319 0.27185504219231793
-0.4337721875561319 -0.27185504219231793
0.42885682215643106 0.2698013300747966
-0.42885682215643106 -0.2698013300747966
0.4235839076286584 0.2676756119239595
-0.4235839076286584 -0.2676756119239595
0.41796372203087373 0.26549154944302733
-0.41796372203087373 -0.26549154944302733
0.41200737424848244 0.2632625531273888
-0.41200737424848244 -0.2632625531273888
0.40572672403928745 0.26100172266244476
-0.40572672403928745 -0.26100172266244476
0.3991343004039135 0.2587217925032157
-0.3991343004039135 -0.2587217925032157
0.3922432192157874 0.25643508289065003
-0.3922432192157874 -0.25643508289065003
0.38506710099071306 0.2541534564654818
-0.38506710099071306 -0.2541534564654818
0.3776199896104069 0.251888280551128
-0.3776199896104069 -0.251888280551128
0.36991627273968863 0.24965039509405762
-0.36991627273968863 -0.24965039509405762
0.3619706045958634 0.2474500861745845
-0.3619706045958634 -0.2474500861745845
0.35379783164363376 0.24529706493402353
-0.35379783164363376 -0.24529706493402353
0.34541292170187443 0.24320045170620197
-0.34541292170187443 -0.24320045170620197
0.33683089686190437 0.24116876509270657
-0.33683089686190437 -0.24116876509270657
0.32806677053225686 0.23920991568195898
-0.32806677053225686 -0.23920991568195898
0.3191354888438952 0.2373312040820072
-0.3191354888438952 -0.2373312040820072
0.3100518765736827 0.23553932291535384
-0.3100518765736827 -0.23553932291535384
0.300830587673499 0.23384036241060008
-0.300830587673499 -0.23384036241060008
0.2914860604285602 0.2322398192194532
-0.2914860604285602 -0.2322398192194532
0.2820324772115599 0.23074260808792063
-0.2820324772115599 -0.23074260808792063
0.27248372874944116 0.22935307601643784
-0.27248372874944116 -0.22935307601643784
0.2628533827770211 0.2280750185544175
-0.2628533827770211 -0.2280750185544175
0.2531546569160321 0.22691169788938376
-0.2531546569160321 -0.22691169788938376
0.24340039558928117 0.22586586240869422
-0.24340039558928117 -0.22586586240869422
0.2336030507569995 0.22493976743205818
-0.2336030507569995 -0.22493976743205818
0.2237746662457365 0.22413519683496547
-0.2237746662457365 -0.22413519683496547
0.2139268654286951 0.22345348530610276
-0.2139268654286951 -0.22345348530610276
0.2040708420097188 0.22289554100530654
-0.2040708420097188 -0.22289554100530654
0.19421735366062298 0.22246186841211682
-0.19421735366062298 -0.22246186841211682
0.1843767182626539 0.22215259117814493
-0.1843767182626539 -0.22215259117814493
0.174558812507013 0.22196747481892837
-0.174558812507013 -0.22196747481892837
