# Parameters correspond to OB151459: Hwang et al. 2018, AJ, 155, 259
# Data are simulated without noise.
# Fluxes in paper were in the 18th magnitude system. MM works with
# MAG_ZEROPOINT=22, so these magnitudes have an offset relative to the
# original event.
# 
# Table 3: Static 1L3S Model parameters:
# Source 1: {'t_E': 4.921, 't_0': 7199.946, 'u_0': 0.065}
# Source 2: {'t_E': 4.921, 't_0': 7200.193, 'u_0': 0.002638, 'rho': 0.004503}
# Source 3: {'t_E': 4.921, 't_0': 7200.202, 'u_0': 0.000281, 'rho': 0.000631}
# fluxes:
# source: 0.056 0.0007840000000000001 0.00033600000000000004
# blend: 0.1
# mag_methods: [7200.1, 'finite_source_uniform_Gould94', 7200.3]
# 
# Date, Mag, Err
7.110500000000038199e+03 2.400941417984726201e+01 1.085736204758129542e-02
7.110600000000038563e+03 2.400941414800455576e+01 1.085736204758129542e-02
7.110700000000038926e+03 2.400941411598445185e+01 1.085736204758129542e-02
7.110800000000039290e+03 2.400941408378576725e+01 1.085736204758129542e-02
7.110900000000039654e+03 2.400941405140730467e+01 1.085736204758129542e-02
7.111000000000040018e+03 2.400941401884785620e+01 1.085736204758129542e-02
7.111100000000040382e+03 2.400941398610621746e+01 1.085736204758129542e-02
7.111200000000040745e+03 2.400941395318115923e+01 1.085736204758129542e-02
7.111300000000041109e+03 2.400941392007144870e+01 1.085736204758129542e-02
7.111400000000041473e+03 2.400941388677584243e+01 1.085736204758129542e-02
7.111500000000041837e+03 2.400941385329308986e+01 1.085736204758129195e-02
7.111600000000042201e+03 2.400941381962192978e+01 1.085736204758129542e-02
7.111700000000042564e+03 2.400941378576109031e+01 1.085736204758129542e-02
7.111800000000042928e+03 2.400941375170928538e+01 1.085736204758129542e-02
7.111900000000043292e+03 2.400941371746522535e+01 1.085736204758129542e-02
7.112000000000043656e+03 2.400941368302760992e+01 1.085736204758129542e-02
7.112100000000044020e+03 2.400941364839512104e+01 1.085736204758129542e-02
7.112200000000044383e+03 2.400941361356644066e+01 1.085736204758129542e-02
7.112300000000044747e+03 2.400941357854023295e+01 1.085736204758129542e-02
7.112400000000045111e+03 2.400941354331515498e+01 1.085736204758129542e-02
7.112500000000045475e+03 2.400941350788985318e+01 1.085736204758129542e-02
7.112600000000045839e+03 2.400941347226295619e+01 1.085736204758129542e-02
7.112700000000046202e+03 2.400941343643309267e+01 1.085736204758129542e-02
7.112800000000046566e+03 2.400941340039887351e+01 1.085736204758129542e-02
7.112900000000046930e+03 2.400941336415890248e+01 1.085736204758129542e-02
7.113000000000047294e+03 2.400941332771176562e+01 1.085736204758129542e-02
7.113100000000047658e+03 2.400941329105604538e+01 1.085736204758129542e-02
7.113200000000048021e+03 2.400941325419030647e+01 1.085736204758129542e-02
7.113300000000048385e+03 2.400941321711311005e+01 1.085736204758129542e-02
7.113400000000048749e+03 2.400941317982299950e+01 1.085736204758129542e-02
7.113500000000049113e+03 2.400941314231850399e+01 1.085736204758129542e-02
7.113600000000049477e+03 2.400941310459814559e+01 1.085736204758129542e-02
7.113700000000049840e+03 2.400941306666043928e+01 1.085736204758129542e-02
7.113800000000050204e+03 2.400941302850387515e+01 1.085736204758129542e-02
7.113900000000050568e+03 2.400941299012694330e+01 1.085736204758129542e-02
7.114000000000050932e+03 2.400941295152811250e+01 1.085736204758129542e-02
7.114100000000051296e+03 2.400941291270584799e+01 1.085736204758129542e-02
7.114200000000051659e+03 2.400941287365859367e+01 1.085736204758129542e-02
7.114300000000052023e+03 2.400941283438478990e+01 1.085736204758129542e-02
7.114400000000052387e+03 2.400941279488285574e+01 1.085736204758129542e-02
7.114500000000052751e+03 2.400941275515119955e+01 1.085736204758129542e-02
7.114600000000053114e+03 2.400941271518822617e+01 1.085736204758129542e-02
7.114700000000053478e+03 2.400941267499231202e+01 1.085736204758129542e-02
7.114800000000053842e+03 2.400941263456182995e+01 1.085736204758129542e-02
7.114900000000054206e+03 2.400941259389513860e+01 1.085736204758129542e-02
7.115000000000054570e+03 2.400941255299058241e+01 1.085736204758129542e-02
7.115100000000054933e+03 2.400941251184649161e+01 1.085736204758129542e-02
7.115200000000055297e+03 2.400941247046118576e+01 1.085736204758129542e-02
7.115300000000055661e+03 2.400941242883296312e+01 1.085736204758129542e-02
7.115400000000056025e+03 2.400941238696011837e+01 1.085736204758129542e-02
7.115500000000056389e+03 2.400941234484092135e+01 1.085736204758129542e-02
7.115600000000056752e+03 2.400941230247363833e+01 1.085736204758129542e-02
7.115700000000057116e+03 2.400941225985651073e+01 1.085736204758129542e-02
7.115800000000057480e+03 2.400941221698777639e+01 1.085736204758129542e-02
7.115900000000057844e+03 2.400941217386564830e+01 1.085736204758129542e-02
7.116000000000058208e+03 2.400941213048833234e+01 1.085736204758129542e-02
7.116100000000058571e+03 2.400941208685401662e+01 1.085736204758129542e-02
7.116200000000058935e+03 2.400941204296087506e+01 1.085736204758129542e-02
7.116300000000059299e+03 2.400941199880706023e+01 1.085736204758129542e-02
7.116400000000059663e+03 2.400941195439072118e+01 1.085736204758129542e-02
7.116500000000060027e+03 2.400941190970998207e+01 1.085736204758129542e-02
7.116600000000060390e+03 2.400941186476295641e+01 1.085736204758129542e-02
7.116700000000060754e+03 2.400941181954773995e+01 1.085736204758129542e-02
7.116800000000061118e+03 2.400941177406240712e+01 1.085736204758129542e-02
7.116900000000061482e+03 2.400941172830503234e+01 1.085736204758129542e-02
7.117000000000061846e+03 2.400941168227365452e+01 1.085736204758129542e-02
7.117100000000062209e+03 2.400941163596630901e+01 1.085736204758129542e-02
7.117200000000062573e+03 2.400941158938100983e+01 1.085736204758129542e-02
7.117300000000062937e+03 2.400941154251575682e+01 1.085736204758129542e-02
7.117400000000063301e+03 2.400941149536852848e+01 1.085736204758129542e-02
7.117500000000063665e+03 2.400941144793729265e+01 1.085736204758129542e-02
7.117600000000064028e+03 2.400941140021999587e+01 1.085736204758129542e-02
7.117700000000064392e+03 2.400941135221457046e+01 1.085736204758129542e-02
7.117800000000064756e+03 2.400941130391892386e+01 1.085736204758129195e-02
7.117900000000065120e+03 2.400941125533095288e+01 1.085736204758129542e-02
7.118000000000065484e+03 2.400941120644853655e+01 1.085736204758129542e-02
7.118100000000065847e+03 2.400941115726953257e+01 1.085736204758129542e-02
7.118200000000066211e+03 2.400941110779178089e+01 1.085736204758129542e-02
7.118300000000066575e+03 2.400941105801310727e+01 1.085736204758129542e-02
7.118400000000066939e+03 2.400941100793131611e+01 1.085736204758129542e-02
7.118500000000067303e+03 2.400941095754419052e+01 1.085736204758129542e-02
7.118600000000067666e+03 2.400941090684949941e+01 1.085736204758129542e-02
7.118700000000068030e+03 2.400941085584499035e+01 1.085736204758129542e-02
7.118800000000068394e+03 2.400941080452838605e+01 1.085736204758129542e-02
7.118900000000068758e+03 2.400941075289740212e+01 1.085736204758129542e-02
7.119000000000069122e+03 2.400941070094972929e+01 1.085736204758129542e-02
7.119100000000069485e+03 2.400941064868302988e+01 1.085736204758129542e-02
7.119200000000069849e+03 2.400941059609495909e+01 1.085736204758129542e-02
7.119300000000070213e+03 2.400941054318314016e+01 1.085736204758129542e-02
7.119400000000070577e+03 2.400941048994518923e+01 1.085736204758129542e-02
7.119500000000070941e+03 2.400941043637869399e+01 1.085736204758129195e-02
7.119600000000071304e+03 2.400941038248121373e+01 1.085736204758129542e-02
7.119700000000071668e+03 2.400941032825030419e+01 1.085736204758129542e-02
7.119800000000072032e+03 2.400941027368348912e+01 1.085736204758129542e-02
7.119900000000072396e+03 2.400941021877827097e+01 1.085736204758129542e-02
7.120000000000072760e+03 2.400941016353212731e+01 1.085736204758129542e-02
7.120100000000073123e+03 2.400941010794252861e+01 1.085736204758129542e-02
7.120200000000073487e+03 2.400941005200690270e+01 1.085736204758129195e-02
7.120300000000073851e+03 2.400940999572267387e+01 1.085736204758129542e-02
7.120400000000074215e+03 2.400940993908723087e+01 1.085736204758129542e-02
7.120500000000074579e+03 2.400940988209794469e+01 1.085736204758129542e-02
7.120600000000074942e+03 2.400940982475216856e+01 1.085736204758129542e-02
7.120700000000075306e+03 2.400940976704722019e+01 1.085736204758129542e-02
7.120800000000075670e+03 2.400940970898040661e+01 1.085736204758129542e-02
7.120900000000076034e+03 2.400940965054899934e+01 1.085736204758129542e-02
7.121000000000076398e+03 2.400940959175025569e+01 1.085736204758129542e-02
7.121100000000076761e+03 2.400940953258140809e+01 1.085736204758129542e-02
7.121200000000077125e+03 2.400940947303965700e+01 1.085736204758129542e-02
7.121300000000077489e+03 2.400940941312218513e+01 1.085736204758129542e-02
7.121400000000077853e+03 2.400940935282614674e+01 1.085736204758129542e-02
7.121500000000078217e+03 2.400940929214867481e+01 1.085736204758129195e-02
7.121600000000078580e+03 2.400940923108687741e+01 1.085736204758129542e-02
7.121700000000078944e+03 2.400940916963782712e+01 1.085736204758129542e-02
7.121800000000079308e+03 2.400940910779857873e+01 1.085736204758129542e-02
7.121900000000079672e+03 2.400940904556616573e+01 1.085736204758129542e-02
7.122000000000080036e+03 2.400940898293758252e+01 1.085736204758129542e-02
7.122100000000080399e+03 2.400940891990980930e+01 1.085736204758129542e-02
7.122200000000080763e+03 2.400940885647979073e+01 1.085736204758129542e-02
7.122300000000081127e+03 2.400940879264445016e+01 1.085736204758129542e-02
7.122400000000081491e+03 2.400940872840067541e+01 1.085736204758129542e-02
7.122500000000081855e+03 2.400940866374533655e+01 1.085736204758129542e-02
7.122600000000082218e+03 2.400940859867526811e+01 1.085736204758129542e-02
7.122700000000082582e+03 2.400940853318727619e+01 1.085736204758129542e-02
7.122800000000082946e+03 2.400940846727814915e+01 1.085736204758129542e-02
7.122900000000083310e+03 2.400940840094462914e+01 1.085736204758129542e-02
7.123000000000083674e+03 2.400940833418344056e+01 1.085736204758129542e-02
7.123100000000084037e+03 2.400940826699127939e+01 1.085736204758129542e-02
7.123200000000084401e+03 2.400940819936480608e+01 1.085736204758129195e-02
7.123300000000084765e+03 2.400940813130065266e+01 1.085736204758129542e-02
7.123400000000085129e+03 2.400940806279542272e+01 1.085736204758129542e-02
7.123500000000085493e+03 2.400940799384568436e+01 1.085736204758129542e-02
7.123600000000085856e+03 2.400940792444797722e+01 1.085736204758129542e-02
7.123700000000086220e+03 2.400940785459881255e+01 1.085736204758129542e-02
7.123800000000086584e+03 2.400940778429466960e+01 1.085736204758129542e-02
7.123900000000086948e+03 2.400940771353198855e+01 1.085736204758129542e-02
7.124000000000087311e+03 2.400940764230718472e+01 1.085736204758129542e-02
7.124100000000087675e+03 2.400940757061663788e+01 1.085736204758129542e-02
7.124200000000088039e+03 2.400940749845669231e+01 1.085736204758129542e-02
7.124300000000088403e+03 2.400940742582366028e+01 1.085736204758129542e-02
7.124400000000088767e+03 2.400940735271382920e+01 1.085736204758129542e-02
7.124500000000089130e+03 2.400940727912343320e+01 1.085736204758129542e-02
7.124600000000089494e+03 2.400940720504869219e+01 1.085736204758129542e-02
7.124700000000089858e+03 2.400940713048577990e+01 1.085736204758129542e-02
7.124800000000090222e+03 2.400940705543083453e+01 1.085736204758129542e-02
7.124900000000090586e+03 2.400940697987996231e+01 1.085736204758129542e-02
7.125000000000090949e+03 2.400940690382923748e+01 1.085736204758129542e-02
7.125100000000091313e+03 2.400940682727468456e+01 1.085736204758129542e-02
7.125200000000091677e+03 2.400940675021230675e+01 1.085736204758129542e-02
7.125300000000092041e+03 2.400940667263805750e+01 1.085736204758129195e-02
7.125400000000092405e+03 2.400940659454786186e+01 1.085736204758129542e-02
7.125500000000092768e+03 2.400940651593760577e+01 1.085736204758129542e-02
7.125600000000093132e+03 2.400940643680313258e+01 1.085736204758129542e-02
7.125700000000093496e+03 2.400940635714024651e+01 1.085736204758129542e-02
7.125800000000093860e+03 2.400940627694471630e+01 1.085736204758129542e-02
7.125900000000094224e+03 2.400940619621227512e+01 1.085736204758129542e-02
7.126000000000094587e+03 2.400940611493860644e+01 1.085736204758129542e-02
7.126100000000094951e+03 2.400940603311935462e+01 1.085736204758129542e-02
7.126200000000095315e+03 2.400940595075013562e+01 1.085736204758129195e-02
7.126300000000095679e+03 2.400940586782650499e+01 1.085736204758129542e-02
7.126400000000096043e+03 2.400940578434399697e+01 1.085736204758129542e-02
7.126500000000096406e+03 2.400940570029808541e+01 1.085736204758129542e-02
7.126600000000096770e+03 2.400940561568421217e+01 1.085736204758129542e-02
7.126700000000097134e+03 2.400940553049777648e+01 1.085736204758129542e-02
7.126800000000097498e+03 2.400940544473412785e+01 1.085736204758129542e-02
7.126900000000097862e+03 2.400940535838857315e+01 1.085736204758129542e-02
7.127000000000098225e+03 2.400940527145638370e+01 1.085736204758129542e-02
7.127100000000098589e+03 2.400940518393277046e+01 1.085736204758129542e-02
7.127200000000098953e+03 2.400940509581291238e+01 1.085736204758129542e-02
7.127300000000099317e+03 2.400940500709193515e+01 1.085736204758129542e-02
7.127400000000099681e+03 2.400940491776492181e+01 1.085736204758129542e-02
7.127500000000100044e+03 2.400940482782690921e+01 1.085736204758129542e-02
7.127600000000100408e+03 2.400940473727287738e+01 1.085736204758129542e-02
7.127700000000100772e+03 2.400940464609777081e+01 1.085736204758129542e-02
7.127800000000101136e+03 2.400940455429648068e+01 1.085736204758129542e-02
7.127900000000101500e+03 2.400940446186384847e+01 1.085736204758129542e-02
7.128000000000101863e+03 2.400940436879466233e+01 1.085736204758129542e-02
7.128100000000102227e+03 2.400940427508367137e+01 1.085736204758129542e-02
7.128200000000102591e+03 2.400940418072555715e+01 1.085736204758129542e-02
7.128300000000102955e+03 2.400940408571496931e+01 1.085736204758129542e-02
7.128400000000103319e+03 2.400940399004649350e+01 1.085736204758129542e-02
7.128500000000103682e+03 2.400940389371466210e+01 1.085736204758129542e-02
7.128600000000104046e+03 2.400940379671396130e+01 1.085736204758129542e-02
7.128700000000104410e+03 2.400940369903882043e+01 1.085736204758129542e-02
7.128800000000104774e+03 2.400940360068361557e+01 1.085736204758129542e-02
7.128900000000105138e+03 2.400940350164266945e+01 1.085736204758129542e-02
7.129000000000105501e+03 2.400940340191024092e+01 1.085736204758129542e-02
7.129100000000105865e+03 2.400940330148054969e+01 1.085736204758129542e-02
7.129200000000106229e+03 2.400940320034774089e+01 1.085736204758129195e-02
7.129300000000106593e+03 2.400940309850590992e+01 1.085736204758129542e-02
7.129400000000106957e+03 2.400940299594910243e+01 1.085736204758129542e-02
7.129500000000107320e+03 2.400940289267129302e+01 1.085736204758129542e-02
7.129600000000107684e+03 2.400940278866640298e+01 1.085736204758129542e-02
7.129700000000108048e+03 2.400940268392829324e+01 1.085736204758129542e-02
7.129800000000108412e+03 2.400940257845076076e+01 1.085736204758129542e-02
7.129900000000108776e+03 2.400940247222755275e+01 1.085736204758129542e-02
7.130000000000109139e+03 2.400940236525234184e+01 1.085736204758129542e-02
7.130100000000109503e+03 2.400940225751874024e+01 1.085736204758129542e-02
7.130200000000109867e+03 2.400940214902030334e+01 1.085736204758129542e-02
7.130300000000110231e+03 2.400940203975051901e+01 1.085736204758129542e-02
7.130400000000110595e+03 2.400940192970281117e+01 1.085736204758129542e-02
7.130500000000110958e+03 2.400940181887053626e+01 1.085736204758129542e-02
7.130600000000111322e+03 2.400940170724698319e+01 1.085736204758129542e-02
7.130700000000111686e+03 2.400940159482538050e+01 1.085736204758129542e-02
7.130800000000112050e+03 2.400940148159888565e+01 1.085736204758129195e-02
7.130900000000112414e+03 2.400940136756058507e+01 1.085736204758129195e-02
7.131000000000112777e+03 2.400940125270349768e+01 1.085736204758129542e-02
7.131100000000113141e+03 2.400940113702057488e+01 1.085736204758129542e-02
7.131200000000113505e+03 2.400940102050469704e+01 1.085736204758129542e-02
7.131300000000113869e+03 2.400940090314866637e+01 1.085736204758129542e-02
7.131400000000114233e+03 2.400940078494522112e+01 1.085736204758129542e-02
7.131500000000114596e+03 2.400940066588702138e+01 1.085736204758129542e-02
7.131600000000114960e+03 2.400940054596665618e+01 1.085736204758129542e-02
7.131700000000115324e+03 2.400940042517663642e+01 1.085736204758129542e-02
7.131800000000115688e+03 2.400940030350939836e+01 1.085736204758129542e-02
7.131900000000116052e+03 2.400940018095730366e+01 1.085736204758129542e-02
7.132000000000116415e+03 2.400940005751263229e+01 1.085736204758129542e-02
7.132100000000116779e+03 2.400939993316758958e+01 1.085736204758129542e-02
7.132200000000117143e+03 2.400939980791429917e+01 1.085736204758129542e-02
7.132300000000117507e+03 2.400939968174480654e+01 1.085736204758129195e-02
7.132400000000117871e+03 2.400939955465107545e+01 1.085736204758129542e-02
7.132500000000118234e+03 2.400939942662498083e+01 1.085736204758129542e-02
7.132600000000118598e+03 2.400939929765832659e+01 1.085736204758129542e-02
7.132700000000118962e+03 2.400939916774282423e+01 1.085736204758129195e-02
7.132800000000119326e+03 2.400939903687010002e+01 1.085736204758129542e-02
7.132900000000119690e+03 2.400939890503169494e+01 1.085736204758129542e-02
7.133000000000120053e+03 2.400939877221907182e+01 1.085736204758129542e-02
7.133100000000120417e+03 2.400939863842358690e+01 1.085736204758129542e-02
7.133200000000120781e+03 2.400939850363652539e+01 1.085736204758129542e-02
7.133300000000121145e+03 2.400939836784907300e+01 1.085736204758129542e-02
7.133400000000121508e+03 2.400939823105232307e+01 1.085736204758129542e-02
7.133500000000121872e+03 2.400939809323728014e+01 1.085736204758129542e-02
7.133600000000122236e+03 2.400939795439485991e+01 1.085736204758129542e-02
7.133700000000122600e+03 2.400939781451587152e+01 1.085736204758129542e-02
7.133800000000122964e+03 2.400939767359103527e+01 1.085736204758129542e-02
7.133900000000123327e+03 2.400939753161097912e+01 1.085736204758129542e-02
7.134000000000123691e+03 2.400939738856622085e+01 1.085736204758129542e-02
7.134100000000124055e+03 2.400939724444719303e+01 1.085736204758129542e-02
7.134200000000124419e+03 2.400939709924421450e+01 1.085736204758129542e-02
7.134300000000124783e+03 2.400939695294751530e+01 1.085736204758129195e-02
7.134400000000125146e+03 2.400939680554721178e+01 1.085736204758129542e-02
7.134500000000125510e+03 2.400939665703332793e+01 1.085736204758129542e-02
7.134600000000125874e+03 2.400939650739576692e+01 1.085736204758129542e-02
7.134700000000126238e+03 2.400939635662433602e+01 1.085736204758129542e-02
7.134800000000126602e+03 2.400939620470873948e+01 1.085736204758129542e-02
7.134900000000126965e+03 2.400939605163855362e+01 1.085736204758129542e-02
7.135000000000127329e+03 2.400939589740326952e+01 1.085736204758129542e-02
7.135100000000127693e+03 2.400939574199224325e+01 1.085736204758129542e-02
7.135200000000128057e+03 2.400939558539472785e+01 1.085736204758129542e-02
7.135300000000128421e+03 2.400939542759986978e+01 1.085736204758129542e-02
7.135400000000128784e+03 2.400939526859668405e+01 1.085736204758129542e-02
7.135500000000129148e+03 2.400939510837407909e+01 1.085736204758129542e-02
7.135600000000129512e+03 2.400939494692083898e+01 1.085736204758129542e-02
7.135700000000129876e+03 2.400939478422563411e+01 1.085736204758129542e-02
7.135800000000130240e+03 2.400939462027699989e+01 1.085736204758129542e-02
7.135900000000130603e+03 2.400939445506336867e+01 1.085736204758129542e-02
7.136000000000130967e+03 2.400939428857302715e+01 1.085736204758129542e-02
7.136100000000131331e+03 2.400939412079415547e+01 1.085736204758129542e-02
7.136200000000131695e+03 2.400939395171478807e+01 1.085736204758129542e-02
7.136300000000132059e+03 2.400939378132284219e+01 1.085736204758129542e-02
7.136400000000132422e+03 2.400939360960609648e+01 1.085736204758129542e-02
7.136500000000132786e+03 2.400939343655220171e+01 1.085736204758129542e-02
7.136600000000133150e+03 2.400939326214867720e+01 1.085736204758129542e-02
7.136700000000133514e+03 2.400939308638290015e+01 1.085736204758129542e-02
